 E(B-V) = 0.08
2500  0.00  0.40 -5.9481
2500  0.25  0.40 -5.6932
2500  0.50  0.40 -5.4667
2500 -0.25  0.40 -6.2375
2500 -0.50  0.40 -6.5740
2500 -0.75  0.40 -6.9633
2600  0.25  0.40 -5.3623
2600  0.50  0.40 -5.1653
2600 -0.25  0.40 -5.8307
2600 -0.50  0.40 -6.1132
2600 -0.75  0.40 -6.4369
2700  0.00  0.40 -5.2639
2700  0.25  0.40 -5.0745
2700  0.50  0.40 -4.9097
2700 -0.25  0.40 -5.4771
2700 -0.50  0.40 -5.7171
2700 -0.75  0.40 -5.9894
2800  0.00  0.40 -4.9874
2800  0.25  0.40 -4.8318
2800  0.50  0.40 -4.7077
2800 -0.25  0.40 -5.1681
2800 -0.50  0.40 -5.3732
2800 -0.75  0.40 -5.6037
2900  0.00  0.40 -4.7545
2900  0.25  0.40 -4.6377
2900  0.50  0.40 -4.5609
2900 -0.25  0.40 -4.9015
2900 -0.50  0.40 -5.0740
2900 -0.75  0.40 -5.2698
3000  0.00  0.40 -4.5662
3000  0.25  0.40 -4.4900
3000  0.50  0.40 -4.4560
3000 -0.25  0.40 -4.6770
3000 -0.50  0.40 -4.8164
3000 -0.75  0.40 -4.9804
3100  0.00  0.40 -4.4173
3100  0.25  0.40 -4.3793
3100  0.50  0.40 -4.3742
3100 -0.25  0.40 -4.4930
3100 -0.50  0.40 -4.5995
3100 -0.75  0.40 -4.7325
3200  0.00  0.40 -4.3006
3200  0.25  0.40 -4.2934
3200  0.50  0.40 -4.3058
3200 -0.25  0.40 -4.3439
3200 -0.50  0.40 -4.4201
3200 -0.75  0.40 -4.5235
3300  0.25  0.40 -4.2232
3300  0.50  0.40 -4.2499
3300  0.75  0.40 -4.2928
3300 -0.50  0.40 -4.2733
3300 -0.75  0.40 -4.3500
3400 -0.25  0.40 -4.1330
3400 -0.50  0.40 -4.1572
3400 -0.75  0.40 -4.2075
3500  0.00  0.40 -4.0915
3500  0.25  0.40 -4.1208
3500  0.50  0.40 -4.1499
3500  0.75  0.40 -4.1813
3500  1.00  0.40 -4.2158
3500 -0.25  0.40 -4.0698
3500 -0.50  0.40 -4.0691
3500 -0.75  0.40 -4.0902
3600  0.00  0.40 -4.0365
3600  0.25  0.40 -4.0622
3600  0.50  0.40 -4.0841
3600  0.75  0.40 -4.1055
3600  1.00  0.40 -4.1263
3600 -0.25  0.40 -4.0108
3600 -0.50  0.40 -3.9931
3600 -0.75  0.40 -3.9869
3700  0.00  0.40 -3.9680
3700  0.25  0.40 -3.9896
3700  0.50  0.40 -4.0046
3700  0.75  0.40 -4.0164
3700  1.00  0.40 -4.0257
3700 -0.25  0.40 -3.9414
3700 -0.50  0.40 -3.9146
3700 -0.75  0.40 -3.8870
3800  0.00  0.40 -3.8856
3800  0.25  0.40 -3.9074
3800  0.50  0.40 -3.9208
3800  0.75  0.40 -3.9293
3800  1.00  0.40 -3.9340
3800 -0.25  0.40 -3.8554
3800 -0.50  0.40 -3.8216
