 E(B-V) = 0.08
2500  0.00  0.40 -5.7176
2500  0.50  0.40 -5.4009
2500 -0.25  0.40 -5.8336
2500 -0.75  0.40 -5.8636
2600  0.00  0.40 -5.1803
2600  0.25  0.40 -5.0803
2600  0.50  0.40 -4.9704
2600 -0.25  0.40 -5.2573
2600 -0.50  0.40 -5.2929
2600 -0.75  0.40 -5.2454
2700  0.25  0.40 -4.6397
2700  0.50  0.40 -4.5874
2700 -0.50  0.40 -4.7210
2700 -0.75  0.40 -4.6515
2800  0.00  0.40 -4.2540
2800  0.25  0.40 -4.2584
2800  0.50  0.40 -4.2628
2800 -0.25  0.40 -4.2412
2800 -0.50  0.40 -4.1992
2800 -0.75  0.40 -4.0998
2900  0.00  0.40 -3.8850
2900  0.25  0.40 -3.9425
2900 -0.25  0.40 -3.8224
2900 -0.50  0.40 -3.7365
2900 -0.75  0.40 -3.6059
3000  0.00  0.40 -3.5824
3000  0.25  0.40 -3.6939
3000  0.50  0.40 -3.8106
3000 -0.25  0.40 -3.4695
3000 -0.50  0.40 -3.3393
3000 -0.75  0.40 -3.1777
3100  0.00  0.40 -3.3411
3100  0.25  0.40 -3.5040
3100  0.50  0.40 -3.6682
3100 -0.25  0.40 -3.1777
3100 -0.50  0.40 -3.0042
3100 -0.75  0.40 -2.8158
3200  0.00  0.40 -3.1461
3200  0.25  0.40 -3.3557
3200  0.50  0.40 -3.5586
3200 -0.25  0.40 -2.9352
3200 -0.50  0.40 -2.7229
3200 -0.75  0.40 -2.5142
3300  0.25  0.40 -3.2298
3300  0.50  0.40 -3.4634
3300  0.75  0.40 -3.6423
3300 -0.25  0.40 -2.7245
3300 -0.50  0.40 -2.4811
3300 -0.75  0.40 -2.2609
3400  1.00  0.40 -3.6549
3400 -0.25  0.40 -2.5273
3400 -0.50  0.40 -2.2640
3400 -0.75  0.40 -2.0434
3500  0.25  0.40 -2.9633
3500  0.50  0.40 -3.2313
3500 -0.25  0.40 -2.3267
3500 -0.50  0.40 -2.0590
3500 -0.75  0.40 -1.8514
3600  0.00  0.40 -2.4295
3600  0.25  0.40 -2.7598
3600  0.50  0.40 -3.0297
3600  0.75  0.40 -3.2364
3600  1.00  0.40 -3.4107
3600 -0.25  0.40 -2.1137
3600 -0.50  0.40 -1.8612
3600 -0.75  0.40 -1.6792
3700  0.00  0.40 -2.1927
3700  0.25  0.40 -2.4990
3700  0.50  0.40 -2.7529
3700  0.75  0.40 -2.9645
3700  1.00  0.40 -3.1510
3700 -0.25  0.40 -1.9009
3700 -0.50  0.40 -1.6776
3700 -0.75  0.40 -1.5262
3800  0.00  0.40 -1.9507
3800  0.25  0.40 -2.2027
3800  0.50  0.40 -2.4185
3800  0.75  0.40 -2.6137
3800  1.00  0.40 -2.7953
3800 -0.25  0.40 -1.7044
3800 -0.50  0.40 -1.5167
3800 -0.75  0.40 -1.3942
3900  0.00  0.40 -1.7176
3900  0.25  0.40 -1.9064
3900  0.50  0.40 -2.0796
3900  0.75  0.40 -2.2491
3900  1.00  0.40 -2.4159
3900 -0.25  0.40 -1.5282
3900 -0.50  0.40 -1.3802
3900 -0.75  0.40 -1.2830
4000  0.00  0.40 -1.5026
4000  0.25  0.40 -1.6363
4000  0.50  0.40 -1.7728
4000  0.75  0.40 -1.9160
4000  1.00  0.40 -2.0644
4000 -0.25  0.40 -1.3697
4000 -0.50  0.40 -1.2616
4000 -0.75  0.40 -1.1879
4250  0.00  0.40 -1.0828
4250  0.25  0.40 -1.1377
4250  0.50  0.40 -1.2066
4250  0.75  0.40 -1.2905
4250  1.00  0.40 -1.3888
4250 -0.25  0.40 -1.0397
4250 -0.50  0.40 -1.0053
4250 -0.75  0.40 -0.9783
4500  0.00  0.40 -0.8219
4500  0.25  0.40 -0.8422
4500  0.50  0.40 -0.8718
4500  0.75  0.40 -0.9132
4500  1.00  0.40 -0.9684
4500 -0.25  0.40 -0.8080
4500 -0.50  0.40 -0.7981
4500 -0.75  0.40 -0.7899
4750  0.00  0.40 -0.6489
4750  0.25  0.40 -0.6554
4750  0.50  0.40 -0.6664
4750  0.75  0.40 -0.6844
4750  1.00  0.40 -0.7121
4750 -0.25  0.40 -0.6450
4750 -0.50  0.40 -0.6424
4750 -0.75  0.40 -0.6401
5000  0.00  0.40 -0.5218
5000  0.25  0.40 -0.5217
5000  0.50  0.40 -0.5244
5000  0.75  0.40 -0.5317
5000  1.00  0.40 -0.5456
5000 -0.25  0.40 -0.5235
5000 -0.50  0.40 -0.5259
5000 -0.75  0.40 -0.5287
5250  0.00  0.40 -0.4274
5250  0.25  0.40 -0.4218
5250  0.50  0.40 -0.4189
5250  0.75  0.40 -0.4198
5250  1.00  0.40 -0.4263
5250 -0.25  0.40 -0.4344
5250 -0.50  0.40 -0.4418
5250 -0.75  0.40 -0.4494
5500  0.00  0.40 -0.3599
5500  0.25  0.40 -0.3494
5500  0.50  0.40 -0.3411
5500  0.75  0.40 -0.3366
5500  1.00  0.40 -0.3375
5500 -0.25  0.40 -0.3715
5500 -0.50  0.40 -0.3834
5500 -0.75  0.40 -0.3954
5750  0.00  0.40 -0.3123
5750  0.25  0.40 -0.2977
5750  0.50  0.40 -0.2850
5750  0.75  0.40 -0.2757
5750  1.00  0.40 -0.2715
5750 -0.25  0.40 -0.3278
