 E(B-V) = 0.08
2500  0.00  0.40 -4.8784
2500  0.25  0.40 -4.8794
2500  0.50  0.40 -4.9618
2500 -0.25  0.40 -5.0085
2500 -0.50  0.40 -5.2487
2500 -0.75  0.40 -5.5379
2600  0.00  0.40 -4.8243
2600  0.50  0.40 -4.9845
2600 -0.50  0.40 -5.0268
2600 -0.75  0.40 -5.2653
2700  0.00  0.40 -4.8063
2700  0.25  0.40 -4.8879
2700  0.50  0.40 -5.0084
2700 -0.25  0.40 -4.7886
2700 -0.50  0.40 -4.8709
2700 -0.75  0.40 -5.0430
2800  0.00  0.40 -4.8044
2800  0.25  0.40 -4.9000
2800  0.50  0.40 -5.0263
2800 -0.25  0.40 -4.7514
2800 -0.50  0.40 -4.7704
2800 -0.75  0.40 -4.8760
2900  0.00  0.40 -4.8060
2900  0.25  0.40 -4.9067
2900  0.50  0.40 -5.0329
2900 -0.25  0.40 -4.7362
2900 -0.50  0.40 -4.7120
2900 -0.75  0.40 -4.7604
3000  0.00  0.40 -4.8031
3000  0.25  0.40 -4.9030
3000  0.50  0.40 -5.0245
3000 -0.25  0.40 -4.7272
3000 -0.50  0.40 -4.6808
3000 -0.75  0.40 -4.6843
3100  0.00  0.40 -4.7908
3100  0.25  0.40 -4.8863
3100  0.50  0.40 -4.9988
3100 -0.25  0.40 -4.7144
3100 -0.50  0.40 -4.6594
3100 -0.75  0.40 -4.6351
3200  0.00  0.40 -4.7664
3200  0.25  0.40 -4.8546
3200  0.50  0.40 -4.9548
3200  0.75  0.40 -5.0633
3200  1.00  0.40 -5.1731
3200 -0.25  0.40 -4.6921
3200 -0.50  0.40 -4.6336
3200 -0.75  0.40 -4.5968
3300  0.00  0.40 -4.7276
3300  0.25  0.40 -4.8068
3300  0.50  0.40 -4.8923
3300  0.75  0.40 -4.9801
3300  1.00  0.40 -5.0639
3300 -0.25  0.40 -4.6569
3300 -0.50  0.40 -4.5962
3300 -0.75  0.40 -4.5501
3400  0.00  0.40 -4.6716
3400  0.25  0.40 -4.7405
3400  0.50  0.40 -4.8100
3400  0.75  0.40 -4.8767
3400  1.00  0.40 -4.9357
3400 -0.25  0.40 -4.6052
3400 -0.50  0.40 -4.5430
3400 -0.75  0.40 -4.4882
3500  0.00  0.40 -4.5963
3500  0.25  0.40 -4.6555
3500  0.50  0.40 -4.7108
3500  0.75  0.40 -4.7606
3500  1.00  0.40 -4.7997
3500 -0.25  0.40 -4.5342
3500 -0.50  0.40 -4.4704
3500 -0.75  0.40 -4.4078
3600  0.00  0.40 -4.5064
3600  0.25  0.40 -4.5625
3600  0.50  0.40 -4.6128
3600  0.75  0.40 -4.6556
3600  1.00  0.40 -4.6888
3600 -0.25  0.40 -4.4442
3600 -0.50  0.40 -4.3765
3600 -0.75  0.40 -4.3060
3700  0.00  0.40 -4.4073
3700  0.25  0.40 -4.4695
3700  0.50  0.40 -4.5231
3700  0.75  0.40 -4.5675
3700  1.00  0.40 -4.6005
3700 -0.25  0.40 -4.3371
3700 -0.50  0.40 -4.2606
3700 -0.75  0.40 -4.1803
3800  0.00  0.40 -4.2999
3800  0.25  0.40 -4.3769
3800  0.50  0.40 -4.4416
3800  0.75  0.40 -4.4923
3800  1.00  0.40 -4.5285
3800 -0.25  0.40 -4.2135
3800 -0.50  0.40 -4.1215
3800 -0.75  0.40 -4.0280
3900  0.00  0.40 -4.1819
3900  0.25  0.40 -4.2805
3900  0.50  0.40 -4.3624
3900  1.00  0.40 -4.4678
3900 -0.25  0.40 -4.0724
3900 -0.50  0.40 -3.9589
3900 -0.75  0.40 -3.8475
4000  0.00  0.40 -4.0502
4000  0.25  0.40 -4.1755
4000  0.50  0.40 -4.2796
4000  1.00  0.40 -4.4116
4000 -0.25  0.40 -3.9127
4000 -0.50  0.40 -3.7733
4000 -0.75  0.40 -3.6409
4250  0.00  0.40 -3.6519
4250  0.25  0.40 -3.8541
4250  0.50  0.40 -4.0308
4250  0.75  0.40 -4.1685
4250  1.00  0.40 -4.2640
4250 -0.25  0.40 -3.4452
4250 -0.50  0.40 -3.2533
4250 -0.75  0.40 -3.0872
4500  0.00  0.40 -3.1856
4500  0.25  0.40 -3.4376
4500  0.50  0.40 -3.6841
