 E(B-V) = 0.08
2500  0.00  0.40 -6.4969
2500  0.50  0.40 -5.9238
2500 -0.25  0.40 -6.8722
2500 -0.75  0.40 -7.8129
2600  0.00  0.40 -6.0353
2600  0.25  0.40 -5.7735
2600  0.50  0.40 -5.5509
2600 -0.25  0.40 -6.3448
2600 -0.50  0.40 -6.7149
2600 -0.75  0.40 -7.1343
2700  0.25  0.40 -5.4158
2700  0.50  0.40 -5.2252
2700 -0.50  0.40 -6.2014
2700 -0.75  0.40 -6.5521
2800  0.00  0.40 -5.2923
2800  0.25  0.40 -5.1038
2800  0.50  0.40 -4.9437
2800 -0.25  0.40 -5.5112
2800 -0.50  0.40 -5.7650
2800 -0.75  0.40 -6.0552
2900  0.00  0.40 -4.9925
2900  0.25  0.40 -4.8359
2900 -0.25  0.40 -5.1769
2900 -0.50  0.40 -5.3900
2900 -0.75  0.40 -5.6325
3000  0.00  0.40 -4.7359
3000  0.25  0.40 -4.6122
3000  0.50  0.40 -4.5194
3000 -0.25  0.40 -4.8880
3000 -0.50  0.40 -5.0665
3000 -0.75  0.40 -5.2703
3100  0.00  0.40 -4.5213
3100  0.25  0.40 -4.4308
3100  0.50  0.40 -4.3733
3100 -0.25  0.40 -4.6413
3100 -0.50  0.40 -4.7882
3100 -0.75  0.40 -4.9591
3200  0.00  0.40 -4.3444
3200  0.25  0.40 -4.2851
3200  0.50  0.40 -4.2602
3200 -0.25  0.40 -4.4340
3200 -0.50  0.40 -4.5511
3200 -0.75  0.40 -4.6919
3300  0.25  0.40 -4.1673
3300  0.50  0.40 -4.1698
3300  0.75  0.40 -4.1917
3300 -0.25  0.40 -4.2617
3300 -0.50  0.40 -4.3516
3300 -0.75  0.40 -4.4640
3400  1.00  0.40 -4.1429
3400 -0.25  0.40 -4.1196
3400 -0.50  0.40 -4.1860
3400 -0.75  0.40 -4.2712
3500  0.25  0.40 -3.9965
3500  0.50  0.40 -4.0228
3500 -0.25  0.40 -4.0064
3500 -0.50  0.40 -4.0502
3500 -0.75  0.40 -4.1079
3600  0.00  0.40 -3.9184
3600  0.25  0.40 -3.9395
3600  0.50  0.40 -3.9648
3600  0.75  0.40 -3.9828
3600  1.00  0.40 -3.9999
3600 -0.25  0.40 -3.9178
3600 -0.50  0.40 -3.9371
3600 -0.75  0.40 -3.9664
3700  0.00  0.40 -3.8560
3700  0.25  0.40 -3.8799
3700  0.50  0.40 -3.8969
3700  0.75  0.40 -3.9050
3700  1.00  0.40 -3.9106
3700 -0.25  0.40 -3.8399
3700 -0.50  0.40 -3.8358
3700 -0.75  0.40 -3.8374
3800  0.00  0.40 -3.7881
3800  0.25  0.40 -3.8101
3800  0.50  0.40 -3.8183
3800  0.75  0.40 -3.8181
3800  1.00  0.40 -3.8142
3800 -0.25  0.40 -3.7620
