 E(B-V) = 0.08
2500  0.00  0.40 -3.2454
2500 -0.50  0.40 -3.2272
2500 -0.75  0.40 -3.1349
2600  0.00  0.40 -2.9665
2600  0.25  0.40 -2.9242
2600  0.50  0.40 -2.8552
2600 -0.25  0.40 -2.9720
2600 -0.50  0.40 -2.9375
2600 -0.75  0.40 -2.8529
2700  0.00  0.40 -2.6932
2700  0.25  0.40 -2.6681
2700  0.50  0.40 -2.6198
2700 -0.25  0.40 -2.6922
2700 -0.50  0.40 -2.6571
2700 -0.75  0.40 -2.5774
2800  0.00  0.40 -2.4317
2800  0.25  0.40 -2.4224
2800  0.50  0.40 -2.3986
2800 -0.25  0.40 -2.4203
2800 -0.50  0.40 -2.3806
2800 -0.75  0.40 -2.3038
2900  0.00  0.40 -2.1861
2900  0.25  0.40 -2.1976
2900  0.50  0.40 -2.2013
2900 -0.25  0.40 -2.1610
2900 -0.50  0.40 -2.1126
2900 -0.75  0.40 -2.0288
3000  0.00  0.40 -1.9654
3000  0.25  0.40 -2.0019
3000  0.50  0.40 -2.0357
3000 -0.25  0.40 -1.9206
3000 -0.50  0.40 -1.8571
3000 -0.75  0.40 -1.7637
3100  0.00  0.40 -1.7751
3100  0.25  0.40 -1.8399
3100  0.50  0.40 -1.9053
3100 -0.25  0.40 -1.7060
3100 -0.50  0.40 -1.6225
3100 -0.75  0.40 -1.5164
3200  0.00  0.40 -1.6162
3200  0.25  0.40 -1.7105
3200  0.50  0.40 -1.8072
3200  0.75  0.40 -1.9033
3200 -0.25  0.40 -1.5199
3200 -0.50  0.40 -1.4140
3200 -0.75  0.40 -1.2956
3300  0.00  0.40 -1.4836
3300  0.25  0.40 -1.6068
3300  0.50  0.40 -1.7321
3300  0.75  0.40 -1.8562
3300  1.00  0.40 -1.9656
3300 -0.25  0.40 -1.3598
3300 -0.50  0.40 -1.2323
3300 -0.75  0.40 -1.1038
3400  0.00  0.40 -1.3671
3400  1.00  0.40 -1.9451
3400 -0.25  0.40 -1.2180
3400 -0.50  0.40 -1.0726
3400 -0.75  0.40 -0.9387
3500  0.00  0.40 -1.2545
3500  0.25  0.40 -1.4312
3500  0.50  0.40 -1.6093
3500 -0.25  0.40 -1.0842
3500 -0.50  0.40 -0.9280
3500 -0.75  0.40 -0.7952
3600  0.25  0.40 -1.3319
3600  0.50  0.40 -1.5335
3600  0.75  0.40 -1.7151
3600  1.00  0.40 -1.8549
3600 -0.25  0.40 -0.9487
3600 -0.50  0.40 -0.7923
3600 -0.75  0.40 -0.6685
3700  0.00  0.40 -0.9939
3700  0.25  0.40 -1.2057
3700  0.50  0.40 -1.4193
3700  0.75  0.40 -1.5989
3700  1.00  0.40 -1.7392
3700 -0.25  0.40 -0.8099
3700 -0.50  0.40 -0.6639
3700 -0.75  0.40 -0.5557
3800  0.25  0.40 -1.0552
3800  0.50  0.40 -1.2605
3800  0.75  0.40 -1.4267
3800  1.00  0.40 -1.5648
3800 -0.25  0.40 -0.6750
3800 -0.50  0.40 -0.5459
3800 -0.75  0.40 -0.4564
3900  0.00  0.40 -0.7068
3900  0.25  0.40 -0.8929
3900  0.50  0.40 -1.0715
3900  0.75  0.40 -1.2160
3900  1.00  0.40 -1.3435
3900 -0.25  0.40 -0.5529
3900 -0.50  0.40 -0.4429
3900 -0.75  0.40 -0.3715
4000  0.00  0.40 -0.5758
4000  0.25  0.40 -0.7300
4000  0.50  0.40 -0.8735
4000  0.75  0.40 -0.9972
4000  1.00  0.40 -1.1139
4000 -0.25  0.40 -0.4474
4000 -0.50  0.40 -0.3571
4000 -0.75  0.40 -0.3013
4250  0.00  0.40 -0.3041
4250  0.25  0.40 -0.3709
4250  0.50  0.40 -0.4418
4250  0.75  0.40 -0.5211
