 E(B-V) = 0.08
2500  0.00  0.40 -7.2683
2500 -0.50  0.40 -8.3472
2500 -0.75  0.40 -8.8951
2600  0.00  0.40 -6.6614
2600  0.25  0.40 -6.3084
2600  0.50  0.40 -6.0228
2600 -0.25  0.40 -7.0859
2600 -0.50  0.40 -7.5718
2600 -0.75  0.40 -8.0673
2700  0.00  0.40 -6.1454
2700  0.25  0.40 -5.8555
2700  0.50  0.40 -5.6175
2700 -0.25  0.40 -6.4958
2700 -0.50  0.40 -6.9037
2700 -0.75  0.40 -7.3387
2800  0.00  0.40 -5.7058
2800  0.25  0.40 -5.4646
2800  0.50  0.40 -5.2645
2800 -0.25  0.40 -5.9940
2800 -0.50  0.40 -6.3306
2800 -0.75  0.40 -6.7043
2900  0.00  0.40 -5.3273
2900  0.25  0.40 -5.1258
2900  0.50  0.40 -4.9584
2900 -0.25  0.40 -5.5661
2900 -0.50  0.40 -5.8450
2900 -0.75  0.40 -6.1565
3000  0.00  0.40 -5.0005
3000  0.25  0.40 -4.8332
3000  0.50  0.40 -4.6971
3000 -0.25  0.40 -5.1995
3000 -0.50  0.40 -5.4311
3000 -0.75  0.40 -5.6920
3100  0.00  0.40 -4.7200
3100  0.25  0.40 -4.5847
3100  0.50  0.40 -4.4799
3100 -0.25  0.40 -4.8846
3100 -0.50  0.40 -5.0778
3100 -0.75  0.40 -5.2962
3200  0.00  0.40 -4.4818
3200  0.25  0.40 -4.3773
3200  0.50  0.40 -4.3028
3200  0.75  0.40 -4.2593
3200 -0.25  0.40 -4.6154
3200 -0.50  0.40 -4.7756
3200 -0.75  0.40 -4.9579
3300  0.00  0.40 -4.2821
3300  0.25  0.40 -4.2054
3300  0.50  0.40 -4.1583
3300  0.75  0.40 -4.1428
3300  1.00  0.40 -4.1611
3300 -0.25  0.40 -4.3870
3300 -0.50  0.40 -4.5176
3300 -0.75  0.40 -4.6674
3400  0.00  0.40 -4.1151
3400  1.00  0.40 -4.0819
3400 -0.25  0.40 -4.1950
3400 -0.50  0.40 -4.2985
3400 -0.75  0.40 -4.4177
3500  0.00  0.40 -3.9765
3500  0.25  0.40 -3.9437
3500  0.50  0.40 -3.9410
3500 -0.25  0.40 -4.0353
3500 -0.50  0.40 -4.1137
3500 -0.75  0.40 -4.2029
3600  0.25  0.40 -3.8482
3600  0.50  0.40 -3.8593
3600  0.75  0.40 -3.8878
3600  1.00  0.40 -3.9086
3600 -0.25  0.40 -3.9034
3600 -0.50  0.40 -3.9570
3600 -0.75  0.40 -4.0165
3700  0.00  0.40 -3.7734
3700  0.25  0.40 -3.7736
3700  0.50  0.40 -3.7933
3700  0.75  0.40 -3.8168
3700  1.00  0.40 -3.8266
3700 -0.25  0.40 -3.7920
3700 -0.50  0.40 -3.8207
3700 -0.75  0.40 -3.8512
3800  0.25  0.40 -3.7064
3800  0.50  0.40 -3.7273
3800  0.75  0.40 -3.7380
3800  1.00  0.40 -3.7346
3800 -0.25  0.40 -3.6918
3800 -0.50  0.40 -3.6960
3800 -0.75  0.40 -3.6992
3900  0.00  0.40 -3.6155
3900  0.25  0.40 -3.6382
3900  0.50  0.40 -3.6548
3900  0.75  0.40 -3.6531
3900  1.00  0.40 -3.6400
3900 -0.25  0.40 -3.5953
3900 -0.50  0.40 -3.5757
3900 -0.75  0.40 -3.5537
4000  0.00  0.40 -3.5350
4000  0.25  0.40 -3.5650
4000  0.50  0.40 -3.5787
4000  0.75  0.40 -3.5729
4000  1.00  0.40 -3.5574
4000 -0.25  0.40 -3.4977
4000 -0.50  0.40 -3.4559
4000 -0.75  0.40 -3.4111
4250  0.00  0.40 -3.2891
4250  0.25  0.40 -3.3424
4250  0.50  0.40 -3.3754
4250  0.75  0.40 -3.3934
4250  1.00  0.40 -3.3982
4250 -0.25  0.40 -3.2180
4250 -0.50  0.40 -3.1356
4250 -0.75  0.40 -3.0483
4500  0.00  0.40 -2.9455
4500  0.25  0.40 -3.0449
4500  0.50  0.40 -3.1313
4500  0.75  0.40 -3.2001
4500  1.00  0.40 -3.2483
