 E(B-V) = 0.08
2500  0.25  0.40 -6.9639
2500  0.50  0.40 -6.6544
2500 -0.50  0.40 -7.6470
2500 -0.75  0.40 -7.6408
2600  0.00  0.40 -6.6225
2600  0.25  0.40 -6.3654
2600  0.50  0.40 -6.1139
2600 -0.50  0.40 -6.9872
2700  0.00  0.40 -6.0405
2700  0.25  0.40 -5.8325
2700  0.50  0.40 -5.6350
2700 -0.25  0.40 -6.2305
2700 -0.50  0.40 -6.3629
2700 -0.75  0.40 -6.3937
2800  0.00  0.40 -5.5200
2800  0.25  0.40 -5.3616
2800  0.50  0.40 -5.2125
2800 -0.25  0.40 -5.6724
2800 -0.50  0.40 -5.7839
2800 -0.75  0.40 -5.8185
2900  0.00  0.40 -5.0615
2900  0.25  0.40 -4.9468
2900  0.50  0.40 -4.8390
2900 -0.25  0.40 -5.1713
2900 -0.50  0.40 -5.2581
2900 -0.75  0.40 -5.2909
3000  0.00  0.40 -4.6581
3000  0.25  0.40 -4.5818
3000  0.50  0.40 -4.5107
3000 -0.25  0.40 -4.7316
3000 -0.50  0.40 -4.7897
3000 -0.75  0.40 -4.8163
3100  0.00  0.40 -4.3053
3100  0.25  0.40 -4.2629
3100  0.50  0.40 -4.2251
3100 -0.25  0.40 -4.3476
3100 -0.50  0.40 -4.3829
3100 -0.75  0.40 -4.4023
3200  0.00  0.40 -3.9991
3200  0.25  0.40 -3.9870
3200  0.50  0.40 -3.9814
3200  0.75  0.40 -3.9832
3200 -0.25  0.40 -4.0148
3200 -0.50  0.40 -4.0320
3200 -0.75  0.40 -4.0465
3300  0.00  0.40 -3.7346
3300  0.25  0.40 -3.7500
3300  0.50  0.40 -3.7753
3300  0.75  0.40 -3.8092
3300  1.00  0.40 -3.8506
3300 -0.25  0.40 -3.7286
3300 -0.50  0.40 -3.7319
3300 -0.75  0.40 -3.7426
3400  0.00  0.40 -3.5067
3400  0.25  0.40 -3.5460
3400  1.00  0.40 -3.7341
3400 -0.25  0.40 -3.4831
3400 -0.50  0.40 -3.4762
3400 -0.75  0.40 -3.4837
3500  0.00  0.40 -3.3088
3500  0.25  0.40 -3.3671
3500  0.50  0.40 -3.4441
3500 -0.25  0.40 -3.2721
3500 -0.50  0.40 -3.2576
3500 -0.75  0.40 -3.2616
3600  0.00  0.40 -3.1341
3600  0.25  0.40 -3.2055
3600  0.50  0.40 -3.3016
3600  0.75  0.40 -3.4171
3600 -0.25  0.40 -3.0892
3600 -0.50  0.40 -3.0696
3600 -0.75  0.40 -3.0696
3700  0.00  0.40 -2.9764
3700  0.25  0.40 -3.0550
3700  0.75  0.40 -3.2983
3700  1.00  0.40 -3.4364
3700 -0.25  0.40 -2.9283
3700 -0.50  0.40 -2.9057
3700 -0.75  0.40 -2.9014
3800  0.00  0.40 -2.8311
3800  0.25  0.40 -2.9102
3800  0.50  0.40 -3.0250
3800  0.75  0.40 -3.1654
3800  1.00  0.40 -3.3021
3800 -0.25  0.40 -2.7841
3800 -0.50  0.40 -2.7605
3800 -0.75  0.40 -2.7515
3900  0.00  0.40 -2.6966
3900  0.25  0.40 -2.7689
3900  0.50  0.40 -2.8754
3900  0.75  0.40 -3.0038
3900  1.00  0.40 -3.1216
3900 -0.25  0.40 -2.6531
3900 -0.50  0.40 -2.6289
3900 -0.75  0.40 -2.6152
