 E(B-V) = 0.56
2500 -0.25  0.00  0.3749
2500 -0.50  0.00  0.3870
2500 -0.75  0.00  0.3952
2500 -1.00  0.00  0.4032
2500 -1.50  0.00  0.4375
2500 -2.00  0.00  0.5061
2500 -2.50  0.00  0.5978
2600 -0.25  0.00  0.4265
2600 -0.50  0.00  0.4299
2600 -0.75  0.00  0.4269
2600 -1.00  0.00  0.4212
2600 -1.50  0.00  0.4245
2600 -2.00  0.00  0.4700
2700 -0.25  0.00  0.4638
2700 -0.50  0.00  0.4607
2700 -0.75  0.00  0.4486
2700 -1.00  0.00  0.4326
2700 -1.50  0.00  0.4133
2700 -2.00  0.00  0.4404
2700 -2.50  0.00  0.5148
2800 -0.25  0.00  0.4872
2800 -0.50  0.00  0.4805
2800 -0.75  0.00  0.4621
2800 -1.00  0.00  0.4388
2800 -1.50  0.00  0.4047
2800 -2.00  0.00  0.4184
2800 -2.50  0.00  0.4827
2900 -0.25  0.00  0.4966
2900 -0.50  0.00  0.4898
2900 -0.75  0.00  0.4681
2900 -1.00  0.00  0.4406
2900 -1.50  0.00  0.3987
2900 -2.00  0.00  0.4039
2900 -2.50  0.00  0.4582
3000 -0.25  0.00  0.4921
3000 -0.50  0.00  0.4880
3000 -0.75  0.00  0.4663
3000 -1.00  0.00  0.4381
3000 -1.50  0.00  0.3946
3000 -2.00  0.00  0.3951
3000 -2.50  0.00  0.4403
3100 -0.25  0.00  0.4744
3100 -0.50  0.00  0.4754
3100 -0.75  0.00  0.4564
3100 -1.00  0.00  0.4306
3100 -1.50  0.00  0.3907
3100 -2.00  0.00  0.3894
3100 -2.50  0.00  0.4272
3200 -0.25  0.00  0.4449
3200 -0.50  0.00  0.4517
3200 -0.75  0.00  0.4382
3200 -1.00  0.00  0.4174
3200 -1.50  0.00  0.3853
3200 -2.00  0.00  0.3846
3200 -2.50  0.00  0.4166
3300 -0.25  0.00  0.4079
3300 -0.50  0.00  0.4171
3300 -0.75  0.00  0.4120
3300 -1.00  0.00  0.3988
3300 -1.50  0.00  0.3771
3300 -2.00  0.00  0.3787
3300 -2.50  0.00  0.4068
3400 -0.25  0.00  0.3714
3400 -0.50  0.00  0.3757
3400 -0.75  0.00  0.3778
3400 -1.00  0.00  0.3747
3400 -1.50  0.00  0.3658
3400 -2.00  0.00  0.3709
3400 -2.50  0.00  0.3965
3500 -0.25  0.00  0.3403
3500 -0.50  0.00  0.3358
3500 -0.75  0.00  0.3385
3500 -1.00  0.00  0.3447
3500 -1.50  0.00  0.3515
3500 -2.00  0.00  0.3612
3500 -2.50  0.00  0.3851
3600 -0.25  0.00  0.3143
3600 -0.50  0.00  0.3037
3600 -0.75  0.00  0.3017
3600 -1.00  0.00  0.3104
3600 -1.50  0.00  0.3328
3600 -2.00  0.00  0.3496
3600 -2.50  0.00  0.3731
3700 -0.25  0.00  0.2930
3700 -0.50  0.00  0.2807
3700 -0.75  0.00  0.2744
3700 -1.00  0.00  0.2798
3700 -1.50  0.00  0.3087
3700 -2.00  0.00  0.3353
3700 -2.50  0.00  0.3609
3800 -0.25  0.00  0.2774
3800 -0.50  0.00  0.2658
3800 -0.75  0.00  0.2582
3800 -1.00  0.00  0.2591
3800 -1.50  0.00  0.2843
3800 -2.00  0.00  0.3176
3800 -2.50  0.00  0.3480
3900 -0.25  0.00  0.2685
3900 -0.50  0.00  0.2583
3900 -0.75  0.00  0.2510
3900 -1.00  0.00  0.2495
3900 -1.50  0.00  0.2659
3900 -2.00  0.00  0.3002
3900 -2.50  0.00  0.3347
4000 -0.25  0.00  0.2659
4000 -0.50  0.00  0.2578
4000 -0.75  0.00  0.2512
4000 -1.00  0.00  0.2485
4000 -1.50  0.00  0.2563
4000 -2.00  0.00  0.2866
4000 -2.50  0.00  0.3227
4250 -0.25  0.00  0.2701
4250 -0.50  0.00  0.2655
4250 -0.75  0.00  0.2600
4250 -1.00  0.00  0.2564
4250 -1.50  0.00  0.2552
4250 -2.00  0.00  0.2677
4250 -2.50  0.00  0.2956
4500 -0.25  0.00  0.2647
4500 -0.50  0.00  0.2604
4500 -0.75  0.00  0.2544
4500 -1.00  0.00  0.2501
4500 -1.50  0.00  0.2466
4500 -2.00  0.00  0.2534
4500 -2.50  0.00  0.2675
4750 -0.25  0.00  0.2455
4750 -0.50  0.00  0.2407
4750 -0.75  0.00  0.2339
4750 -1.00  0.00  0.2287
4750 -1.50  0.00  0.2222
4750 -2.00  0.00  0.2229
4750 -2.50  0.00  0.2253
5000 -0.25  0.00  0.2151
5000 -0.50  0.00  0.2090
5000 -0.75  0.00  0.2007
5000 -1.00  0.00  0.1939
5000 -1.50  0.00  0.1823
5000 -2.00  0.00  0.1749
5000 -2.50  0.00  0.1681
5250 -0.25  0.00  0.1748
5250 -0.50  0.00  0.1669
5250 -0.75  0.00  0.1566
5250 -1.00  0.00  0.1474
5250 -1.50  0.00  0.1298
5250 -2.00  0.00  0.1163
5250 -2.50  0.00  0.1065
5500 -0.25  0.00  0.1267
5500 -0.50  0.00  0.1167
