 E(B-V) = 0.56
2500 -0.25  0.00 -2.2340
2500 -0.50  0.00 -1.9885
2500 -0.75  0.00 -1.7311
2500 -1.00  0.00 -1.4885
2500 -1.50  0.00 -1.1109
2600 -0.25  0.00 -2.1331
2600 -0.50  0.00 -1.8705
2600 -0.75  0.00 -1.6083
2600 -1.00  0.00 -1.3707
2600 -1.50  0.00 -1.0150
2700 -0.25  0.00 -2.0444
2700 -0.50  0.00 -1.7688
2700 -0.75  0.00 -1.5063
2700 -1.00  0.00 -1.2775
2700 -1.50  0.00 -0.9482
2800 -0.25  0.00 -1.9571
2800 -0.50  0.00 -1.6746
2800 -0.75  0.00 -1.4179
2800 -1.00  0.00 -1.2019
2900 -0.25  0.00 -1.8581
2900 -0.50  0.00 -1.5782
2900 -0.75  0.00 -1.3349
2900 -1.00  0.00 -1.1368
2900 -1.50  0.00 -0.8749
3200 -0.25  0.00 -1.3306
3200 -0.50  0.00 -1.1686
3200 -0.75  0.00 -1.0398
3200 -1.00  0.00 -0.9410
3200 -1.50  0.00 -0.8212
3200 -2.00  0.00 -0.7723
3300 -0.25  0.00 -1.0641
3300 -0.50  0.00 -0.9786
3300 -0.75  0.00 -0.9126
3300 -1.00  0.00 -0.8611
3300 -1.50  0.00 -0.7956
3300 -2.00  0.00 -0.7666
3400 -0.25  0.00 -0.8633
3400 -0.50  0.00 -0.8322
3400 -0.75  0.00 -0.8111
3400 -1.00  0.00 -0.7925
3400 -1.50  0.00 -0.7637
3400 -2.00  0.00 -0.7492
3500 -0.25  0.00 -0.7381
3500 -0.50  0.00 -0.7332
3500 -0.75  0.00 -0.7339
3500 -1.00  0.00 -0.7321
3500 -1.50  0.00 -0.7246
3500 -2.00  0.00 -0.7183
3600 -0.25  0.00 -0.6582
3600 -0.50  0.00 -0.6625
3600 -0.75  0.00 -0.6698
3600 -1.00  0.00 -0.6745
3600 -1.50  0.00 -0.6769
3600 -2.00  0.00 -0.6739
3700 -0.25  0.00 -0.5991
3700 -0.50  0.00 -0.6046
3700 -0.75  0.00 -0.6126
3700 -1.00  0.00 -0.6182
3700 -1.50  0.00 -0.6227
3800 -0.25  0.00 -0.5500
3800 -0.50  0.00 -0.5541
3800 -0.75  0.00 -0.5605
3800 -1.00  0.00 -0.5640
3800 -1.50  0.00 -0.5662
3900 -0.25  0.00 -0.5073
3900 -0.50  0.00 -0.5092
3900 -0.75  0.00 -0.5135
3900 -1.00  0.00 -0.5152
3900 -1.50  0.00 -0.5138
4000 -0.25  0.00 -0.4691
4000 -0.50  0.00 -0.4695
4000 -1.00  0.00 -0.4717
4000 -1.50  0.00 -0.4666
4250 -0.25  0.00 -0.3917
4250 -0.50  0.00 -0.3889
4250 -0.75  0.00 -0.3878
4250 -1.00  0.00 -0.3844
4250 -1.50  0.00 -0.3731
4500 -0.25  0.00 -0.3355
4500 -0.50  0.00 -0.3312
4500 -0.75  0.00 -0.3284
4500 -1.00  0.00 -0.3242
4500 -1.50  0.00 -0.3155
4750 -0.25  0.00 -0.2979
4750 -0.50  0.00 -0.2946
4750 -0.75  0.00 -0.2938
4750 -1.00  0.00 -0.2930
5000 -0.25  0.00 -0.2807
5000 -0.50  0.00 -0.2817
5000 -0.75  0.00 -0.2859
5000 -1.00  0.00 -0.2916
5000 -1.50  0.00 -0.3025
