 E(B-V) = 0.56
2500 -0.25  0.00 -8.2794
2500 -0.50  0.00 -7.9136
2500 -0.75  0.00 -7.5495
2500 -1.00  0.00 -7.1613
2500 -2.00  0.00 -5.4865
2500 -2.50  0.00 -4.9439
2600 -0.25  0.00 -7.8170
2600 -0.50  0.00 -7.3802
2600 -1.00  0.00 -6.4645
2600 -1.50  0.00 -5.6123
2600 -2.00  0.00 -4.9770
2600 -2.50  0.00 -4.6268
2700 -0.25  0.00 -7.3703
2700 -0.50  0.00 -6.9296
2700 -1.50  0.00 -5.0511
2700 -2.00  0.00 -4.5756
2700 -2.50  0.00 -4.3669
2800 -0.25  0.00 -6.9361
2800 -0.50  0.00 -6.5250
2800 -0.75  0.00 -5.9501
2800 -1.50  0.00 -4.6121
2800 -2.00  0.00 -4.2619
2800 -2.50  0.00 -4.1484
2900 -0.25  0.00 -6.5219
2900 -0.50  0.00 -6.1327
2900 -0.75  0.00 -5.5801
2900 -1.50  0.00 -4.2750
2900 -2.00  0.00 -4.0157
2900 -2.50  0.00 -3.9614
3000 -0.25  0.00 -6.1312
3000 -0.50  0.00 -5.7420
3000 -0.75  0.00 -5.2417
3000 -1.00  0.00 -4.6917
3000 -2.50  0.00 -3.7992
3100 -0.25  0.00 -5.7627
3100 -0.50  0.00 -5.3562
3100 -0.75  0.00 -4.9048
3100 -1.00  0.00 -4.4333
3100 -1.50  0.00 -3.8191
3100 -2.00  0.00 -3.6641
3100 -2.50  0.00 -3.6575
3200 -0.25  0.00 -5.3974
3200 -0.50  0.00 -4.9775
3200 -0.75  0.00 -4.5654
3200 -1.00  0.00 -4.1894
3200 -2.00  0.00 -3.5372
3200 -2.50  0.00 -3.5337
3300 -0.25  0.00 -4.9642
3300 -0.50  0.00 -4.5777
3300 -0.75  0.00 -4.2302
3300 -1.00  0.00 -3.9413
3300 -1.50  0.00 -3.5582
3300 -2.00  0.00 -3.4329
3300 -2.50  0.00 -3.4250
3400 -0.25  0.00 -4.4889
3400 -0.50  0.00 -4.1769
3400 -0.75  0.00 -3.9129
3400 -1.00  0.00 -3.7037
3400 -1.50  0.00 -3.4539
3400 -2.00  0.00 -3.3488
3400 -2.50  0.00 -3.3285
3500 -0.25  0.00 -4.0381
3500 -0.50  0.00 -3.8134
3500 -0.75  0.00 -3.6314
3500 -1.00  0.00 -3.4905
3500 -1.50  0.00 -3.3337
3500 -2.00  0.00 -3.2696
3500 -2.50  0.00 -3.2400
3600 -0.25  0.00 -3.6529
3600 -0.50  0.00 -3.5063
3600 -0.75  0.00 -3.3922
3600 -1.00  0.00 -3.3047
3600 -1.50  0.00 -3.2071
3600 -2.00  0.00 -3.1724
3600 -2.50  0.00 -3.1493
3700 -0.25  0.00 -3.3464
3700 -0.50  0.00 -3.2578
3700 -0.75  0.00 -3.1926
3700 -1.00  0.00 -3.1435
3700 -1.50  0.00 -3.0861
3700 -2.00  0.00 -3.0648
3700 -2.50  0.00 -3.0496
3800 -0.25  0.00 -3.1099
3800 -0.50  0.00 -3.0593
3800 -0.75  0.00 -3.0251
3800 -1.00  0.00 -3.0003
3800 -1.50  0.00 -2.9707
3800 -2.00  0.00 -2.9560
3800 -2.50  0.00 -2.9469
3900 -0.25  0.00 -2.9263
3900 -0.50  0.00 -2.8980
3900 -0.75  0.00 -2.8807
3900 -1.00  0.00 -2.8688
3900 -1.50  0.00 -2.8545
3900 -2.00  0.00 -2.8446
3900 -2.50  0.00 -2.8388
4000 -0.25  0.00 -2.7787
4000 -0.50  0.00 -2.7624
4000 -0.75  0.00 -2.7534
4000 -1.00  0.00 -2.7472
4000 -1.50  0.00 -2.7400
4000 -2.00  0.00 -2.7345
4000 -2.50  0.00 -2.7334
4250 -0.25  0.00 -2.4997
4250 -0.50  0.00 -2.4952
4250 -0.75  0.00 -2.4945
4250 -1.00  0.00 -2.4948
4250 -1.50  0.00 -2.4982
4250 -2.00  0.00 -2.5020
4250 -2.50  0.00 -2.5091
4500 -0.25  0.00 -2.3006
4500 -0.50  0.00 -2.3024
4500 -0.75  0.00 -2.3071
4500 -1.00  0.00 -2.3121
4500 -1.50  0.00 -2.3232
4500 -2.00  0.00 -2.3321
4500 -2.50  0.00 -2.3408
4750 -0.25  0.00 -2.1592
4750 -0.50  0.00 -2.1649
4750 -0.75  0.00 -2.1728
4750 -1.00  0.00 -2.1804
4750 -1.50  0.00 -2.1958
4750 -2.00  0.00 -2.2077
4750 -2.50  0.00 -2.2173
5000 -0.25  0.00 -2.0557
5000 -0.50  0.00 -2.0632
5000 -0.75  0.00 -2.0729
5000 -1.00  0.00 -2.0822
5000 -1.50  0.00 -2.1013
5000 -2.00  0.00 -2.1160
5000 -2.50  0.00 -2.1264
5250 -0.25  0.00 -1.9751
5250 -0.50  0.00 -1.9840
5250 -0.75  0.00 -1.9957
5250 -1.00  0.00 -2.0071
5250 -1.50  0.00 -2.0294
5250 -2.00  0.00 -2.0452
5250 -2.50  0.00 -2.0553
5500 -0.25  0.00 -1.9106
5500 -0.50  0.00 -1.9217
5500 -0.75  0.00 -1.9354
5500 -1.00  0.00 -1.9484
5500 -1.50  0.00 -1.9717
5500 -2.00  0.00 -1.9871
5500 -2.50  0.00 -1.9970
5750 -0.25  0.00 -1.8589
5750 -0.50  0.00 -1.8717
5750 -0.75  0.00 -1.8864
5750 -1.00  0.00 -1.8999
5750 -1.50  0.00 -1.9228
5750 -2.00  0.00 -1.9377
5750 -2.50  0.00 -1.9475
6000 -0.25  0.00 -1.8162
6000 -0.50  0.00 -1.8300
6000 -0.75  0.00 -1.8449
6000 -1.00  0.00 -1.8582
6000 -1.50  0.00 -1.8802
6000 -2.00  0.00 -1.8946
6000 -2.50  0.00 -1.9042
6250 -0.50  0.00 -1.7945
6250 -0.75  0.00 -1.8092
6250 -1.00  0.00 -1.8221
6250 -1.50  0.00 -1.8429
6250 -2.00  0.00 -1.8566
6500 -0.75  0.00 -1.7787
6500 -2.00  0.00 -1.8231
6750 -0.50  0.00 -1.7407
6750 -0.75  0.00 -1.7539
6750 -1.00  0.00 -1.7653
7000 -0.25  0.00 -1.7117
7000 -0.50  0.00 -1.7249
7000 -0.75  0.00 -1.7368
7000 -1.00  0.00 -1.7469
7000 -2.00  0.00 -1.7725
7000 -2.50  0.00 -1.7795
7250 -0.25  0.00 -1.7043
7250 -0.50  0.00 -1.7171
7250 -0.75  0.00 -1.7283
7250 -1.00  0.00 -1.7376
7250 -1.50  0.00 -1.7514
7250 -2.00  0.00 -1.7609
7250 -2.50  0.00 -1.7675
7500 -0.25  0.00 -1.7026
7500 -0.50  0.00 -1.7148
7500 -0.75  0.00 -1.7251
7500 -1.00  0.00 -1.7337
7500 -1.50  0.00 -1.7468
7750 -1.50  0.00 -1.7517
8000 -1.50  0.00 -1.7667
