 E(B-V) = 0.56
2500 -0.50  0.00-12.1026
2500 -1.00  0.00-11.8372
2500 -1.50  0.00-11.7162
2500 -2.00  0.00-11.6373
2500 -2.50  0.00-11.5581
2600 -0.25  0.00-12.1043
2600 -0.50  0.00-11.9731
2600 -0.75  0.00-11.8278
2600 -1.00  0.00-11.7025
2600 -1.50  0.00-11.5908
2600 -2.00  0.00-11.5490
2600 -2.50  0.00-11.5080
2700 -0.25  0.00-11.9907
2700 -0.50  0.00-11.8578
2700 -0.75  0.00-11.7279
2700 -1.00  0.00-11.5995
2700 -1.50  0.00-11.4785
2700 -2.00  0.00-11.4629
2700 -2.50  0.00-11.4531
2800 -0.25  0.00-11.8967
2800 -0.50  0.00-11.7588
2800 -0.75  0.00-11.6361
2800 -1.00  0.00-11.5239
2800 -2.00  0.00-11.3783
2800 -2.50  0.00-11.3912
2900 -0.25  0.00-11.8179
2900 -0.50  0.00-11.6754
2900 -0.75  0.00-11.5540
2900 -1.00  0.00-11.4577
2900 -2.00  0.00-11.2967
2900 -2.50  0.00-11.3218
3000 -0.25  0.00-11.7465
3000 -0.50  0.00-11.6038
3000 -0.75  0.00-11.4829
3000 -1.00  0.00-11.3937
3000 -1.50  0.00-11.2511
3000 -2.00  0.00-11.2219
3000 -2.50  0.00-11.2473
3100 -0.25  0.00-11.6719
3100 -0.50  0.00-11.5366
3100 -0.75  0.00-11.4203
3100 -1.00  0.00-11.3348
3100 -1.50  0.00-11.2172
3100 -2.00  0.00-11.1588
3100 -2.50  0.00-11.1726
3200 -0.25  0.00-11.5781
3200 -0.50  0.00-11.4600
3200 -0.75  0.00-11.3564
3200 -1.00  0.00-11.2789
3200 -1.50  0.00-11.1803
3200 -2.00  0.00-11.1145
3200 -2.50  0.00-11.1032
3300 -0.25  0.00-11.4496
3300 -0.50  0.00-11.3608
3300 -0.75  0.00-11.2792
3300 -1.00  0.00-11.2164
3300 -1.50  0.00-11.1312
3300 -2.00  0.00-11.0826
3300 -2.50  0.00-11.0447
3400 -0.25  0.00-11.3018
3400 -0.50  0.00-11.2471
3400 -0.75  0.00-11.1900
3400 -1.00  0.00-11.1438
3400 -1.50  0.00-11.0699
3400 -2.00  0.00-11.0384
3400 -2.50  0.00-10.9948
3500 -0.25  0.00-11.1508
3500 -0.50  0.00-11.1255
3500 -0.75  0.00-11.0897
3500 -1.00  0.00-11.0576
3500 -1.50  0.00-10.9909
3500 -2.00  0.00-10.9667
3500 -2.50  0.00-10.9361
3600 -0.25  0.00-11.0054
3600 -0.50  0.00-10.9995
3600 -0.75  0.00-10.9759
3600 -1.00  0.00-10.9509
3600 -1.50  0.00-10.8822
3600 -2.00  0.00-10.8618
3600 -2.50  0.00-10.8517
3700 -0.25  0.00-10.8680
3700 -0.50  0.00-10.8689
3700 -0.75  0.00-10.8424
3700 -1.00  0.00-10.8110
3700 -1.50  0.00-10.7224
3700 -2.00  0.00-10.7054
3700 -2.50  0.00-10.7206
3800 -0.25  0.00-10.7331
3800 -0.50  0.00-10.7257
3800 -0.75  0.00-10.6773
3800 -1.00  0.00-10.6206
3800 -1.50  0.00-10.4833
3800 -2.00  0.00-10.4613
3800 -2.50  0.00-10.5028
3900 -0.25  0.00-10.5879
3900 -0.50  0.00-10.5575
3900 -0.75  0.00-10.4690
3900 -1.00  0.00-10.3726
3900 -1.50  0.00-10.1684
3900 -2.00  0.00-10.1362
3900 -2.50  0.00-10.2030
4000 -0.25  0.00-10.4181
4000 -0.50  0.00-10.3532
4000 -0.75  0.00-10.2154
4000 -1.00  0.00-10.0768
4000 -1.50  0.00 -9.8128
4000 -2.50  0.00 -9.8631
4250 -0.25  0.00 -9.8465
4250 -0.50  0.00 -9.6867
4250 -0.75  0.00 -9.4397
4250 -1.00  0.00 -9.2285
4250 -1.50  0.00 -8.8825
4250 -2.00  0.00 -8.8285
4250 -2.50  0.00 -8.9006
4500 -0.25  0.00 -9.0924
4500 -0.50  0.00 -8.8795
4500 -0.75  0.00 -8.5931
4500 -1.00  0.00 -8.3670
4500 -1.50  0.00 -8.0038
4500 -2.00  0.00 -7.8891
4500 -2.50  0.00 -7.8412
4750 -0.25  0.00 -8.2834
4750 -0.50  0.00 -8.0733
4750 -0.75  0.00 -7.8022
4750 -1.00  0.00 -7.5866
4750 -1.50  0.00 -7.2135
4750 -2.00  0.00 -7.0099
4750 -2.50  0.00 -6.8587
5000 -0.25  0.00 -7.5640
5000 -0.50  0.00 -7.3731
5000 -0.75  0.00 -7.1247
5000 -1.00  0.00 -6.9153
5000 -1.50  0.00 -6.5272
5000 -2.00  0.00 -6.2820
5000 -2.50  0.00 -6.1244
5250 -0.25  0.00 -6.9726
5250 -0.50  0.00 -6.7901
5250 -0.75  0.00 -6.5548
5250 -1.00  0.00 -6.3483
5250 -1.50  0.00 -5.9792
5250 -2.00  0.00 -5.7563
5250 -2.50  0.00 -5.6194
5500 -0.25  0.00 -6.4871
5500 -0.50  0.00 -6.3075
5500 -0.75  0.00 -6.0894
5500 -1.00  0.00 -5.9011
5500 -1.50  0.00 -5.5829
5500 -2.00  0.00 -5.3919
5500 -2.50  0.00 -5.2732
5750 -0.25  0.00 -6.0947
5750 -0.50  0.00 -5.9265
5750 -0.75  0.00 -5.7354
5750 -1.00  0.00 -5.5729
5750 -1.50  0.00 -5.3039
5750 -2.00  0.00 -5.1396
5750 -2.50  0.00 -5.0354
6000 -0.25  0.00 -5.7893
6000 -0.50  0.00 -5.6391
6000 -1.00  0.00 -5.3356
6000 -1.50  0.00 -5.1068
6000 -2.00  0.00 -4.9645
6250 -0.75  0.00 -5.2804
6250 -1.50  0.00 -4.9653
6500 -0.25  0.00 -5.3667
6500 -0.50  0.00 -5.2505
6500 -0.75  0.00 -5.1293
6750 -0.25  0.00 -5.2154
6750 -0.50  0.00 -5.1123
6750 -0.75  0.00 -5.0083
6750 -1.00  0.00 -4.9198
6750 -1.50  0.00 -4.7818
6750 -2.00  0.00 -4.6933
7000 -0.25  0.00 -5.0831
7000 -0.50  0.00 -4.9927
7000 -0.75  0.00 -4.9047
7000 -1.00  0.00 -4.8304
7000 -1.50  0.00 -4.7166
7000 -2.00  0.00 -4.6430
7250 -0.25  0.00 -4.9500
7250 -1.00  0.00 -4.7365
7250 -1.50  0.00 -4.6445
7500 -0.25  0.00 -4.8113
7500 -1.50  0.00 -4.5604
