 E(B-V) = 0.56
2500 -0.25  0.00-10.7020
2500 -0.50  0.00-10.5421
2500 -0.75  0.00-10.3735
2500 -1.00  0.00-10.2097
2500 -1.50  0.00 -9.9165
2500 -2.00  0.00 -9.6723
2600 -0.25  0.00-10.5850
2600 -0.50  0.00-10.4533
2600 -0.75  0.00-10.3128
2600 -1.00  0.00-10.1741
2600 -1.50  0.00 -9.9186
2600 -2.00  0.00 -9.6961
2700 -0.25  0.00-10.4755
2700 -0.50  0.00-10.3700
2700 -0.75  0.00-10.2558
2700 -1.00  0.00-10.1396
2800 -0.25  0.00-10.3745
2800 -0.50  0.00-10.2924
2800 -0.75  0.00-10.2019
2800 -1.00  0.00-10.1071
2800 -1.50  0.00 -9.9193
2800 -2.00  0.00 -9.7368
2900 -0.25  0.00-10.2830
2900 -0.50  0.00-10.2210
2900 -0.75  0.00-10.1506
2900 -1.00  0.00-10.0762
2900 -1.50  0.00 -9.9186
2900 -2.00  0.00 -9.7546
2900 -2.50  0.00 -9.5930
3000 -0.25  0.00-10.1994
3000 -0.50  0.00-10.1546
3000 -0.75  0.00-10.1033
3000 -1.00  0.00-10.0459
3000 -1.50  0.00 -9.9156
3000 -2.00  0.00 -9.7695
3000 -2.50  0.00 -9.6186
3100 -0.25  0.00-10.1248
3100 -0.50  0.00-10.0943
3100 -0.75  0.00-10.0580
3100 -1.00  0.00-10.0152
3100 -1.50  0.00 -9.9092
3100 -2.00  0.00 -9.7805
3100 -2.50  0.00 -9.6405
3200 -0.25  0.00-10.0565
3200 -0.50  0.00-10.0373
3200 -0.75  0.00-10.0133
3200 -1.00  0.00 -9.9825
3200 -1.50  0.00 -9.8975
3200 -2.00  0.00 -9.7854
3300 -0.25  0.00 -9.9926
3300 -0.50  0.00 -9.9820
3300 -0.75  0.00 -9.9673
3300 -1.00  0.00 -9.9460
3300 -1.50  0.00 -9.8789
3300 -2.00  0.00 -9.7824
3300 -2.50  0.00 -9.6677
3400 -0.25  0.00 -9.9316
3400 -0.50  0.00 -9.9267
3400 -0.75  0.00 -9.9185
3400 -1.00  0.00 -9.9044
3400 -1.50  0.00 -9.8519
3400 -2.00  0.00 -9.7699
3400 -2.50  0.00 -9.6684
3500 -0.25  0.00 -9.8720
3500 -0.50  0.00 -9.8702
3500 -0.75  0.00 -9.8659
3500 -1.00  0.00 -9.8566
3500 -1.50  0.00 -9.8154
3500 -2.00  0.00 -9.7461
3500 -2.50  0.00 -9.6566
3600 -0.25  0.00 -9.8128
3600 -0.50  0.00 -9.8116
3600 -0.75  0.00 -9.8085
3600 -1.00  0.00 -9.8017
3600 -1.50  0.00 -9.7682
3600 -2.00  0.00 -9.7089
3600 -2.50  0.00 -9.6289
3700 -0.25  0.00 -9.7531
3700 -0.50  0.00 -9.7505
3700 -0.75  0.00 -9.7461
3700 -1.00  0.00 -9.7394
3700 -1.50  0.00 -9.7098
3700 -2.00  0.00 -9.6571
3700 -2.50  0.00 -9.5822
3800 -0.25  0.00 -9.6921
3800 -0.50  0.00 -9.6862
3800 -0.75  0.00 -9.6783
3800 -1.00  0.00 -9.6694
3800 -2.50  0.00 -9.5137
3900 -0.25  0.00 -9.6295
3900 -0.50  0.00 -9.6185
3900 -0.75  0.00 -9.6051
3900 -1.00  0.00 -9.5916
3900 -2.50  0.00 -9.4220
