 E(B-V) = 0.56
2500 -0.25  0.00-10.7633
2500 -0.50  0.00-10.6249
2500 -0.75  0.00-10.4691
2500 -1.00  0.00-10.3101
2600 -0.25  0.00-10.6278
2600 -0.50  0.00-10.5174
2600 -0.75  0.00-10.3917
2600 -1.00  0.00-10.2615
2600 -1.50  0.00-10.0135
2600 -2.00  0.00 -9.7937
2700 -0.25  0.00-10.5034
2700 -0.50  0.00-10.4175
2700 -0.75  0.00-10.3190
2700 -1.00  0.00-10.2145
2700 -1.50  0.00-10.0070
2700 -2.00  0.00 -9.8118
2800 -0.25  0.00-10.3909
2800 -0.50  0.00-10.3265
2800 -0.75  0.00-10.2514
2800 -1.00  0.00-10.1695
2800 -1.50  0.00-10.0000
2800 -2.00  0.00 -9.8273
2900 -0.25  0.00-10.2899
2900 -0.50  0.00-10.2425
2900 -0.75  0.00-10.1881
2900 -1.00  0.00-10.1275
2900 -1.50  0.00 -9.9915
2900 -2.00  0.00 -9.8406
3000 -0.25  0.00-10.2010
3000 -0.50  0.00-10.1677
3000 -0.75  0.00-10.1301
3000 -1.00  0.00-10.0866
3000 -1.50  0.00 -9.9797
3000 -2.00  0.00 -9.8495
3000 -2.50  0.00 -9.7051
3100 -0.25  0.00-10.1217
3100 -0.50  0.00-10.0996
3100 -0.75  0.00-10.0751
3100 -1.00  0.00-10.0453
3100 -1.50  0.00 -9.9633
3100 -2.00  0.00 -9.8526
3100 -2.50  0.00 -9.7220
3200 -0.25  0.00-10.0505
3200 -0.50  0.00-10.0366
3200 -0.75  0.00-10.0218
3200 -1.00  0.00-10.0025
3200 -1.50  0.00 -9.9408
3200 -2.00  0.00 -9.8478
3200 -2.50  0.00 -9.7323
3300 -0.25  0.00 -9.9858
3300 -0.50  0.00 -9.9771
3300 -0.75  0.00 -9.9687
3300 -1.00  0.00 -9.9569
3300 -1.50  0.00 -9.9109
3300 -2.00  0.00 -9.8338
3300 -2.50  0.00 -9.7334
3400 -0.25  0.00 -9.9258
3400 -0.50  0.00 -9.9197
3400 -0.75  0.00 -9.9148
3400 -1.00  0.00 -9.9075
3400 -1.50  0.00 -9.8730
3400 -2.00  0.00 -9.8093
3400 -2.50  0.00 -9.7231
3500 -0.25  0.00 -9.8694
3500 -0.50  0.00 -9.8636
3500 -0.75  0.00 -9.8593
3500 -1.00  0.00 -9.8539
3500 -1.50  0.00 -9.8266
3500 -2.00  0.00 -9.7734
3500 -2.50  0.00 -9.6991
3600 -0.25  0.00 -9.8151
3600 -0.50  0.00 -9.8078
3600 -0.75  0.00 -9.8018
3600 -1.00  0.00 -9.7958
3600 -1.50  0.00 -9.7714
3600 -2.00  0.00 -9.7252
3600 -2.50  0.00 -9.6592
3700 -0.25  0.00 -9.7618
3700 -0.50  0.00 -9.7515
3700 -0.75  0.00 -9.7418
3700 -1.00  0.00 -9.7330
3700 -1.50  0.00 -9.7070
3700 -2.00  0.00 -9.6640
3700 -2.50  0.00 -9.6014
3800 -0.25  0.00 -9.7087
3800 -0.50  0.00 -9.6941
3800 -0.75  0.00 -9.6788
3800 -1.00  0.00 -9.6651
3800 -1.50  0.00 -9.6329
3800 -2.00  0.00 -9.5886
3800 -2.50  0.00 -9.5244
3900 -0.25  0.00 -9.6560
3900 -0.50  0.00 -9.6352
3900 -0.75  0.00 -9.6126
3900 -1.00  0.00 -9.5918
3900 -2.00  0.00 -9.4980
3900 -2.50  0.00 -9.4277
4000 -0.25  0.00 -9.6043
4000 -0.50  0.00 -9.5752
4000 -0.75  0.00 -9.5428
4000 -1.00  0.00 -9.5125
4000 -1.50  0.00 -9.4513
4000 -2.00  0.00 -9.3906
4000 -2.50  0.00 -9.3110
4250 -0.25  0.00 -9.4755
4250 -0.50  0.00 -9.4222
4250 -0.75  0.00 -9.3567
4250 -1.00  0.00 -9.2911
4250 -1.50  0.00 -9.1604
4250 -2.00  0.00 -9.0537
4250 -2.50  0.00 -8.9432
4500 -0.25  0.00 -9.2829
4500 -0.50  0.00 -9.2107
4500 -0.75  0.00 -9.1120
