 E(B-V) = 0.56
2500 -0.25  0.00 -1.3435
2500 -0.50  0.00 -1.1621
2500 -0.75  0.00 -0.9686
2500 -1.00  0.00 -0.7794
2500 -1.50  0.00 -0.4394
2500 -2.00  0.00 -0.1564
2600 -0.25  0.00 -1.1785
2600 -0.50  0.00 -1.0281
2600 -0.75  0.00 -0.8672
2600 -1.00  0.00 -0.7086
2600 -1.50  0.00 -0.4180
2600 -2.00  0.00 -0.1676
2700 -0.25  0.00 -1.0263
2700 -0.50  0.00 -0.9050
2700 -0.75  0.00 -0.7749
2700 -1.00  0.00 -0.6439
2800 -0.25  0.00 -0.8903
2800 -0.50  0.00 -0.7953
2800 -0.75  0.00 -0.6929
2800 -1.00  0.00 -0.5881
2800 -1.50  0.00 -0.3859
2800 -2.00  0.00 -0.1939
2900 -0.25  0.00 -0.7732
2900 -0.50  0.00 -0.7008
2900 -0.75  0.00 -0.6221
2900 -1.00  0.00 -0.5416
2900 -1.50  0.00 -0.3767
2900 -2.00  0.00 -0.2098
2900 -2.50  0.00 -0.0492
3000 -0.25  0.00 -0.6741
3000 -0.50  0.00 -0.6212
3000 -0.75  0.00 -0.5643
3000 -1.00  0.00 -0.5036
3000 -1.50  0.00 -0.3708
3000 -2.00  0.00 -0.2264
3000 -2.50  0.00 -0.0805
3100 -0.25  0.00 -0.5944
3100 -0.50  0.00 -0.5574
3100 -0.75  0.00 -0.5175
3100 -1.00  0.00 -0.4728
3100 -1.50  0.00 -0.3667
3100 -2.00  0.00 -0.2425
3100 -2.50  0.00 -0.1107
3200 -0.25  0.00 -0.5308
3200 -0.50  0.00 -0.5061
3200 -0.75  0.00 -0.4793
3200 -1.00  0.00 -0.4471
3200 -1.50  0.00 -0.3628
3200 -2.00  0.00 -0.2564
3300 -0.25  0.00 -0.4806
3300 -0.50  0.00 -0.4649
3300 -0.75  0.00 -0.4475
3300 -1.00  0.00 -0.4247
3300 -1.50  0.00 -0.3583
3300 -2.00  0.00 -0.2678
3300 -2.50  0.00 -0.1655
3400 -0.25  0.00 -0.4411
3400 -0.50  0.00 -0.4316
3400 -0.75  0.00 -0.4207
3400 -1.00  0.00 -0.4049
3400 -1.50  0.00 -0.3529
3400 -2.00  0.00 -0.2770
3400 -2.50  0.00 -0.1894
3500 -0.25  0.00 -0.4098
3500 -0.50  0.00 -0.4043
3500 -0.75  0.00 -0.3978
3500 -1.00  0.00 -0.3870
3500 -1.50  0.00 -0.3469
3500 -2.00  0.00 -0.2841
3500 -2.50  0.00 -0.2107
3600 -0.25  0.00 -0.3850
3600 -0.50  0.00 -0.3818
3600 -0.75  0.00 -0.3781
3600 -1.00  0.00 -0.3709
3600 -1.50  0.00 -0.3405
3600 -2.00  0.00 -0.2895
3600 -2.50  0.00 -0.2291
3700 -0.25  0.00 -0.3655
3700 -0.50  0.00 -0.3637
3700 -0.75  0.00 -0.3616
3700 -1.00  0.00 -0.3570
3700 -1.50  0.00 -0.3345
3700 -2.00  0.00 -0.2939
3700 -2.50  0.00 -0.2448
3800 -0.25  0.00 -0.3503
3800 -0.50  0.00 -0.3492
3800 -0.75  0.00 -0.3481
3800 -1.00  0.00 -0.3453
3800 -2.50  0.00 -0.2578
3900 -0.25  0.00 -0.3385
3900 -0.50  0.00 -0.3378
3900 -0.75  0.00 -0.3373
3900 -1.00  0.00 -0.3357
3900 -2.50  0.00 -0.2685
