 E(B-V) = 0.56
2500 -0.25  0.00 -8.1503
2500 -0.50  0.00 -8.0593
2500 -0.75  0.00 -7.8747
2500 -1.00  0.00 -7.5833
2500 -2.00  0.00 -6.1268
2600 -0.25  0.00 -7.5256
2600 -0.50  0.00 -7.3948
2600 -0.75  0.00 -7.2013
2600 -1.00  0.00 -6.9448
2600 -1.50  0.00 -6.3499
2600 -2.00  0.00 -5.8347
2600 -2.50  0.00 -5.4457
2700 -0.25  0.00 -6.9690
2700 -0.50  0.00 -6.8034
2700 -0.75  0.00 -6.6065
2700 -1.00  0.00 -6.3876
2700 -1.50  0.00 -5.9505
2700 -2.00  0.00 -5.5832
2700 -2.50  0.00 -5.2835
2800 -0.25  0.00 -6.4879
2800 -0.50  0.00 -6.2943
2800 -0.75  0.00 -6.1013
2800 -1.00  0.00 -5.9202
2800 -1.50  0.00 -5.6128
2800 -2.00  0.00 -5.3623
2800 -2.50  0.00 -5.1334
2900 -0.25  0.00 -6.0823
2900 -0.50  0.00 -5.8681
2900 -0.75  0.00 -5.6847
2900 -1.00  0.00 -5.5372
2900 -1.50  0.00 -5.3270
2900 -2.00  0.00 -5.1613
2900 -2.50  0.00 -4.9879
3000 -0.25  0.00 -5.7454
3000 -0.50  0.00 -5.5180
3000 -0.75  0.00 -5.3456
3000 -1.00  0.00 -5.2252
3000 -1.50  0.00 -5.0827
3000 -2.00  0.00 -4.9738
3000 -2.50  0.00 -4.8435
3100 -0.25  0.00 -5.4624
3100 -0.50  0.00 -5.2301
3100 -0.75  0.00 -5.0698
3100 -1.00  0.00 -4.9700
3100 -1.50  0.00 -4.8706
3100 -2.00  0.00 -4.7975
3100 -2.50  0.00 -4.6979
3200 -0.25  0.00 -5.2189
3200 -0.50  0.00 -4.9898
3200 -0.75  0.00 -4.8429
3200 -1.00  0.00 -4.7580
3200 -1.50  0.00 -4.6841
3200 -2.00  0.00 -4.6313
3200 -2.50  0.00 -4.5513
3300 -0.25  0.00 -5.0026
3300 -0.50  0.00 -4.7843
3300 -0.75  0.00 -4.6523
3300 -1.00  0.00 -4.5789
3300 -1.50  0.00 -4.5177
3300 -2.00  0.00 -4.4747
3300 -2.50  0.00 -4.4067
3400 -0.25  0.00 -4.8053
3400 -0.50  0.00 -4.6049
3400 -0.75  0.00 -4.4885
3400 -1.00  0.00 -4.4238
3400 -1.50  0.00 -4.3676
3400 -2.00  0.00 -4.3278
3400 -2.50  0.00 -4.2663
3500 -0.25  0.00 -4.6243
3500 -0.50  0.00 -4.4495
3500 -0.75  0.00 -4.3461
3500 -1.00  0.00 -4.2870
3500 -1.50  0.00 -4.2301
3500 -2.00  0.00 -4.1895
3500 -2.50  0.00 -4.1310
3600 -0.25  0.00 -4.4525
3600 -0.50  0.00 -4.3140
3600 -0.75  0.00 -4.2219
3600 -1.00  0.00 -4.1640
3600 -1.50  0.00 -4.1015
3600 -2.00  0.00 -4.0580
3600 -2.50  0.00 -4.0026
3700 -0.25  0.00 -4.2809
3700 -0.50  0.00 -4.1848
3700 -0.75  0.00 -4.1099
3700 -1.00  0.00 -4.0532
3700 -1.50  0.00 -3.9808
3700 -2.00  0.00 -3.9327
3700 -2.50  0.00 -3.8807
3800 -0.25  0.00 -4.1098
3800 -0.50  0.00 -4.0473
3800 -0.75  0.00 -3.9938
3800 -1.00  0.00 -3.9458
3800 -1.50  0.00 -3.8682
3800 -2.50  0.00 -3.7641
3900 -0.25  0.00 -3.9461
3900 -0.50  0.00 -3.9023
3900 -0.75  0.00 -3.8637
3900 -1.00  0.00 -3.8266
3900 -1.50  0.00 -3.7562
3900 -2.00  0.00 -3.6980
3900 -2.50  0.00 -3.6514
