 E(B-V) = 0.56
2500 -0.25  0.00-10.0386
2500 -0.50  0.00-10.3648
2500 -0.75  0.00-10.5923
2500 -1.00  0.00-10.7012
2500 -1.50  0.00-10.5626
2500 -2.00  0.00-10.0915
2600 -0.25  0.00 -9.2817
2600 -0.50  0.00 -9.5712
2600 -0.75  0.00 -9.7953
2600 -1.00  0.00 -9.9288
2600 -1.50  0.00 -9.9041
2600 -2.00  0.00 -9.5735
2700 -0.25  0.00 -8.6281
2700 -0.50  0.00 -8.8799
2700 -0.75  0.00 -9.0959
2700 -1.00  0.00 -9.2471
2700 -1.50  0.00 -9.3196
2700 -2.00  0.00 -9.0902
2800 -0.25  0.00 -8.0711
2800 -0.50  0.00 -8.2831
2800 -0.75  0.00 -8.4852
2800 -1.00  0.00 -8.6489
2800 -1.50  0.00 -8.7921
2800 -2.00  0.00 -8.6391
2800 -2.50  0.00 -8.2724
2900 -0.25  0.00 -7.6025
2900 -0.50  0.00 -7.7829
2900 -0.75  0.00 -7.9695
2900 -1.00  0.00 -8.1327
2900 -1.50  0.00 -8.3096
2900 -2.00  0.00 -8.2169
2900 -2.50  0.00 -7.9140
3000 -0.25  0.00 -7.2097
3000 -0.50  0.00 -7.3642
3000 -0.75  0.00 -7.5312
3000 -1.00  0.00 -7.6838
3000 -1.50  0.00 -7.8676
3000 -2.00  0.00 -7.8173
3000 -2.50  0.00 -7.5727
3100 -0.25  0.00 -6.8811
3100 -0.50  0.00 -7.0126
3100 -0.75  0.00 -7.1580
3100 -1.00  0.00 -7.2926
3100 -1.50  0.00 -7.4621
3100 -2.00  0.00 -7.4386
3100 -2.50  0.00 -7.2457
3200 -0.25  0.00 -6.6057
3200 -0.50  0.00 -6.7153
3200 -0.75  0.00 -6.8368
3200 -1.00  0.00 -6.9492
3200 -1.50  0.00 -7.0922
3200 -2.00  0.00 -7.0807
3200 -2.50  0.00 -6.9296
3300 -0.25  0.00 -6.3749
3300 -0.50  0.00 -6.4619
3300 -0.75  0.00 -6.5584
3300 -1.00  0.00 -6.6466
3300 -1.50  0.00 -6.7572
3300 -2.00  0.00 -6.7457
3300 -2.50  0.00 -6.6240
3400 -0.25  0.00 -6.1815
3400 -0.50  0.00 -6.2446
3400 -0.75  0.00 -6.3149
3400 -1.00  0.00 -6.3784
3400 -1.50  0.00 -6.4548
3400 -2.00  0.00 -6.4354
3400 -2.50  0.00 -6.3307
3500 -0.25  0.00 -6.0180
3500 -0.50  0.00 -6.0568
3500 -0.75  0.00 -6.1004
3500 -1.00  0.00 -6.1394
3500 -1.50  0.00 -6.1813
3500 -2.00  0.00 -6.1501
3500 -2.50  0.00 -6.0528
3600 -0.25  0.00 -5.8763
3600 -0.50  0.00 -5.8911
3600 -0.75  0.00 -5.9089
3600 -1.00  0.00 -5.9242
3600 -1.50  0.00 -5.9326
3600 -2.00  0.00 -5.8885
3600 -2.50  0.00 -5.7930
3700 -0.25  0.00 -5.7491
3700 -0.50  0.00 -5.7410
3700 -0.75  0.00 -5.7348
3700 -1.00  0.00 -5.7282
3700 -1.50  0.00 -5.7050
3700 -2.00  0.00 -5.6484
3700 -2.50  0.00 -5.5535
3800 -0.25  0.00 -5.6306
3800 -0.50  0.00 -5.6012
3800 -0.75  0.00 -5.5735
3800 -1.00  0.00 -5.5475
3800 -1.50  0.00 -5.4954
3800 -2.00  0.00 -5.4280
3800 -2.50  0.00 -5.3346
3900 -0.25  0.00 -5.5171
3900 -0.50  0.00 -5.4690
3900 -0.75  0.00 -5.4226
3900 -1.00  0.00 -5.3796
3900 -1.50  0.00 -5.3019
3900 -2.00  0.00 -5.2250
3900 -2.50  0.00 -5.1350
4000 -0.25  0.00 -5.4016
4000 -0.50  0.00 -5.3408
4000 -0.75  0.00 -5.2794
4000 -1.00  0.00 -5.2223
4000 -1.50  0.00 -5.1225
4000 -2.00  0.00 -5.0377
4000 -2.50  0.00 -4.9516
4250 -0.25  0.00 -5.0548
4250 -0.50  0.00 -4.9860
4250 -0.75  0.00 -4.9129
4250 -1.00  0.00 -4.8436
4250 -1.50  0.00 -4.7224
4250 -2.00  0.00 -4.6312
4250 -2.50  0.00 -4.5546
4500 -0.25  0.00 -4.6408
4500 -0.50  0.00 -4.5754
4500 -0.75  0.00 -4.5110
4500 -1.00  0.00 -4.4535
4500 -1.50  0.00 -4.3541
4500 -2.00  0.00 -4.2776
4500 -2.50  0.00 -4.2109
4750 -0.25  0.00 -4.2761
4750 -0.50  0.00 -4.2164
4750 -0.75  0.00 -4.1587
4750 -1.00  0.00 -4.1095
4750 -1.50  0.00 -4.0298
4750 -2.00  0.00 -3.9674
4750 -2.50  0.00 -3.9082
5000 -0.25  0.00 -3.9790
5000 -0.50  0.00 -3.9258
5000 -0.75  0.00 -3.8742
5000 -1.00  0.00 -3.8303
5000 -1.50  0.00 -3.7595
5000 -2.00  0.00 -3.7029
5000 -2.50  0.00 -3.6490
5250 -0.25  0.00 -3.7277
5250 -0.50  0.00 -3.6799
5250 -0.75  0.00 -3.6339
5250 -1.00  0.00 -3.5944
5250 -1.50  0.00 -3.5296
5250 -2.00  0.00 -3.4772
5250 -2.50  0.00 -3.4353
5500 -0.25  0.00 -3.5116
5500 -0.50  0.00 -3.4695
5500 -0.75  0.00 -3.4298
5500 -1.00  0.00 -3.3954
5500 -1.50  0.00 -3.3389
5500 -2.00  0.00 -3.2978
5500 -2.50  0.00 -3.2722
5750 -0.25  0.00 -3.3289
5750 -0.50  0.00 -3.2934
5750 -0.75  0.00 -3.2610
5750 -1.00  0.00 -3.2334
5750 -1.50  0.00 -3.1914
5750 -2.00  0.00 -3.1663
5750 -2.50  0.00 -3.1536
6000 -0.25  0.00 -3.1784
6000 -0.50  0.00 -3.1509
6000 -0.75  0.00 -3.1273
6000 -1.00  0.00 -3.1088
6000 -1.50  0.00 -3.0842
6000 -2.00  0.00 -3.0723
6000 -2.50  0.00 -3.0675
6250 -0.25  0.00 -3.0578
6250 -0.50  0.00 -3.0397
6250 -0.75  0.00 -3.0260
6250 -1.00  0.00 -3.0167
6250 -1.50  0.00 -3.0063
6250 -2.00  0.00 -3.0029
6250 -2.50  0.00 -3.0028
6500 -0.25  0.00 -2.9641
6500 -0.50  0.00 -2.9556
6500 -0.75  0.00 -2.9503
6500 -1.00  0.00 -2.9477
6500 -1.50  0.00 -2.9465
6500 -2.00  0.00 -2.9482
6500 -2.50  0.00 -2.9508
6750 -0.25  0.00 -2.8927
6750 -0.50  0.00 -2.8915
6750 -0.75  0.00 -2.8917
6750 -1.00  0.00 -2.8933
6750 -1.50  0.00 -2.8974
6750 -2.00  0.00 -2.9020
6750 -2.50  0.00 -2.9063
7000 -0.25  0.00 -2.8374
7000 -0.50  0.00 -2.8408
7000 -0.75  0.00 -2.8443
7000 -1.00  0.00 -2.8482
7000 -1.50  0.00 -2.8553
7000 -2.00  0.00 -2.8617
7000 -2.50  0.00 -2.8668
7250 -0.25  0.00 -2.7927
7250 -0.50  0.00 -2.7987
7250 -0.75  0.00 -2.8039
7250 -1.00  0.00 -2.8091
7250 -1.50  0.00 -2.8179
7250 -2.00  0.00 -2.8252
7250 -2.50  0.00 -2.8307
7500 -0.25  0.00 -2.7551
7500 -0.50  0.00 -2.7624
7500 -0.75  0.00 -2.7687
7500 -1.00  0.00 -2.7745
7500 -1.50  0.00 -2.7842
7500 -2.00  0.00 -2.7918
7750 -0.25  0.00 -2.7228
7750 -0.50  0.00 -2.7308
7750 -0.75  0.00 -2.7377
7750 -1.00  0.00 -2.7438
7750 -1.50  0.00 -2.7537
7750 -2.00  0.00 -2.7613
8000 -0.25  0.00 -2.6946
8000 -0.50  0.00 -2.7031
8000 -0.75  0.00 -2.7102
8000 -1.00  0.00 -2.7165
