 E(B-V) = 0.56
2500 -0.25  0.00 -6.5050
2500 -0.50  0.00 -6.2195
2500 -0.75  0.00 -5.8052
2500 -1.00  0.00 -5.2926
2500 -1.50  0.00 -4.2479
2500 -2.00  0.00 -3.4178
2600 -0.25  0.00 -5.9886
2600 -0.50  0.00 -5.7098
2600 -0.75  0.00 -5.3250
2600 -1.00  0.00 -4.8626
2600 -1.50  0.00 -3.9477
2600 -2.00  0.00 -3.2415
2700 -0.25  0.00 -5.4774
2700 -0.50  0.00 -5.2076
2700 -0.75  0.00 -4.8525
2700 -1.00  0.00 -4.4428
2800 -0.25  0.00 -4.9776
2800 -0.50  0.00 -4.7209
2800 -0.75  0.00 -4.4013
2800 -1.00  0.00 -4.0527
2800 -1.50  0.00 -3.4207
2800 -2.00  0.00 -2.9311
2900 -0.25  0.00 -4.5002
2900 -0.50  0.00 -4.2635
2900 -0.75  0.00 -3.9862
2900 -1.00  0.00 -3.7048
2900 -1.50  0.00 -3.2069
2900 -2.00  0.00 -2.8053
2900 -2.50  0.00 -2.4507
3000 -0.25  0.00 -4.0577
3000 -0.50  0.00 -3.8480
3000 -0.75  0.00 -3.6226
3000 -1.00  0.00 -3.4040
3000 -1.50  0.00 -3.0233
3000 -2.00  0.00 -2.6962
3000 -2.50  0.00 -2.3875
3100 -0.25  0.00 -3.6700
3100 -0.50  0.00 -3.4908
3100 -0.75  0.00 -3.3132
3100 -1.00  0.00 -3.1491
3100 -1.50  0.00 -2.8638
3100 -2.00  0.00 -2.5992
3100 -2.50  0.00 -2.3304
3200 -0.25  0.00 -3.3422
3200 -0.50  0.00 -3.1922
3200 -0.75  0.00 -3.0560
3200 -1.00  0.00 -2.9353
3200 -1.50  0.00 -2.7231
3200 -2.00  0.00 -2.5097
3300 -0.25  0.00 -3.0718
3300 -0.50  0.00 -2.9477
3300 -0.75  0.00 -2.8437
3300 -1.00  0.00 -2.7555
3300 -1.50  0.00 -2.5970
3300 -2.00  0.00 -2.4242
3300 -2.50  0.00 -2.2258
3400 -0.25  0.00 -2.8505
3400 -0.50  0.00 -2.7474
3400 -0.75  0.00 -2.6681
3400 -1.00  0.00 -2.6031
3400 -1.50  0.00 -2.4824
3400 -2.00  0.00 -2.3414
3400 -2.50  0.00 -2.1740
3500 -0.25  0.00 -2.6675
3500 -0.50  0.00 -2.5819
3500 -0.75  0.00 -2.5205
3500 -1.00  0.00 -2.4716
3500 -1.50  0.00 -2.3773
3500 -2.00  0.00 -2.2612
3500 -2.50  0.00 -2.1215
3600 -0.25  0.00 -2.5127
3600 -0.50  0.00 -2.4420
3600 -0.75  0.00 -2.3936
3600 -1.00  0.00 -2.3559
3600 -1.50  0.00 -2.2806
3600 -2.00  0.00 -2.1841
3600 -2.50  0.00 -2.0690
3700 -0.25  0.00 -2.3791
3700 -0.50  0.00 -2.3212
3700 -0.75  0.00 -2.2825
3700 -1.00  0.00 -2.2526
3700 -1.50  0.00 -2.1918
3700 -2.00  0.00 -2.1117
3700 -2.50  0.00 -2.0184
3800 -0.25  0.00 -2.2623
3800 -0.50  0.00 -2.2154
3800 -0.75  0.00 -2.1842
3800 -1.00  0.00 -2.1601
3800 -2.50  0.00 -1.9715
3900 -0.25  0.00 -2.1604
3900 -0.50  0.00 -2.1226
3900 -0.75  0.00 -2.0975
3900 -1.00  0.00 -2.0782
3900 -2.50  0.00 -1.9302
