 E(B-V) = 0.56
2500 -0.25  0.00 -8.6496
2500 -0.50  0.00 -8.7195
2500 -0.75  0.00 -8.7465
2500 -1.00  0.00 -8.6962
2500 -2.00  0.00 -7.8904
2600 -0.25  0.00 -8.0833
2600 -0.50  0.00 -8.1002
2600 -0.75  0.00 -8.0940
2600 -1.00  0.00 -8.0452
2600 -1.50  0.00 -7.8114
2600 -2.00  0.00 -7.4974
2600 -2.50  0.00 -7.1893
2700 -0.25  0.00 -7.5822
2700 -0.50  0.00 -7.5574
2700 -0.75  0.00 -7.5265
2700 -1.00  0.00 -7.4823
2700 -1.50  0.00 -7.3451
2700 -2.00  0.00 -7.1591
2700 -2.50  0.00 -6.9359
2800 -0.25  0.00 -7.1455
2800 -0.50  0.00 -7.0890
2800 -0.75  0.00 -7.0443
2800 -1.00  0.00 -7.0097
2800 -1.50  0.00 -6.9513
2800 -2.00  0.00 -6.8589
2800 -2.50  0.00 -6.6980
2900 -0.25  0.00 -6.7712
2900 -0.50  0.00 -6.6915
2900 -0.75  0.00 -6.6420
2900 -1.00  0.00 -6.6192
2900 -1.50  0.00 -6.6161
2900 -2.00  0.00 -6.5823
2900 -2.50  0.00 -6.4671
3000 -0.25  0.00 -6.4556
3000 -0.50  0.00 -6.3592
3000 -0.75  0.00 -6.3087
3000 -1.00  0.00 -6.2965
3000 -1.50  0.00 -6.3251
3000 -2.00  0.00 -6.3217
3000 -2.50  0.00 -6.2403
3100 -0.25  0.00 -6.1899
3100 -0.50  0.00 -6.0828
3100 -0.75  0.00 -6.0328
3100 -1.00  0.00 -6.0268
3100 -1.50  0.00 -6.0671
3100 -2.00  0.00 -6.0754
3100 -2.50  0.00 -6.0157
3200 -0.25  0.00 -5.9644
3200 -0.50  0.00 -5.8523
3200 -0.75  0.00 -5.8031
3200 -1.00  0.00 -5.7980
3200 -1.50  0.00 -5.8354
3200 -2.00  0.00 -5.8435
3200 -2.50  0.00 -5.7945
3300 -0.25  0.00 -5.7706
3300 -0.50  0.00 -5.6578
3300 -0.75  0.00 -5.6093
3300 -1.00  0.00 -5.6013
3300 -1.50  0.00 -5.6254
3300 -2.00  0.00 -5.6263
3300 -2.50  0.00 -5.5814
3400 -0.25  0.00 -5.6002
3400 -0.50  0.00 -5.4909
3400 -0.75  0.00 -5.4425
3400 -1.00  0.00 -5.4285
3400 -1.50  0.00 -5.4343
3400 -2.00  0.00 -5.4246
