 E(B-V) = 0.56
2500 -0.25  0.00 -8.4358
2500 -0.50  0.00 -8.4411
2500 -0.75  0.00 -8.4200
2500 -1.00  0.00 -8.3701
2500 -1.50  0.00 -8.1773
2500 -2.00  0.00 -7.9085
2500 -2.50  0.00 -7.6778
2600 -0.25  0.00 -8.0160
2600 -0.50  0.00 -7.9509
2600 -1.00  0.00 -7.7886
2600 -1.50  0.00 -7.6175
2600 -2.00  0.00 -7.4700
2600 -2.50  0.00 -7.3542
2700 -0.25  0.00 -7.6654
2700 -0.50  0.00 -7.5249
2700 -0.75  0.00 -7.3968
2700 -1.00  0.00 -7.2869
2700 -1.50  0.00 -7.1466
2700 -2.00  0.00 -7.0933
2700 -2.50  0.00 -7.0614
2800 -0.25  0.00 -7.3785
2800 -0.50  0.00 -7.1662
2800 -0.75  0.00 -6.9912
2800 -1.00  0.00 -6.8646
2800 -1.50  0.00 -6.7563
2800 -2.00  0.00 -6.7656
2800 -2.50  0.00 -6.7860
2900 -0.25  0.00 -7.1361
2900 -0.50  0.00 -6.8685
2900 -0.75  0.00 -6.6547
2900 -1.00  0.00 -6.5164
2900 -1.50  0.00 -6.4326
2900 -2.00  0.00 -6.4757
2900 -2.50  0.00 -6.5225
3000 -0.25  0.00 -6.9099
3000 -0.50  0.00 -6.6198
3000 -0.75  0.00 -6.3778
3000 -1.50  0.00 -6.1617
3000 -2.00  0.00 -6.2160
3000 -2.50  0.00 -6.2699
3100 -0.25  0.00 -6.6826
3100 -0.50  0.00 -6.4028
3100 -0.75  0.00 -6.1507
3100 -2.50  0.00 -6.0307
3200 -0.25  0.00 -6.4515
3200 -0.50  0.00 -6.1929
3200 -0.75  0.00 -5.9637
3200 -1.50  0.00 -5.7371
3200 -2.00  0.00 -5.7704
3200 -2.50  0.00 -5.8068
3300 -0.25  0.00 -6.2045
3300 -0.50  0.00 -5.9728
3300 -0.75  0.00 -5.7907
3300 -1.00  0.00 -5.6582
3300 -1.50  0.00 -5.5662
3300 -2.00  0.00 -5.5795
3300 -2.50  0.00 -5.6000
3400 -0.25  0.00 -5.9305
3400 -0.50  0.00 -5.7415
3400 -0.75  0.00 -5.6070
3400 -1.00  0.00 -5.5163
3400 -1.50  0.00 -5.4156
3400 -2.00  0.00 -5.4050
3400 -2.50  0.00 -5.4110
3500 -0.25  0.00 -5.6534
3500 -0.50  0.00 -5.5148
3500 -0.75  0.00 -5.4158
3500 -1.00  0.00 -5.3573
3500 -1.50  0.00 -5.2805
3500 -2.00  0.00 -5.2445
3500 -2.50  0.00 -5.2376
3600 -0.25  0.00 -5.3965
3600 -0.50  0.00 -5.3025
3600 -0.75  0.00 -5.2290
3600 -1.00  0.00 -5.1828
3600 -1.50  0.00 -5.1326
3600 -2.00  0.00 -5.0935
3600 -2.50  0.00 -5.0759
3700 -0.25  0.00 -5.1676
3700 -0.50  0.00 -5.1058
3700 -0.75  0.00 -5.0500
3700 -1.00  0.00 -5.0082
3700 -1.50  0.00 -4.9607
3700 -2.00  0.00 -4.9352
3700 -2.50  0.00 -4.9194
3800 -0.25  0.00 -4.9619
3800 -0.50  0.00 -4.9191
3800 -0.75  0.00 -4.8748
3800 -1.00  0.00 -4.8369
3800 -1.50  0.00 -4.7832
3800 -2.00  0.00 -4.7659
3800 -2.50  0.00 -4.7629
3900 -0.25  0.00 -4.7720
3900 -0.50  0.00 -4.7374
3900 -0.75  0.00 -4.6984
3900 -1.00  0.00 -4.6638
3900 -1.50  0.00 -4.6087
3900 -2.00  0.00 -4.5899
3900 -2.50  0.00 -4.6002
4000 -0.25  0.00 -4.5933
4000 -0.50  0.00 -4.5606
4000 -0.75  0.00 -4.5226
4000 -1.00  0.00 -4.4893
4000 -1.50  0.00 -4.4377
