 E(B-V) = 0.56
2500 -0.25  0.00 -6.4965
2500 -0.50  0.00 -6.3267
2500 -0.75  0.00 -6.0247
2500 -1.00  0.00 -5.5989
2500 -1.50  0.00 -4.5551
2500 -2.00  0.00 -3.6372
2600 -0.25  0.00 -5.9257
2600 -0.50  0.00 -5.7521
2600 -0.75  0.00 -5.4609
2600 -1.00  0.00 -5.0679
2600 -1.50  0.00 -4.1578
2600 -2.00  0.00 -3.3993
2700 -0.25  0.00 -5.3666
2700 -0.50  0.00 -5.1902
2700 -0.75  0.00 -4.9109
2700 -1.00  0.00 -4.5552
2700 -1.50  0.00 -3.7992
2700 -2.00  0.00 -3.1945
2800 -0.25  0.00 -4.8361
2800 -0.50  0.00 -4.6485
2800 -0.75  0.00 -4.3882
2800 -1.00  0.00 -4.0829
2800 -1.50  0.00 -3.4903
2800 -2.00  0.00 -3.0234
2800 -2.50  0.00 -2.6559
2900 -0.25  0.00 -4.3553
2900 -0.50  0.00 -4.1616
2900 -0.75  0.00 -3.9266
2900 -1.00  0.00 -3.6794
2900 -1.50  0.00 -3.2320
2900 -2.00  0.00 -2.8798
2900 -2.50  0.00 -2.5780
3000 -0.25  0.00 -3.9389
3000 -0.50  0.00 -3.7436
3000 -0.75  0.00 -3.5387
3000 -1.00  0.00 -3.3451
3000 -1.50  0.00 -3.0179
3000 -2.00  0.00 -2.7556
3000 -2.50  0.00 -2.5074
3100 -0.25  0.00 -3.5929
3100 -0.50  0.00 -3.4002
3100 -0.75  0.00 -3.2238
3100 -1.00  0.00 -3.0733
3100 -1.50  0.00 -2.8392
3100 -2.00  0.00 -2.6433
3100 -2.50  0.00 -2.4395
3200 -0.25  0.00 -3.3092
3200 -0.50  0.00 -3.1233
3200 -0.75  0.00 -2.9730
3200 -1.00  0.00 -2.8558
3200 -1.50  0.00 -2.6866
3200 -2.00  0.00 -2.5380
3200 -2.50  0.00 -2.3708
3300 -0.25  0.00 -3.0731
3300 -0.50  0.00 -2.8982
3300 -0.75  0.00 -2.7694
3300 -1.00  0.00 -2.6779
3300 -1.50  0.00 -2.5533
3300 -2.00  0.00 -2.4376
3300 -2.50  0.00 -2.3003
3400 -0.25  0.00 -2.8696
3400 -0.50  0.00 -2.7110
3400 -0.75  0.00 -2.6019
3400 -1.00  0.00 -2.5292
3400 -1.50  0.00 -2.4346
3400 -2.00  0.00 -2.3424
3400 -2.50  0.00 -2.2296
3500 -0.25  0.00 -2.6882
3500 -0.50  0.00 -2.5508
3500 -0.75  0.00 -2.4603
3500 -1.00  0.00 -2.4021
3500 -1.50  0.00 -2.3284
3500 -2.00  0.00 -2.2539
3500 -2.50  0.00 -2.1618
3600 -0.25  0.00 -2.5260
3600 -0.50  0.00 -2.4117
3600 -0.75  0.00 -2.3387
3600 -1.00  0.00 -2.2923
3600 -1.50  0.00 -2.2341
3600 -2.00  0.00 -2.1745
3600 -2.50  0.00 -2.0999
