 E(B-V) = 0.56
2500 -0.25  0.00 -7.6771
2500 -0.50  0.00 -7.5899
2500 -0.75  0.00 -7.4285
2500 -1.00  0.00 -7.1704
2500 -1.50  0.00 -6.3873
2600 -0.25  0.00 -7.3042
2600 -0.50  0.00 -7.1852
2600 -0.75  0.00 -6.9849
2600 -1.00  0.00 -6.6802
2600 -1.50  0.00 -5.8247
2700 -0.25  0.00 -6.9718
2700 -0.50  0.00 -6.8179
2700 -0.75  0.00 -6.5770
2700 -1.00  0.00 -6.2284
2700 -1.50  0.00 -5.3184
2800 -0.25  0.00 -6.6753
2800 -0.50  0.00 -6.4824
2800 -0.75  0.00 -6.2000
2800 -1.00  0.00 -5.8104
2900 -0.25  0.00 -6.4118
2900 -0.50  0.00 -6.1711
2900 -0.75  0.00 -5.8421
2900 -1.00  0.00 -5.4155
2900 -1.50  0.00 -4.4776
3200 -0.25  0.00 -5.3734
3200 -0.50  0.00 -4.9924
3200 -0.75  0.00 -4.5784
3200 -1.00  0.00 -4.1700
3200 -1.50  0.00 -3.5487
3200 -2.00  0.00 -3.2466
3300 -0.25  0.00 -4.5881
3300 -0.50  0.00 -4.2649
3300 -0.75  0.00 -3.9521
3300 -1.00  0.00 -3.6718
3300 -1.50  0.00 -3.2830
3300 -2.00  0.00 -3.1098
3400 -0.25  0.00 -3.8266
3400 -0.50  0.00 -3.6002
3400 -0.75  0.00 -3.4108
3400 -1.00  0.00 -3.2530
3400 -1.50  0.00 -3.0506
3400 -2.00  0.00 -2.9808
3500 -0.25  0.00 -3.2343
3500 -0.50  0.00 -3.0976
3500 -0.75  0.00 -3.0013
3500 -1.00  0.00 -2.9293
3500 -1.50  0.00 -2.8548
3500 -2.00  0.00 -2.8540
3600 -0.25  0.00 -2.8252
3600 -0.50  0.00 -2.7524
3600 -0.75  0.00 -2.7104
3600 -1.00  0.00 -2.6884
3600 -1.50  0.00 -2.6875
3600 -2.00  0.00 -2.7256
3700 -0.25  0.00 -2.5483
3700 -0.50  0.00 -2.5148
3700 -0.75  0.00 -2.5042
3700 -1.00  0.00 -2.5073
3700 -1.50  0.00 -2.5406
3800 -0.25  0.00 -2.3557
3800 -0.50  0.00 -2.3449
3800 -0.75  0.00 -2.3502
3800 -1.00  0.00 -2.3633
3800 -1.50  0.00 -2.4086
3900 -0.25  0.00 -2.2139
3900 -0.50  0.00 -2.2147
3900 -0.75  0.00 -2.2270
3900 -1.00  0.00 -2.2444
3900 -1.50  0.00 -2.2919
4000 -0.25  0.00 -2.1015
4000 -0.50  0.00 -2.1086
4000 -1.00  0.00 -2.1424
4000 -1.50  0.00 -2.1881
4250 -0.25  0.00 -1.8931
4250 -0.50  0.00 -1.9047
4250 -0.75  0.00 -1.9209
4250 -1.00  0.00 -1.9380
4250 -1.50  0.00 -1.9738
4500 -0.25  0.00 -1.7445
4500 -0.50  0.00 -1.7565
4500 -0.75  0.00 -1.7708
4500 -1.00  0.00 -1.7847
4500 -1.50  0.00 -1.8102
4750 -0.25  0.00 -1.6342
4750 -0.50  0.00 -1.6455
4750 -0.75  0.00 -1.6578
4750 -1.00  0.00 -1.6686
5000 -0.25  0.00 -1.5510
5000 -0.50  0.00 -1.5612
5000 -0.75  0.00 -1.5719
5000 -1.00  0.00 -1.5826
5000 -1.50  0.00 -1.5999
