 E(B-V) = 0.56
2500 -0.25  0.00 -7.8842
2500 -0.50  0.00 -7.6107
2500 -0.75  0.00 -7.2087
2500 -1.00  0.00 -6.7138
2500 -1.50  0.00 -5.6954
2500 -2.00  0.00 -4.8267
2600 -0.25  0.00 -7.2576
2600 -0.50  0.00 -6.9900
2600 -0.75  0.00 -6.6217
2600 -1.00  0.00 -6.1840
2600 -1.50  0.00 -5.3022
2600 -2.00  0.00 -4.5562
2700 -0.25  0.00 -6.6433
2700 -0.50  0.00 -6.3858
2700 -0.75  0.00 -6.0529
2700 -1.00  0.00 -5.6729
2800 -0.25  0.00 -6.0503
2800 -0.50  0.00 -5.8083
2800 -0.75  0.00 -5.5147
2800 -1.00  0.00 -5.1982
2800 -1.50  0.00 -4.5976
2800 -2.00  0.00 -4.0697
2900 -0.25  0.00 -5.4919
2900 -0.50  0.00 -5.2714
2900 -0.75  0.00 -5.0208
2900 -1.00  0.00 -4.7702
2900 -1.50  0.00 -4.2991
2900 -2.00  0.00 -3.8607
2900 -2.50  0.00 -3.4344
3000 -0.25  0.00 -4.9809
3000 -0.50  0.00 -4.7867
3000 -0.75  0.00 -4.5860
3000 -1.00  0.00 -4.3944
3000 -1.50  0.00 -4.0344
3000 -2.00  0.00 -3.6746
3000 -2.50  0.00 -3.3090
3100 -0.25  0.00 -4.5371
3100 -0.50  0.00 -4.3709
3100 -0.75  0.00 -4.2137
3100 -1.00  0.00 -4.0712
3100 -1.50  0.00 -3.8001
3100 -2.00  0.00 -3.5093
3100 -2.50  0.00 -3.1981
3200 -0.25  0.00 -4.1638
3200 -0.50  0.00 -4.0239
3200 -0.75  0.00 -3.9032
3200 -1.00  0.00 -3.7981
3200 -1.50  0.00 -3.5942
3200 -2.00  0.00 -3.3618
3300 -0.25  0.00 -3.8569
3300 -0.50  0.00 -3.7404
3300 -0.75  0.00 -3.6475
3300 -1.00  0.00 -3.5695
3300 -1.50  0.00 -3.4148
3300 -2.00  0.00 -3.2295
3300 -2.50  0.00 -3.0134
3400 -0.25  0.00 -3.6066
3400 -0.50  0.00 -3.5096
3400 -0.75  0.00 -3.4377
3400 -1.00  0.00 -3.3791
3400 -1.50  0.00 -3.2594
3400 -2.00  0.00 -3.1110
3400 -2.50  0.00 -2.9338
3500 -0.25  0.00 -3.4009
3500 -0.50  0.00 -3.3203
3500 -0.75  0.00 -3.2641
3500 -1.00  0.00 -3.2193
3500 -1.50  0.00 -3.1252
3500 -2.00  0.00 -3.0047
3500 -2.50  0.00 -2.8602
3600 -0.25  0.00 -3.2286
3600 -0.50  0.00 -3.1624
3600 -0.75  0.00 -3.1179
3600 -1.00  0.00 -3.0831
3600 -1.50  0.00 -3.0085
3600 -2.00  0.00 -2.9096
3600 -2.50  0.00 -2.7915
3700 -0.25  0.00 -3.0815
3700 -0.50  0.00 -3.0279
3700 -0.75  0.00 -2.9926
3700 -1.00  0.00 -2.9653
3700 -1.50  0.00 -2.9058
3700 -2.00  0.00 -2.8243
3700 -2.50  0.00 -2.7270
3800 -0.25  0.00 -2.9540
3800 -0.50  0.00 -2.9112
3800 -0.75  0.00 -2.8830
3800 -1.00  0.00 -2.8612
3800 -2.50  0.00 -2.6657
3900 -0.25  0.00 -2.8424
3900 -0.50  0.00 -2.8083
3900 -0.75  0.00 -2.7855
3900 -1.00  0.00 -2.7677
3900 -2.50  0.00 -2.6062
