 E(B-V) = 0.56
2500 -0.25  0.00 -9.2280
2500 -0.50  0.00 -9.0680
2500 -0.75  0.00 -8.9273
2500 -1.00  0.00 -8.8182
2500 -1.50  0.00 -8.6583
2600 -0.25  0.00 -9.0616
2600 -0.50  0.00 -8.8590
2600 -0.75  0.00 -8.6606
2600 -1.00  0.00 -8.4793
2600 -1.50  0.00 -8.2222
2600 -2.00  0.00 -8.0732
2700 -0.25  0.00 -8.8993
2700 -0.50  0.00 -8.6564
2700 -0.75  0.00 -8.4082
2700 -1.00  0.00 -8.1716
2700 -1.50  0.00 -7.8350
2700 -2.00  0.00 -7.7125
2700 -2.50  0.00 -7.8705
2800 -0.25  0.00 -8.7362
2800 -0.50  0.00 -8.4551
2800 -0.75  0.00 -8.1650
2800 -1.00  0.00 -7.8899
2800 -1.50  0.00 -7.5082
2800 -2.00  0.00 -7.4511
2800 -2.50  0.00 -7.5733
2900 -0.25  0.00 -8.5613
2900 -0.50  0.00 -8.2451
2900 -0.75  0.00 -7.9224
2900 -1.00  0.00 -7.6263
2900 -1.50  0.00 -7.2384
2900 -2.00  0.00 -7.2254
2900 -2.50  0.00 -7.3624
3000 -0.25  0.00 -8.3544
3000 -0.50  0.00 -8.0103
3000 -0.75  0.00 -7.6692
3000 -1.00  0.00 -7.3714
3000 -1.50  0.00 -7.0130
3000 -2.00  0.00 -7.0222
3000 -2.50  0.00 -7.2130
3100 -0.25  0.00 -8.0768
3100 -0.50  0.00 -7.7212
3100 -0.75  0.00 -7.3864
3100 -1.00  0.00 -7.1121
3100 -1.50  0.00 -6.8149
3100 -2.00  0.00 -6.8425
3100 -2.50  0.00 -7.0714
3200 -0.25  0.00 -7.6612
3200 -0.50  0.00 -7.3314
3200 -0.75  0.00 -7.0448
3200 -1.00  0.00 -6.8296
3200 -1.50  0.00 -6.6272
3200 -2.00  0.00 -6.6799
3200 -2.50  0.00 -6.9139
3300 -0.25  0.00 -7.1006
3300 -0.50  0.00 -6.8579
3300 -0.75  0.00 -6.6651
3300 -1.00  0.00 -6.5338
3300 -1.50  0.00 -6.4368
3300 -2.00  0.00 -6.5222
3300 -2.50  0.00 -6.7430
3400 -0.25  0.00 -6.5455
3400 -0.50  0.00 -6.4100
3400 -0.75  0.00 -6.3122
3400 -1.00  0.00 -6.2546
3400 -1.50  0.00 -6.2409
3400 -2.00  0.00 -6.3560
3400 -2.50  0.00 -6.5628
3500 -0.25  0.00 -6.0952
3500 -0.50  0.00 -6.0379
3500 -0.75  0.00 -6.0035
3500 -1.00  0.00 -5.9935
3500 -1.50  0.00 -6.0354
3500 -2.00  0.00 -6.1714
3500 -2.50  0.00 -6.3732
3600 -0.25  0.00 -5.7496
3600 -0.50  0.00 -5.7329
3600 -0.75  0.00 -5.7283
3600 -1.00  0.00 -5.7421
3600 -1.50  0.00 -5.8151
3600 -2.00  0.00 -5.9625
3600 -2.50  0.00 -6.1597
3700 -0.25  0.00 -5.4727
3700 -0.50  0.00 -5.4720
3700 -0.75  0.00 -5.4760
3700 -1.00  0.00 -5.4965
3700 -1.50  0.00 -5.5807
3700 -2.00  0.00 -5.7303
3700 -2.50  0.00 -5.9185
3800 -0.25  0.00 -5.2370
3800 -0.50  0.00 -5.2396
3800 -0.75  0.00 -5.2429
3800 -1.00  0.00 -5.2622
3800 -1.50  0.00 -5.3441
3800 -2.00  0.00 -5.4885
3800 -2.50  0.00 -5.6626
3900 -0.25  0.00 -5.0288
3900 -0.50  0.00 -5.0302
3900 -0.75  0.00 -5.0305
3900 -1.00  0.00 -5.0469
3900 -1.50  0.00 -5.1223
3900 -2.00  0.00 -5.2560
3900 -2.50  0.00 -5.4109
4000 -0.25  0.00 -4.8415
4000 -0.50  0.00 -4.8410
4000 -0.75  0.00 -4.8387
4000 -1.00  0.00 -4.8522
4000 -1.50  0.00 -4.9195
4000 -2.00  0.00 -5.0385
4000 -2.50  0.00 -5.1697
4250 -0.25  0.00 -4.4464
4250 -0.50  0.00 -4.4411
4250 -0.75  0.00 -4.4332
4250 -1.00  0.00 -4.4383
4250 -1.50  0.00 -4.4790
4250 -2.00  0.00 -4.5494
4500 -0.25  0.00 -4.1209
4500 -0.50  0.00 -4.1092
4500 -0.75  0.00 -4.0951
4500 -1.00  0.00 -4.0902
4500 -1.50  0.00 -4.0985
4500 -2.00  0.00 -4.1137
4500 -2.50  0.00 -4.1117
4750 -0.25  0.00 -3.8345
4750 -0.50  0.00 -3.8165
4750 -1.00  0.00 -3.7811
4750 -1.50  0.00 -3.7578
4750 -2.00  0.00 -3.7356
4750 -2.50  0.00 -3.7150
5000 -0.25  0.00 -3.5761
5000 -0.50  0.00 -3.5522
5000 -0.75  0.00 -3.5261
5000 -1.00  0.00 -3.5029
5000 -1.50  0.00 -3.4630
5000 -2.00  0.00 -3.4350
5000 -2.50  0.00 -3.4180
5250 -0.25  0.00 -3.3414
5250 -0.50  0.00 -3.3138
5250 -0.75  0.00 -3.2854
5250 -1.00  0.00 -3.2607
5250 -1.50  0.00 -3.2239
5250 -2.50  0.00 -3.1908
5500 -1.00  0.00 -3.0595
5500 -2.00  0.00 -3.0168
