 E(B-V) = 0.56
2500 -0.25  0.00 -7.6407
2500 -0.50  0.00 -7.4413
2500 -0.75  0.00 -7.0926
2500 -1.00  0.00 -6.6141
2500 -1.50  0.00 -5.5129
2500 -2.00  0.00 -4.5858
2600 -0.25  0.00 -6.9424
2600 -0.50  0.00 -6.7311
2600 -0.75  0.00 -6.3947
2600 -1.00  0.00 -5.9630
2600 -1.50  0.00 -5.0297
2600 -2.00  0.00 -4.2790
2700 -0.25  0.00 -6.2705
2700 -0.50  0.00 -6.0534
2700 -0.75  0.00 -5.7364
2700 -1.00  0.00 -5.3584
2700 -1.50  0.00 -4.6059
2700 -2.00  0.00 -4.0171
2800 -0.25  0.00 -5.6505
2800 -0.50  0.00 -5.4230
2800 -0.75  0.00 -5.1345
2800 -1.00  0.00 -4.8204
2800 -1.50  0.00 -4.2473
2800 -2.00  0.00 -3.7991
2800 -2.50  0.00 -3.4249
2900 -0.25  0.00 -5.1054
2900 -0.50  0.00 -4.8763
2900 -0.75  0.00 -4.6223
2900 -1.00  0.00 -4.3739
2900 -1.50  0.00 -3.9528
2900 -2.00  0.00 -3.6182
2900 -2.50  0.00 -3.3149
3000 -0.25  0.00 -4.6451
3000 -0.50  0.00 -4.4217
3000 -0.75  0.00 -4.2053
3000 -1.00  0.00 -4.0153
3000 -1.50  0.00 -3.7142
3000 -2.00  0.00 -3.4663
3000 -2.50  0.00 -3.2213
3100 -0.25  0.00 -4.2685
3100 -0.50  0.00 -4.0569
3100 -0.75  0.00 -3.8765
3100 -1.00  0.00 -3.7332
3100 -1.50  0.00 -3.5207
3100 -2.00  0.00 -3.3362
3100 -2.50  0.00 -3.1395
3200 -0.25  0.00 -3.9625
3200 -0.50  0.00 -3.7674
3200 -0.75  0.00 -3.6195
3200 -1.00  0.00 -3.5121
3200 -1.50  0.00 -3.3611
3200 -2.00  0.00 -3.2221
3200 -2.50  0.00 -3.0642
3300 -0.25  0.00 -3.7103
3300 -0.50  0.00 -3.5352
3300 -0.75  0.00 -3.4145
3300 -1.00  0.00 -3.3341
3300 -1.50  0.00 -3.2257
3300 -2.00  0.00 -3.1193
3300 -2.50  0.00 -2.9919
3400 -0.25  0.00 -3.4963
3400 -0.50  0.00 -3.3445
3400 -0.75  0.00 -3.2471
3400 -1.00  0.00 -3.1864
3400 -1.50  0.00 -3.1074
3400 -2.00  0.00 -3.0245
3400 -2.50  0.00 -2.9208
3500 -0.25  0.00 -3.3095
3500 -0.50  0.00 -3.1836
3500 -0.75  0.00 -3.1065
3500 -1.00  0.00 -3.0601
3500 -1.50  0.00 -3.0014
3500 -2.00  0.00 -2.9357
3500 -2.50  0.00 -2.8501
3600 -0.25  0.00 -3.1454
3600 -0.50  0.00 -3.0451
3600 -0.75  0.00 -2.9853
3600 -1.00  0.00 -2.9496
3600 -1.50  0.00 -2.9045
3600 -2.00  0.00 -2.8515
3600 -2.50  0.00 -2.7796
3700 -0.25  0.00 -3.0033
3700 -0.50  0.00 -2.9246
3700 -0.75  0.00 -2.8786
3700 -1.00  0.00 -2.8506
3700 -1.50  0.00 -2.8145
3700 -2.00  0.00 -2.7711
3700 -2.50  0.00 -2.7099
3800 -0.25  0.00 -2.8828
3800 -0.50  0.00 -2.8198
3800 -0.75  0.00 -2.7831
3800 -1.00  0.00 -2.7602
3800 -1.50  0.00 -2.7296
3800 -2.00  0.00 -2.6935
3800 -2.50  0.00 -2.6413
3900 -0.25  0.00 -2.7801
3900 -0.50  0.00 -2.7283
3900 -0.75  0.00 -2.6973
3900 -1.00  0.00 -2.6769
3900 -1.50  0.00 -2.6490
3900 -2.00  0.00 -2.6181
3900 -2.50  0.00 -2.5743
4000 -0.25  0.00 -2.6883
4000 -0.50  0.00 -2.6464
4000 -0.75  0.00 -2.6193
4000 -1.00  0.00 -2.6000
4000 -1.50  0.00 -2.5725
4000 -2.00  0.00 -2.5447
4000 -2.50  0.00 -2.5084
4250 -0.25  0.00 -2.4682
4250 -0.50  0.00 -2.4496
4250 -0.75  0.00 -2.4348
4250 -1.00  0.00 -2.4210
4250 -1.50  0.00 -2.3959
4250 -2.00  0.00 -2.3726
4250 -2.50  0.00 -2.3513
4500 -0.25  0.00 -2.2729
4500 -0.50  0.00 -2.2636
4500 -0.75  0.00 -2.2572
4500 -1.00  0.00 -2.2504
4500 -1.50  0.00 -2.2378
4500 -2.00  0.00 -2.2254
4500 -2.50  0.00 -2.2173
4750 -0.25  0.00 -2.1195
4750 -0.50  0.00 -2.1146
4750 -0.75  0.00 -2.1132
4750 -1.00  0.00 -2.1117
4750 -1.50  0.00 -2.1104
4750 -2.00  0.00 -2.1097
4750 -2.50  0.00 -2.1121
5000 -0.25  0.00 -2.0039
5000 -0.50  0.00 -2.0035
5000 -0.75  0.00 -2.0069
5000 -1.00  0.00 -2.0104
5000 -1.50  0.00 -2.0189
5000 -2.00  0.00 -2.0265
5000 -2.50  0.00 -2.0355
5250 -0.25  0.00 -1.9207
5250 -0.50  0.00 -1.9245
5250 -0.75  0.00 -1.9326
5250 -1.00  0.00 -1.9406
5250 -1.50  0.00 -1.9577
5250 -2.00  0.00 -1.9718
5250 -2.50  0.00 -1.9840
5500 -0.25  0.00 -1.8623
5500 -0.50  0.00 -1.8701
5500 -0.75  0.00 -1.8826
5500 -1.00  0.00 -1.8950
5500 -1.50  0.00 -1.9197
5500 -2.00  0.00 -1.9382
5500 -2.50  0.00 -1.9512
5750 -0.25  0.00 -1.8221
5750 -0.50  0.00 -1.8340
5750 -0.75  0.00 -1.8507
5750 -1.00  0.00 -1.8671
5750 -1.50  0.00 -1.8973
5750 -2.00  0.00 -1.9176
5750 -2.50  0.00 -1.9305
6000 -0.25  0.00 -1.7951
6000 -0.50  0.00 -1.8112
6000 -0.75  0.00 -1.8314
6000 -1.00  0.00 -1.8505
6000 -1.50  0.00 -1.8829
6000 -2.00  0.00 -1.9033
6000 -2.50  0.00 -1.9159
6250 -0.25  0.00 -1.7775
6250 -0.50  0.00 -1.7971
6250 -0.75  0.00 -1.8194
6250 -1.00  0.00 -1.8394
6250 -1.50  0.00 -1.8715
6250 -2.00  0.00 -1.8913
6250 -2.50  0.00 -1.9036
6500 -0.25  0.00 -1.7659
6500 -0.50  0.00 -1.7876
6500 -0.75  0.00 -1.8103
6500 -1.00  0.00 -1.8300
6500 -1.50  0.00 -1.8607
6500 -2.00  0.00 -1.8796
6500 -2.50  0.00 -1.8916
6750 -0.25  0.00 -1.7575
6750 -0.50  0.00 -1.7798
6750 -0.75  0.00 -1.8020
6750 -1.00  0.00 -1.8208
6750 -1.50  0.00 -1.8496
6750 -2.00  0.00 -1.8674
6750 -2.50  0.00 -1.8789
7000 -0.25  0.00 -1.7509
7000 -0.50  0.00 -1.7730
7000 -0.75  0.00 -1.7941
7000 -1.00  0.00 -1.8117
7000 -1.50  0.00 -1.8382
7000 -2.00  0.00 -1.8547
7000 -2.50  0.00 -1.8656
7250 -0.25  0.00 -1.7454
7250 -0.50  0.00 -1.7666
7250 -0.75  0.00 -1.7862
7250 -1.00  0.00 -1.8025
7250 -1.50  0.00 -1.8266
7250 -2.00  0.00 -1.8418
7250 -2.50  0.00 -1.8518
7500 -0.25  0.00 -1.7413
7500 -0.50  0.00 -1.7613
7500 -0.75  0.00 -1.7792
7500 -1.00  0.00 -1.7939
7500 -1.50  0.00 -1.8154
7500 -2.00  0.00 -1.8291
7750 -0.25  0.00 -1.7393
7750 -0.50  0.00 -1.7577
7750 -0.75  0.00 -1.7738
7750 -1.00  0.00 -1.7869
7750 -1.50  0.00 -1.8057
7750 -2.00  0.00 -1.8180
8000 -0.25  0.00 -1.7404
8000 -0.50  0.00 -1.7571
8000 -0.75  0.00 -1.7712
8000 -1.00  0.00 -1.7827
