 E(B-V) = 0.56
2500 -0.25  0.00 -7.7739
2500 -0.50  0.00 -7.6381
2500 -0.75  0.00 -7.3673
2500 -1.00  0.00 -6.9609
2500 -1.50  0.00 -5.9265
2500 -2.00  0.00 -4.9838
2600 -0.25  0.00 -7.0719
2600 -0.50  0.00 -6.9180
2600 -0.75  0.00 -6.6427
2600 -1.00  0.00 -6.2638
2600 -1.50  0.00 -5.3803
2600 -2.00  0.00 -4.6336
2700 -0.25  0.00 -6.4159
2700 -0.50  0.00 -6.2297
2700 -0.75  0.00 -5.9560
2700 -1.00  0.00 -5.6153
2700 -1.50  0.00 -4.9016
2700 -2.00  0.00 -4.3364
2700 -2.50  0.00 -3.9047
2800 -0.25  0.00 -5.8246
2800 -0.50  0.00 -5.6110
2800 -0.75  0.00 -5.3430
2800 -1.00  0.00 -5.0468
2800 -1.50  0.00 -4.5013
2800 -2.00  0.00 -4.0881
2800 -2.50  0.00 -3.7488
2900 -0.25  0.00 -5.3158
2900 -0.50  0.00 -5.0790
2900 -0.75  0.00 -4.8236
2900 -1.00  0.00 -4.5763
2900 -1.50  0.00 -4.1743
2900 -2.00  0.00 -3.8783
2900 -2.50  0.00 -3.6129
3000 -0.25  0.00 -4.8927
3000 -0.50  0.00 -4.6400
3000 -0.75  0.00 -4.4026
3000 -1.00  0.00 -4.2004
3000 -1.50  0.00 -3.9095
3000 -2.00  0.00 -3.6981
3000 -2.50  0.00 -3.4918
3100 -0.25  0.00 -4.5450
3100 -0.50  0.00 -4.2852
3100 -0.75  0.00 -4.0688
3100 -1.00  0.00 -3.9048
3100 -1.50  0.00 -3.6937
3100 -2.00  0.00 -3.5411
3100 -2.50  0.00 -3.3805
3200 -0.25  0.00 -4.2550
3200 -0.50  0.00 -3.9977
3200 -0.75  0.00 -3.8037
3200 -1.00  0.00 -3.6704
3200 -1.50  0.00 -3.5154
3200 -2.00  0.00 -3.4030
3200 -2.50  0.00 -3.2770
3300 -0.25  0.00 -4.0022
3300 -0.50  0.00 -3.7585
3300 -0.75  0.00 -3.5891
3300 -1.00  0.00 -3.4809
3300 -1.50  0.00 -3.3653
3300 -2.00  0.00 -3.2806
3300 -2.50  0.00 -3.1801
3400 -0.25  0.00 -3.7719
3400 -0.50  0.00 -3.5536
3400 -0.75  0.00 -3.4110
3400 -1.00  0.00 -3.3242
3400 -1.50  0.00 -3.2364
3400 -2.00  0.00 -3.1711
3400 -2.50  0.00 -3.0891
3500 -0.25  0.00 -3.5611
3500 -0.50  0.00 -3.3751
3500 -0.75  0.00 -3.2599
3500 -1.00  0.00 -3.1915
3500 -1.50  0.00 -3.1234
3500 -2.00  0.00 -3.0713
3500 -2.50  0.00 -3.0025
3600 -0.25  0.00 -3.3756
3600 -0.50  0.00 -3.2211
3600 -0.75  0.00 -3.1298
3600 -1.00  0.00 -3.0761
3600 -1.50  0.00 -3.0215
3600 -2.00  0.00 -2.9786
3600 -2.50  0.00 -2.9195
3700 -0.25  0.00 -3.2186
3700 -0.50  0.00 -3.0913
3700 -0.75  0.00 -3.0175
3700 -1.00  0.00 -2.9739
3700 -1.50  0.00 -2.9275
3700 -2.00  0.00 -2.8907
3700 -2.50  0.00 -2.8398
3800 -0.25  0.00 -3.0827
3800 -0.50  0.00 -2.9821
3800 -0.75  0.00 -2.9209
3800 -1.00  0.00 -2.8829
3800 -1.50  0.00 -2.8397
3800 -2.00  0.00 -2.8066
3800 -2.50  0.00 -2.7629
3900 -0.25  0.00 -2.9555
3900 -0.50  0.00 -2.8829
3900 -0.75  0.00 -2.8346
3900 -1.00  0.00 -2.8009
3900 -1.50  0.00 -2.7579
3900 -2.00  0.00 -2.7257
3900 -2.50  0.00 -2.6882
4000 -0.25  0.00 -2.8302
4000 -0.50  0.00 -2.7829
4000 -0.75  0.00 -2.7489
4000 -1.00  0.00 -2.7216
4000 -1.50  0.00 -2.6799
4000 -2.00  0.00 -2.6471
4000 -2.50  0.00 -2.6147
4250 -0.25  0.00 -2.5530
4250 -0.50  0.00 -2.5370
4250 -0.75  0.00 -2.5247
4250 -1.00  0.00 -2.5122
4250 -1.50  0.00 -2.4866
4250 -2.00  0.00 -2.4626
4250 -2.50  0.00 -2.4445
4500 -0.25  0.00 -2.3420
4500 -0.50  0.00 -2.3340
4500 -0.75  0.00 -2.3289
4500 -1.00  0.00 -2.3238
4500 -1.50  0.00 -2.3141
4500 -2.00  0.00 -2.3060
4500 -2.50  0.00 -2.3028
4750 -0.25  0.00 -2.1831
4750 -0.50  0.00 -2.1808
4750 -0.75  0.00 -2.1817
4750 -1.00  0.00 -2.1824
4750 -1.50  0.00 -2.1850
4750 -2.00  0.00 -2.1875
4750 -2.50  0.00 -2.1938
5000 -0.25  0.00 -2.0684
5000 -0.50  0.00 -2.0711
5000 -0.75  0.00 -2.0772
5000 -1.00  0.00 -2.0830
5000 -1.50  0.00 -2.0953
5000 -2.00  0.00 -2.1054
5000 -2.50  0.00 -2.1165
5250 -0.25  0.00 -1.9874
5250 -0.50  0.00 -1.9941
5250 -0.75  0.00 -2.0045
5250 -1.00  0.00 -2.0146
