 E(B-V) = 0.56
2500 -0.25  0.00-12.0781
2500 -0.50  0.00-11.9740
2500 -0.75  0.00-11.8440
2500 -1.00  0.00-11.7002
2500 -1.50  0.00-11.4143
2500 -2.00  0.00-11.1592
2600 -0.25  0.00-11.9211
2600 -0.50  0.00-11.8422
2600 -0.75  0.00-11.7411
2600 -1.00  0.00-11.6262
2600 -1.50  0.00-11.3868
2600 -2.00  0.00-11.1633
2700 -0.25  0.00-11.7646
2700 -0.50  0.00-11.7126
2700 -0.75  0.00-11.6389
2700 -1.00  0.00-11.5512
2700 -1.50  0.00-11.3580
2700 -2.00  0.00-11.1635
2800 -0.25  0.00-11.5996
2800 -0.50  0.00-11.5756
2800 -0.75  0.00-11.5307
2800 -1.00  0.00-11.4706
2800 -1.50  0.00-11.3238
2800 -2.00  0.00-11.1584
2800 -2.50  0.00-10.9837
2900 -0.25  0.00-11.4183
2900 -0.50  0.00-11.4244
2900 -0.75  0.00-11.4101
2900 -1.00  0.00-11.3793
2900 -1.50  0.00-11.2784
2900 -2.00  0.00-11.1418
2900 -2.50  0.00-10.9824
3000 -0.25  0.00-11.2194
3000 -0.50  0.00-11.2507
3000 -0.75  0.00-11.2653
3000 -1.00  0.00-11.2642
3000 -1.50  0.00-11.2098
3000 -2.00  0.00-11.1029
3000 -2.50  0.00-10.9601
3100 -0.25  0.00-11.0097
3100 -0.50  0.00-11.0561
3100 -0.75  0.00-11.0910
3100 -1.00  0.00-11.1138
3100 -1.50  0.00-11.1020
3100 -2.00  0.00-11.0259
3100 -2.50  0.00-10.9035
3200 -0.25  0.00-10.7986
3200 -0.50  0.00-10.8482
3200 -0.75  0.00-10.8903
3200 -1.00  0.00-10.9253
3200 -1.50  0.00-10.9418
3200 -2.00  0.00-10.8943
3200 -2.50  0.00-10.7956
3300 -0.25  0.00-10.5942
3300 -0.50  0.00-10.6363
3300 -0.75  0.00-10.6721
3300 -1.00  0.00-10.7056
3300 -1.50  0.00-10.7289
3300 -2.00  0.00-10.7000
3300 -2.50  0.00-10.6238
3400 -0.25  0.00-10.4008
3400 -0.50  0.00-10.4273
3400 -0.75  0.00-10.4464
3400 -1.00  0.00-10.4670
3400 -1.50  0.00-10.4759
3400 -2.00  0.00-10.4505
3400 -2.50  0.00-10.3873
3500 -0.25  0.00-10.2188
3500 -0.50  0.00-10.2255
3500 -0.75  0.00-10.2213
3500 -1.00  0.00-10.2212
3500 -1.50  0.00-10.1998
3500 -2.00  0.00-10.1633
3500 -2.50  0.00-10.0986
3600 -0.25  0.00-10.0465
3600 -0.50  0.00-10.0315
3600 -0.75  0.00-10.0015
3600 -1.00  0.00 -9.9767
3600 -1.50  0.00 -9.9149
3600 -2.00  0.00 -9.8559
3600 -2.50  0.00 -9.7763
3700 -0.25  0.00 -9.8825
3700 -0.50  0.00 -9.8450
3700 -0.75  0.00 -9.7884
3700 -1.00  0.00 -9.7377
3700 -1.50  0.00 -9.6299
3700 -2.00  0.00 -9.5416
3700 -2.50  0.00 -9.4388
3800 -0.25  0.00 -9.7284
3800 -0.50  0.00 -9.6664
3800 -0.75  0.00 -9.5822
3800 -1.00  0.00 -9.5054
3800 -1.50  0.00 -9.3485
3800 -2.00  0.00 -9.2276
3800 -2.50  0.00 -9.0999
3900 -0.25  0.00 -9.5849
3900 -0.50  0.00 -9.4974
3900 -0.75  0.00 -9.3834
3900 -1.00  0.00 -9.2790
3900 -1.50  0.00 -9.0709
3900 -2.00  0.00 -8.9161
3900 -2.50  0.00 -8.7677
4000 -0.25  0.00 -9.4467
4000 -0.50  0.00 -9.3365
4000 -0.75  0.00 -9.1918
4000 -1.00  0.00 -9.0574
4000 -1.50  0.00 -8.7939
4000 -2.00  0.00 -8.6057
4000 -2.50  0.00 -8.4408
4250 -0.25  0.00 -9.0155
4250 -0.50  0.00 -8.8772
4250 -0.75  0.00 -8.6770
4250 -1.00  0.00 -8.4840
4250 -1.50  0.00 -8.1057
4250 -2.00  0.00 -7.8571
4250 -2.50  0.00 -7.6735
4500 -0.25  0.00 -8.3229
4500 -0.50  0.00 -8.1694
4500 -0.75  0.00 -7.9557
4500 -1.00  0.00 -7.7571
4500 -1.50  0.00 -7.3680
4500 -2.00  0.00 -7.1288
4500 -2.50  0.00 -6.9554
4750 -0.25  0.00 -7.5911
4750 -0.50  0.00 -7.4153
4750 -0.75  0.00 -7.1865
4750 -1.00  0.00 -6.9913
4750 -1.50  0.00 -6.6404
4750 -2.00  0.00 -6.4320
4750 -2.50  0.00 -6.2701
5000 -0.25  0.00 -6.9294
5000 -0.50  0.00 -6.7503
5000 -0.75  0.00 -6.5251
5000 -1.00  0.00 -6.3377
5000 -1.50  0.00 -6.0136
5000 -2.00  0.00 -5.8189
5000 -2.50  0.00 -5.6605
5250 -0.25  0.00 -6.3458
5250 -0.50  0.00 -6.1728
5250 -0.75  0.00 -5.9607
5250 -1.00  0.00 -5.7840
5250 -1.50  0.00 -5.4789
5250 -2.00  0.00 -5.2857
5250 -2.50  0.00 -5.1425
5500 -0.25  0.00 -5.8406
5500 -0.50  0.00 -5.6770
5500 -0.75  0.00 -5.4801
5500 -1.00  0.00 -5.3127
5500 -1.50  0.00 -5.0228
5500 -2.00  0.00 -4.8412
5500 -2.50  0.00 -4.7229
5750 -0.25  0.00 -5.4124
5750 -0.50  0.00 -5.2568
5750 -0.75  0.00 -5.0738
5750 -1.00  0.00 -4.9160
5750 -1.50  0.00 -4.6521
5750 -2.00  0.00 -4.4949
5750 -2.50  0.00 -4.3984
6000 -0.25  0.00 -5.0541
6000 -0.50  0.00 -4.9060
6000 -0.75  0.00 -4.7389
6000 -1.00  0.00 -4.5972
