 E(B-V) = 0.56
2500 -0.25  0.00-10.0471
2500 -0.50  0.00 -9.8367
2500 -0.75  0.00 -9.4780
2500 -1.00  0.00 -9.0220
2500 -1.50  0.00 -8.0616
2500 -2.00  0.00 -7.2041
2600 -0.25  0.00 -9.3269
2600 -0.50  0.00 -9.1486
2600 -0.75  0.00 -8.8469
2600 -1.00  0.00 -8.4629
2600 -1.50  0.00 -7.6569
2600 -2.00  0.00 -6.9269
2700 -0.25  0.00 -8.6413
2700 -0.50  0.00 -8.4950
2700 -0.75  0.00 -8.2509
2700 -1.00  0.00 -7.9385
2800 -0.25  0.00 -8.0033
2800 -0.50  0.00 -7.8881
2800 -0.75  0.00 -7.6998
2800 -1.00  0.00 -7.4617
2800 -1.50  0.00 -6.9483
2800 -2.00  0.00 -6.4339
2900 -0.25  0.00 -7.4252
2900 -0.50  0.00 -7.3398
2900 -0.75  0.00 -7.2039
2900 -1.00  0.00 -7.0362
2900 -1.50  0.00 -6.6488
2900 -2.00  0.00 -6.2180
2900 -2.50  0.00 -5.7539
3000 -0.25  0.00 -6.9132
3000 -0.50  0.00 -6.8556
3000 -0.75  0.00 -6.7706
3000 -1.00  0.00 -6.6606
3000 -1.50  0.00 -6.3775
3000 -2.00  0.00 -6.0180
3000 -2.50  0.00 -5.6078
3100 -0.25  0.00 -6.4761
3100 -0.50  0.00 -6.4423
3100 -0.75  0.00 -6.3952
3100 -1.00  0.00 -6.3293
3100 -1.50  0.00 -6.1267
3100 -2.00  0.00 -5.8293
3100 -2.50  0.00 -5.4677
3200 -0.25  0.00 -6.1076
3200 -0.50  0.00 -6.0916
3200 -0.75  0.00 -6.0712
3200 -1.00  0.00 -6.0350
3200 -1.50  0.00 -5.8916
3200 -2.00  0.00 -5.6475
3300 -0.25  0.00 -5.7984
3300 -0.50  0.00 -5.7939
3300 -0.75  0.00 -5.7892
3300 -1.00  0.00 -5.7710
3300 -1.50  0.00 -5.6685
3300 -2.00  0.00 -5.4689
3300 -2.50  0.00 -5.1975
3400 -0.25  0.00 -5.5374
3400 -0.50  0.00 -5.5385
3400 -0.75  0.00 -5.5412
3400 -1.00  0.00 -5.5324
3400 -1.50  0.00 -5.4563
3400 -2.00  0.00 -5.2928
3400 -2.50  0.00 -5.0623
3500 -0.25  0.00 -5.3141
3500 -0.50  0.00 -5.3163
3500 -0.75  0.00 -5.3206
3500 -1.00  0.00 -5.3154
3500 -1.50  0.00 -5.2550
3500 -2.00  0.00 -5.1196
3500 -2.50  0.00 -4.9258
3600 -0.25  0.00 -5.1202
3600 -0.50  0.00 -5.1200
3600 -0.75  0.00 -5.1222
3600 -1.00  0.00 -5.1169
3600 -1.50  0.00 -5.0652
3600 -2.00  0.00 -4.9506
3600 -2.50  0.00 -4.7878
3700 -0.25  0.00 -4.9490
3700 -0.50  0.00 -4.9445
3700 -0.75  0.00 -4.9420
3700 -1.00  0.00 -4.9345
3700 -1.50  0.00 -4.8869
3700 -2.00  0.00 -4.7875
3700 -2.50  0.00 -4.6499
3800 -0.25  0.00 -4.7950
3800 -0.50  0.00 -4.7850
3800 -0.75  0.00 -4.7768
3800 -1.00  0.00 -4.7656
3800 -2.50  0.00 -4.5141
3900 -0.25  0.00 -4.6540
3900 -0.50  0.00 -4.6381
3900 -0.75  0.00 -4.6238
3900 -1.00  0.00 -4.6083
3900 -2.50  0.00 -4.3828
