 E(B-V) = 0.56
2500 -0.25  0.00 -1.4491
2500 -0.50  0.00 -1.3465
2500 -0.75  0.00 -1.2437
2500 -1.00  0.00 -1.1386
2500 -1.50  0.00 -0.9138
2500 -2.00  0.00 -0.6910
2500 -2.50  0.00 -0.4888
2600 -0.25  0.00 -1.2624
2600 -0.50  0.00 -1.1634
2600 -0.75  0.00 -1.0738
2600 -1.00  0.00 -0.9911
2600 -1.50  0.00 -0.8274
2600 -2.00  0.00 -0.6603
2700 -0.25  0.00 -1.1089
2700 -0.50  0.00 -1.0113
2700 -0.75  0.00 -0.9323
2700 -1.00  0.00 -0.8672
2700 -1.50  0.00 -0.7532
2700 -2.00  0.00 -0.6333
2700 -2.50  0.00 -0.4987
2800 -0.25  0.00 -0.9876
2800 -0.50  0.00 -0.8889
2800 -0.75  0.00 -0.8177
2800 -1.00  0.00 -0.7665
2800 -1.50  0.00 -0.6908
2800 -2.00  0.00 -0.6085
2800 -2.50  0.00 -0.5022
2900 -0.25  0.00 -0.8959
2900 -0.50  0.00 -0.7938
2900 -0.75  0.00 -0.7277
2900 -1.00  0.00 -0.6869
2900 -1.50  0.00 -0.6389
2900 -2.00  0.00 -0.5844
2900 -2.50  0.00 -0.5020
3000 -0.25  0.00 -0.8287
3000 -0.50  0.00 -0.7231
3000 -0.75  0.00 -0.6601
3000 -1.00  0.00 -0.6262
3000 -1.50  0.00 -0.5959
3000 -2.00  0.00 -0.5607
3000 -2.50  0.00 -0.4975
3100 -0.25  0.00 -0.7815
3100 -0.50  0.00 -0.6726
3100 -0.75  0.00 -0.6116
3100 -1.00  0.00 -0.5816
3100 -1.50  0.00 -0.5608
3100 -2.00  0.00 -0.5383
3100 -2.50  0.00 -0.4897
3200 -0.25  0.00 -0.7492
3200 -0.50  0.00 -0.6394
3200 -0.75  0.00 -0.5791
3200 -1.00  0.00 -0.5508
3200 -1.50  0.00 -0.5336
3200 -2.00  0.00 -0.5181
3200 -2.50  0.00 -0.4801
3300 -0.25  0.00 -0.7223
3300 -0.50  0.00 -0.6204
3300 -0.75  0.00 -0.5598
3300 -1.00  0.00 -0.5312
3300 -1.50  0.00 -0.5135
3300 -2.00  0.00 -0.5013
3300 -2.50  0.00 -0.4700
3400 -0.25  0.00 -0.6902
3400 -0.50  0.00 -0.6102
3400 -0.75  0.00 -0.5528
3400 -1.00  0.00 -0.5213
3400 -1.50  0.00 -0.4998
3400 -2.00  0.00 -0.4879
3400 -2.50  0.00 -0.4608
3500 -0.25  0.00 -0.6517
3500 -0.50  0.00 -0.6005
3500 -0.75  0.00 -0.5555
