 E(B-V) = 0.56
2500 -0.50  0.00 -8.4257
2500 -1.00  0.00 -8.2499
2500 -1.50  0.00 -8.1997
2500 -2.00  0.00 -8.2813
2500 -2.50  0.00 -8.4190
2600 -0.25  0.00 -8.2606
2600 -0.50  0.00 -8.1178
2600 -0.75  0.00 -7.9659
2600 -1.00  0.00 -7.8051
2600 -1.50  0.00 -7.6802
2600 -2.00  0.00 -7.7899
2600 -2.50  0.00 -7.9986
2700 -0.25  0.00 -8.0303
2700 -0.50  0.00 -7.8388
2700 -0.75  0.00 -7.6519
2700 -1.00  0.00 -7.4426
2700 -1.50  0.00 -7.2517
2700 -2.00  0.00 -7.3816
2700 -2.50  0.00 -7.6257
2800 -0.25  0.00 -7.8167
2800 -0.50  0.00 -7.5832
2800 -0.75  0.00 -7.3617
2800 -1.00  0.00 -7.1490
2800 -2.00  0.00 -7.0420
2800 -2.50  0.00 -7.2903
2900 -0.25  0.00 -7.6134
2900 -0.50  0.00 -7.3450
2900 -0.75  0.00 -7.0961
2900 -1.00  0.00 -6.8878
2900 -2.00  0.00 -6.7585
2900 -2.50  0.00 -6.9881
3000 -0.25  0.00 -7.4099
3000 -0.50  0.00 -7.1165
3000 -0.75  0.00 -6.8524
3000 -1.00  0.00 -6.6466
3000 -1.50  0.00 -6.4396
3000 -2.00  0.00 -6.5231
3000 -2.50  0.00 -6.7187
3100 -0.25  0.00 -7.1899
3100 -0.50  0.00 -6.8867
3100 -0.75  0.00 -6.6240
3100 -1.00  0.00 -6.4287
3100 -1.50  0.00 -6.2829
3100 -2.00  0.00 -6.3294
3100 -2.50  0.00 -6.4834
3200 -0.25  0.00 -6.9246
3200 -0.50  0.00 -6.6358
3200 -0.75  0.00 -6.3973
3200 -1.00  0.00 -6.2275
3200 -1.50  0.00 -6.1233
3200 -2.00  0.00 -6.1762
3200 -2.50  0.00 -6.2824
3300 -0.25  0.00 -6.5872
3300 -0.50  0.00 -6.3484
3300 -0.75  0.00 -6.1606
3300 -1.00  0.00 -6.0314
3300 -1.50  0.00 -5.9532
3300 -2.00  0.00 -6.0405
3300 -2.50  0.00 -6.1148
