 E(B-V) = 0.56
2500 -0.50  0.00 -0.2603
2500 -1.00  0.00 -0.0519
2500 -1.50  0.00  0.0110
2500 -2.00  0.00  0.0317
2500 -2.50  0.00  0.0652
2600 -0.25  0.00 -0.3135
2600 -0.50  0.00 -0.1860
2600 -0.75  0.00 -0.0668
2600 -1.00  0.00  0.0220
2600 -1.50  0.00  0.0675
2600 -2.00  0.00  0.0564
2600 -2.50  0.00  0.0654
2700 -0.25  0.00 -0.2571
2700 -0.50  0.00 -0.1306
2700 -0.75  0.00 -0.0247
2700 -1.00  0.00  0.0641
2700 -1.50  0.00  0.1054
2700 -2.00  0.00  0.0747
2700 -2.50  0.00  0.0686
2800 -0.25  0.00 -0.2189
2800 -0.50  0.00 -0.0939
2800 -0.75  0.00  0.0035
2800 -1.00  0.00  0.0776
2800 -2.00  0.00  0.0877
2800 -2.50  0.00  0.0745
2900 -0.25  0.00 -0.1937
2900 -0.50  0.00 -0.0729
2900 -0.75  0.00  0.0169
2900 -1.00  0.00  0.0767
2900 -2.00  0.00  0.0949
2900 -2.50  0.00  0.0811
3000 -0.25  0.00 -0.1749
3000 -0.50  0.00 -0.0628
3000 -0.75  0.00  0.0172
3000 -1.00  0.00  0.0672
3000 -1.50  0.00  0.1091
3000 -2.00  0.00  0.0943
3000 -2.50  0.00  0.0856
3100 -0.25  0.00 -0.1556
3100 -0.50  0.00 -0.0583
3100 -0.75  0.00  0.0083
3100 -1.00  0.00  0.0489
3100 -1.50  0.00  0.0753
3100 -2.00  0.00  0.0838
3100 -2.50  0.00  0.0848
3200 -0.25  0.00 -0.1277
3200 -0.50  0.00 -0.0527
3200 -0.75  0.00 -0.0037
3200 -1.00  0.00  0.0257
3200 -1.50  0.00  0.0416
3200 -2.00  0.00  0.0598
3200 -2.50  0.00  0.0769
3300 -0.25  0.00 -0.0880
3300 -0.50  0.00 -0.0425
3300 -0.75  0.00 -0.0143
3300 -1.00  0.00  0.0032
3300 -1.50  0.00  0.0146
3300 -2.00  0.00  0.0273
3300 -2.50  0.00  0.0605
3400 -0.25  0.00 -0.0521
3400 -0.50  0.00 -0.0347
3400 -0.75  0.00 -0.0245
3400 -1.00  0.00 -0.0166
3400 -1.50  0.00 -0.0070
3400 -2.00  0.00  0.0016
3400 -2.50  0.00  0.0390
3500 -0.25  0.00 -0.0292
3500 -0.50  0.00 -0.0308
3500 -0.75  0.00 -0.0327
3500 -1.00  0.00 -0.0312
3500 -1.50  0.00 -0.0228
3500 -2.00  0.00 -0.0108
3500 -2.50  0.00  0.0230
3600 -0.25  0.00 -0.0164
3600 -0.50  0.00 -0.0270
3600 -0.75  0.00 -0.0352
3600 -1.00  0.00 -0.0377
3600 -1.50  0.00 -0.0310
3600 -2.00  0.00 -0.0153
3600 -2.50  0.00  0.0177
3700 -0.25  0.00 -0.0066
3700 -0.50  0.00 -0.0191
3700 -0.75  0.00 -0.0291
3700 -1.00  0.00 -0.0336
3700 -1.50  0.00 -0.0301
3700 -2.00  0.00 -0.0137
3700 -2.50  0.00  0.0178
3800 -0.25  0.00  0.0051
3800 -0.50  0.00 -0.0052
3800 -0.75  0.00 -0.0142
3800 -1.00  0.00 -0.0187
3800 -1.50  0.00 -0.0174
3800 -2.00  0.00 -0.0025
3800 -2.50  0.00  0.0269
3900 -0.25  0.00  0.0197
3900 -0.50  0.00  0.0125
3900 -0.75  0.00  0.0056
3900 -1.00  0.00  0.0020
3900 -1.50  0.00  0.0032
3900 -2.00  0.00  0.0176
3900 -2.50  0.00  0.0452
4000 -0.25  0.00  0.0355
4000 -0.50  0.00  0.0307
4000 -0.75  0.00  0.0252
4000 -1.00  0.00  0.0225
4000 -1.50  0.00  0.0243
4000 -2.50  0.00  0.0646
4250 -0.25  0.00  0.0669
4250 -0.50  0.00  0.0645
4250 -0.75  0.00  0.0606
4250 -1.00  0.00  0.0590
4250 -1.50  0.00  0.0621
4250 -2.00  0.00  0.0756
4250 -2.50  0.00  0.0954
4500 -0.25  0.00  0.0818
4500 -0.50  0.00  0.0801
4500 -0.75  0.00  0.0767
4500 -1.00  0.00  0.0754
4500 -1.50  0.00  0.0772
4500 -2.00  0.00  0.0854
4500 -2.50  0.00  0.0936
4750 -0.25  0.00  0.0818
4750 -0.50  0.00  0.0797
4750 -0.75  0.00  0.0757
4750 -1.00  0.00  0.0731
4750 -1.50  0.00  0.0697
4750 -2.00  0.00  0.0685
4750 -2.50  0.00  0.0658
5000 -0.25  0.00  0.0679
5000 -0.50  0.00  0.0640
5000 -0.75  0.00  0.0579
5000 -1.00  0.00  0.0525
5000 -1.50  0.00  0.0417
5000 -2.00  0.00  0.0329
5000 -2.50  0.00  0.0263
5250 -0.25  0.00  0.0414
5250 -0.50  0.00  0.0347
5250 -0.75  0.00  0.0256
5250 -1.00  0.00  0.0171
5250 -1.50  0.00  0.0011
5250 -2.00  0.00 -0.0100
5250 -2.50  0.00 -0.0173
5500 -0.25  0.00  0.0044
5500 -0.50  0.00 -0.0052
5500 -0.75  0.00 -0.0165
5500 -1.00  0.00 -0.0266
5500 -1.50  0.00 -0.0439
5500 -2.00  0.00 -0.0552
5500 -2.50  0.00 -0.0625
5750 -0.25  0.00 -0.0392
5750 -0.50  0.00 -0.0505
5750 -0.75  0.00 -0.0625
5750 -1.00  0.00 -0.0729
5750 -1.50  0.00 -0.0899
5750 -2.00  0.00 -0.1010
5750 -2.50  0.00 -0.1083
6000 -0.25  0.00 -0.0856
6000 -0.50  0.00 -0.0974
6000 -1.00  0.00 -0.1196
6000 -1.50  0.00 -0.1360
6000 -2.00  0.00 -0.1467
6250 -0.75  0.00 -0.1566
6250 -1.50  0.00 -0.1821
6500 -0.25  0.00 -0.1819
6500 -0.50  0.00 -0.1935
6500 -0.75  0.00 -0.2046
6750 -0.25  0.00 -0.2344
6750 -0.50  0.00 -0.2452
6750 -0.75  0.00 -0.2553
6750 -1.00  0.00 -0.2637
6750 -1.50  0.00 -0.2763
6750 -2.00  0.00 -0.2846
7000 -0.25  0.00 -0.2899
7000 -0.50  0.00 -0.3003
7000 -0.75  0.00 -0.3095
7000 -1.00  0.00 -0.3172
7000 -1.50  0.00 -0.3283
7000 -2.00  0.00 -0.3355
7250 -0.25  0.00 -0.3435
7250 -1.00  0.00 -0.3687
7250 -1.50  0.00 -0.3788
7500 -0.25  0.00 -0.3980
7500 -1.50  0.00 -0.4299
