 E(B-V) = 0.56
2500 -0.25  0.00 -1.4075
2500 -0.50  0.00 -1.2751
2500 -0.75  0.00 -1.1158
2500 -1.00  0.00 -0.9449
2500 -1.50  0.00 -0.6208
2500 -2.00  0.00 -0.3488
2600 -0.25  0.00 -1.2127
2600 -0.50  0.00 -1.1058
2600 -0.75  0.00 -0.9804
2600 -1.00  0.00 -0.8455
2600 -1.50  0.00 -0.5831
2600 -2.00  0.00 -0.3542
2700 -0.25  0.00 -1.0421
2700 -0.50  0.00 -0.9578
2700 -0.75  0.00 -0.8616
2700 -1.00  0.00 -0.7586
2700 -1.50  0.00 -0.5533
2700 -2.00  0.00 -0.3614
2800 -0.25  0.00 -0.8970
2800 -0.50  0.00 -0.8300
2800 -0.75  0.00 -0.7587
2800 -1.00  0.00 -0.6838
2800 -1.50  0.00 -0.5291
2800 -2.00  0.00 -0.3701
2800 -2.50  0.00 -0.2075
2900 -0.25  0.00 -0.7772
2900 -0.50  0.00 -0.7252
2900 -0.75  0.00 -0.6745
2900 -1.00  0.00 -0.6227
2900 -1.50  0.00 -0.5090
2900 -2.00  0.00 -0.3781
2900 -2.50  0.00 -0.2339
3000 -0.25  0.00 -0.6804
3000 -0.50  0.00 -0.6407
3000 -0.75  0.00 -0.6062
3000 -1.00  0.00 -0.5722
3000 -1.50  0.00 -0.4907
3000 -2.00  0.00 -0.3840
3000 -2.50  0.00 -0.2575
3100 -0.25  0.00 -0.6038
3100 -0.50  0.00 -0.5740
3100 -0.75  0.00 -0.5517
3100 -1.00  0.00 -0.5306
3100 -1.50  0.00 -0.4733
3100 -2.00  0.00 -0.3872
3100 -2.50  0.00 -0.2782
3200 -0.25  0.00 -0.5443
3200 -0.50  0.00 -0.5219
3200 -0.75  0.00 -0.5081
3200 -1.00  0.00 -0.4958
3200 -1.50  0.00 -0.4562
3200 -2.00  0.00 -0.3872
3200 -2.50  0.00 -0.2950
3300 -0.25  0.00 -0.4986
3300 -0.50  0.00 -0.4815
3300 -0.75  0.00 -0.4731
3300 -1.00  0.00 -0.4663
3300 -1.50  0.00 -0.4391
3300 -2.00  0.00 -0.3845
3300 -2.50  0.00 -0.3076
3400 -0.25  0.00 -0.4640
3400 -0.50  0.00 -0.4506
3400 -0.75  0.00 -0.4451
3400 -1.00  0.00 -0.4414
3400 -1.50  0.00 -0.4229
3400 -2.00  0.00 -0.3798
3400 -2.50  0.00 -0.3167
3500 -0.25  0.00 -0.4381
3500 -0.50  0.00 -0.4273
3500 -0.75  0.00 -0.4232
3500 -1.00  0.00 -0.4209
3500 -1.50  0.00 -0.4082
3500 -2.00  0.00 -0.3744
3500 -2.50  0.00 -0.3228
3600 -0.25  0.00 -0.4190
3600 -0.50  0.00 -0.4100
3600 -0.75  0.00 -0.4064
3600 -1.00  0.00 -0.4043
3600 -1.50  0.00 -0.3953
3600 -2.00  0.00 -0.3690
3600 -2.50  0.00 -0.3267
3700 -0.25  0.00 -0.4056
3700 -0.50  0.00 -0.3973
3700 -0.75  0.00 -0.3935
3700 -1.00  0.00 -0.3912
3700 -1.50  0.00 -0.3843
3700 -2.00  0.00 -0.3640
3700 -2.50  0.00 -0.3291
3800 -0.25  0.00 -0.3973
3800 -0.50  0.00 -0.3884
3800 -0.75  0.00 -0.3839
3800 -1.00  0.00 -0.3810
3800 -1.50  0.00 -0.3749
3800 -2.00  0.00 -0.3593
3800 -2.50  0.00 -0.3305
3900 -0.25  0.00 -0.3939
3900 -0.50  0.00 -0.3837
3900 -0.75  0.00 -0.3778
3900 -1.00  0.00 -0.3738
3900 -1.50  0.00 -0.3673
3900 -2.00  0.00 -0.3549
3900 -2.50  0.00 -0.3314
4000 -0.25  0.00 -0.3936
4000 -0.50  0.00 -0.3830
4000 -0.75  0.00 -0.3756
4000 -1.00  0.00 -0.3700
4000 -1.50  0.00 -0.3619
4000 -2.00  0.00 -0.3508
4000 -2.50  0.00 -0.3315
4250 -0.25  0.00 -0.3878
4250 -0.50  0.00 -0.3840
4250 -0.75  0.00 -0.3789
4250 -1.00  0.00 -0.3721
4250 -1.50  0.00 -0.3580
4250 -2.00  0.00 -0.3436
4250 -2.50  0.00 -0.3286
4500 -0.25  0.00 -0.3647
4500 -0.50  0.00 -0.3687
4500 -0.75  0.00 -0.3725
4500 -1.00  0.00 -0.3718
4500 -1.50  0.00 -0.3604
4500 -2.00  0.00 -0.3440
4500 -2.50  0.00 -0.3308
4750 -0.25  0.00 -0.3497
4750 -0.50  0.00 -0.3549
4750 -0.75  0.00 -0.3613
4750 -1.00  0.00 -0.3650
4750 -1.50  0.00 -0.3634
4750 -2.00  0.00 -0.3520
4750 -2.50  0.00 -0.3440
5000 -0.25  0.00 -0.3485
5000 -0.50  0.00 -0.3547
5000 -0.75  0.00 -0.3625
5000 -1.00  0.00 -0.3679
5000 -1.50  0.00 -0.3723
5000 -2.00  0.00 -0.3695
5000 -2.50  0.00 -0.3701
5250 -0.25  0.00 -0.3589
5250 -0.50  0.00 -0.3666
5250 -0.75  0.00 -0.3762
5250 -1.00  0.00 -0.3839
5250 -1.50  0.00 -0.3948
5250 -2.00  0.00 -0.4014
5250 -2.50  0.00 -0.4088
5500 -0.25  0.00 -0.3802
5500 -0.50  0.00 -0.3899
5500 -0.75  0.00 -0.4018
5500 -1.00  0.00 -0.4124
5500 -1.50  0.00 -0.4310
5500 -2.00  0.00 -0.4448
5500 -2.50  0.00 -0.4553
5750 -0.25  0.00 -0.4109
5750 -0.50  0.00 -0.4228
5750 -0.75  0.00 -0.4375
5750 -1.00  0.00 -0.4513
5750 -1.50  0.00 -0.4760
5750 -2.00  0.00 -0.4929
5750 -2.50  0.00 -0.5040
6000 -0.25  0.00 -0.4487
6000 -0.50  0.00 -0.4633
6000 -0.75  0.00 -0.4806
6000 -1.00  0.00 -0.4967
6000 -1.50  0.00 -0.5236
6000 -2.00  0.00 -0.5409
6000 -2.50  0.00 -0.5520
6250 -0.25  0.00 -0.4919
6250 -0.50  0.00 -0.5089
6250 -0.75  0.00 -0.5275
6250 -1.00  0.00 -0.5441
6250 -1.50  0.00 -0.5707
