 E(B-V) = 0.56
2500 -0.25  0.00-10.8071
2500 -0.50  0.00-10.7317
2500 -0.75  0.00-10.6442
2500 -1.00  0.00-10.5435
2500 -2.00  0.00-10.0926
2600 -0.25  0.00-10.6477
2600 -0.50  0.00-10.5818
2600 -0.75  0.00-10.5130
2600 -1.00  0.00-10.4380
2600 -1.50  0.00-10.2677
2600 -2.00  0.00-10.0871
2600 -2.50  0.00 -9.9088
2700 -0.25  0.00-10.5101
2700 -0.50  0.00-10.4519
2700 -0.75  0.00-10.3976
2700 -1.00  0.00-10.3432
2700 -1.50  0.00-10.2211
2700 -2.00  0.00-10.0795
2700 -2.50  0.00 -9.9254
2800 -0.25  0.00-10.3937
2800 -0.50  0.00-10.3408
2800 -0.75  0.00-10.2975
2800 -1.00  0.00-10.2591
2800 -1.50  0.00-10.1758
2800 -2.00  0.00-10.0685
2800 -2.50  0.00 -9.9376
2900 -0.25  0.00-10.2972
2900 -0.50  0.00-10.2471
2900 -0.75  0.00-10.2118
2900 -1.00  0.00-10.1848
2900 -1.50  0.00-10.1309
2900 -2.00  0.00-10.0520
2900 -2.50  0.00 -9.9431
3000 -0.25  0.00-10.2194
3000 -0.50  0.00-10.1695
3000 -0.75  0.00-10.1385
3000 -1.00  0.00-10.1192
3000 -1.50  0.00-10.0858
3000 -2.00  0.00-10.0293
3000 -2.50  0.00 -9.9409
3100 -0.25  0.00-10.1577
3100 -0.50  0.00-10.1063
3100 -0.75  0.00-10.0766
3100 -1.00  0.00-10.0611
3100 -1.50  0.00-10.0402
3100 -2.00  0.00-10.0003
3100 -2.50  0.00 -9.9300
3200 -0.25  0.00-10.1090
3200 -0.50  0.00-10.0549
3200 -0.75  0.00-10.0243
3200 -1.00  0.00-10.0094
3200 -1.50  0.00 -9.9944
3200 -2.00  0.00 -9.9658
3200 -2.50  0.00 -9.9100
3300 -0.25  0.00-10.0704
3300 -0.50  0.00-10.0127
3300 -0.75  0.00 -9.9800
3300 -1.00  0.00 -9.9635
3300 -1.50  0.00 -9.9484
3300 -2.00  0.00 -9.9266
3300 -2.50  0.00 -9.8823
3400 -0.25  0.00-10.0395
3400 -0.50  0.00 -9.9779
3400 -0.75  0.00 -9.9419
3400 -1.00  0.00 -9.9221
3400 -1.50  0.00 -9.9027
3400 -2.00  0.00 -9.8837
3400 -2.50  0.00 -9.8476
3500 -0.25  0.00-10.0136
3500 -0.50  0.00 -9.9503
3500 -0.75  0.00 -9.9093
3500 -1.00  0.00 -9.8846
3500 -1.50  0.00 -9.8569
3500 -2.00  0.00 -9.8370
3500 -2.50  0.00 -9.8057
3600 -0.25  0.00 -9.9872
3600 -0.50  0.00 -9.9292
3600 -0.75  0.00 -9.8829
3600 -1.00  0.00 -9.8508
3600 -1.50  0.00 -9.8098
3600 -2.00  0.00 -9.7852
3600 -2.50  0.00 -9.7562
3700 -0.25  0.00 -9.9536
3700 -0.50  0.00 -9.9086
3700 -0.75  0.00 -9.8621
3700 -1.00  0.00 -9.8221
3700 -1.50  0.00 -9.7618
3700 -2.00  0.00 -9.7274
3700 -2.50  0.00 -9.6978
3800 -0.25  0.00 -9.9091
3800 -0.50  0.00 -9.8786
3800 -0.75  0.00 -9.8380
3800 -1.00  0.00 -9.7952
3800 -1.50  0.00 -9.7143
3800 -2.50  0.00 -9.6295
3900 -0.25  0.00 -9.8551
3900 -0.50  0.00 -9.8335
3900 -0.75  0.00 -9.7988
3900 -1.00  0.00 -9.7567
3900 -1.50  0.00 -9.6609
3900 -2.00  0.00 -9.5917
3900 -2.50  0.00 -9.5489
4000 -0.25  0.00 -9.7936
4000 -0.50  0.00 -9.7732
4000 -0.75  0.00 -9.7383
4000 -1.00  0.00 -9.6950
4000 -1.50  0.00 -9.5869
4000 -2.00  0.00 -9.5037
4000 -2.50  0.00 -9.4513
4250 -0.25  0.00 -9.6056
4250 -0.50  0.00 -9.5614
4250 -0.75  0.00 -9.4935
4250 -1.00  0.00 -9.4207
4250 -1.50  0.00 -9.2657
4250 -2.00  0.00 -9.1719
4250 -2.50  0.00 -9.1154
4500 -0.25  0.00 -9.3609
4500 -0.50  0.00 -9.2746
4500 -0.75  0.00 -9.1528
4500 -1.00  0.00 -9.0302
4500 -1.50  0.00 -8.7937
4500 -2.00  0.00 -8.6712
4500 -2.50  0.00 -8.6009
4750 -0.25  0.00 -9.0503
4750 -0.50  0.00 -8.9150
4750 -0.75  0.00 -8.7366
4750 -1.00  0.00 -8.5620
4750 -1.50  0.00 -8.2473
4750 -2.00  0.00 -8.0767
4750 -2.50  0.00 -7.9551
5000 -0.25  0.00 -8.6656
5000 -0.50  0.00 -8.4813
5000 -0.75  0.00 -8.2507
5000 -1.00  0.00 -8.0293
5000 -1.50  0.00 -7.6580
5000 -2.00  0.00 -7.4312
5000 -2.50  0.00 -7.2532
5250 -0.25  0.00 -8.2240
5250 -0.50  0.00 -7.9947
5250 -0.75  0.00 -7.7229
5250 -1.00  0.00 -7.4723
5250 -1.50  0.00 -7.0686
5250 -2.00  0.00 -6.8042
5250 -2.50  0.00 -6.6148
5500 -0.25  0.00 -7.7601
5500 -0.50  0.00 -7.4917
5500 -0.75  0.00 -7.1988
5500 -1.00  0.00 -6.9397
5500 -1.50  0.00 -6.5373
5500 -2.00  0.00 -6.2807
5500 -2.50  0.00 -6.1103
5750 -0.25  0.00 -7.2987
5750 -0.50  0.00 -7.0081
5750 -0.75  0.00 -6.7194
5750 -1.00  0.00 -6.4750
5750 -1.50  0.00 -6.1124
5750 -2.00  0.00 -5.8875
5750 -2.50  0.00 -5.7423
6000 -0.25  0.00 -6.8645
6000 -0.50  0.00 -6.5791
6000 -0.75  0.00 -6.3178
6000 -1.00  0.00 -6.1045
6000 -1.50  0.00 -5.7958
6000 -2.00  0.00 -5.6056
6000 -2.50  0.00 -5.4832
6250 -0.25  0.00 -6.4817
6250 -0.50  0.00 -6.2249
6250 -0.75  0.00 -6.0020
6250 -1.00  0.00 -5.8230
6250 -1.50  0.00 -5.5647
6250 -2.00  0.00 -5.4037
6250 -2.50  0.00 -5.3000
6500 -0.25  0.00 -6.1646
6500 -0.50  0.00 -5.9459
6500 -0.75  0.00 -5.7600
6500 -1.00  0.00 -5.6107
6500 -1.50  0.00 -5.3940
6500 -2.00  0.00 -5.2568
6500 -2.50  0.00 -5.1688
6750 -0.25  0.00 -5.9110
6750 -0.50  0.00 -5.7278
6750 -0.75  0.00 -5.5729
6750 -1.00  0.00 -5.4479
6750 -1.50  0.00 -5.2652
6750 -2.00  0.00 -5.1485
6750 -2.50  0.00 -5.0736
7000 -0.25  0.00 -5.7088
7000 -0.50  0.00 -5.5549
7000 -1.00  0.00 -5.3202
7000 -2.00  0.00 -5.0676
7250 -0.50  0.00 -5.4137
7250 -0.75  0.00 -5.3053
7250 -1.00  0.00 -5.2171
7250 -1.50  0.00 -5.0885
7250 -2.00  0.00 -5.0052
7500 -0.25  0.00 -5.4054
7500 -0.75  0.00 -5.2052
7500 -1.00  0.00 -5.1316
7750 -0.25  0.00 -5.2886
7750 -0.50  0.00 -5.1965
7750 -0.75  0.00 -5.1219
7750 -1.00  0.00 -5.0611
7750 -1.50  0.00 -4.9741
7750 -2.00  0.00 -4.9165
7750 -2.50  0.00 -4.8782
8000 -0.25  0.00 -5.1853
8000 -0.50  0.00 -5.1107
8000 -0.75  0.00 -5.0518
8000 -1.00  0.00 -5.0043
8000 -1.50  0.00 -4.9367
8000 -2.00  0.00 -4.8904
8000 -2.50  0.00 -4.8588
