 E(B-V) = 0.56
2500 -0.25  0.00  0.3616
2500 -0.50  0.00  0.3770
2500 -0.75  0.00  0.3942
2500 -1.00  0.00  0.4167
2500 -2.00  0.00  0.5764
2600 -0.25  0.00  0.4110
2600 -0.50  0.00  0.4157
2600 -0.75  0.00  0.4186
2600 -1.00  0.00  0.4243
2600 -1.50  0.00  0.4598
2600 -2.00  0.00  0.5321
2600 -2.50  0.00  0.6259
2700 -0.25  0.00  0.4474
2700 -0.50  0.00  0.4431
2700 -0.75  0.00  0.4351
2700 -1.00  0.00  0.4279
2700 -1.50  0.00  0.4371
2700 -2.00  0.00  0.4928
2700 -2.50  0.00  0.5816
2800 -0.25  0.00  0.4727
2800 -0.50  0.00  0.4614
2800 -0.75  0.00  0.4449
2800 -1.00  0.00  0.4283
2800 -1.50  0.00  0.4189
2800 -2.00  0.00  0.4606
2800 -2.50  0.00  0.5425
2900 -0.25  0.00  0.4884
2900 -0.50  0.00  0.4722
2900 -0.75  0.00  0.4495
2900 -1.00  0.00  0.4269
2900 -1.50  0.00  0.4058
2900 -2.00  0.00  0.4365
2900 -2.50  0.00  0.5098
3000 -0.25  0.00  0.4942
3000 -0.50  0.00  0.4757
3000 -0.75  0.00  0.4498
3000 -1.00  0.00  0.4242
3000 -1.50  0.00  0.3975
3000 -2.00  0.00  0.4201
3000 -2.50  0.00  0.4834
3100 -0.25  0.00  0.4905
3100 -0.50  0.00  0.4718
3100 -0.75  0.00  0.4457
3100 -1.00  0.00  0.4200
3100 -1.50  0.00  0.3923
3100 -2.00  0.00  0.4091
3100 -2.50  0.00  0.4627
3200 -0.25  0.00  0.4774
3200 -0.50  0.00  0.4605
3200 -0.75  0.00  0.4366
3200 -1.00  0.00  0.4134
3200 -1.50  0.00  0.3882
3200 -2.00  0.00  0.4013
3200 -2.50  0.00  0.4466
3300 -0.25  0.00  0.4550
3300 -0.50  0.00  0.4419
3300 -0.75  0.00  0.4223
3300 -1.00  0.00  0.4036
3300 -1.50  0.00  0.3837
3300 -2.00  0.00  0.3947
3300 -2.50  0.00  0.4330
3400 -0.25  0.00  0.4237
3400 -0.50  0.00  0.4166
3400 -0.75  0.00  0.4032
3400 -1.00  0.00  0.3904
3400 -1.50  0.00  0.3774
3400 -2.00  0.00  0.3875
3400 -2.50  0.00  0.4203
3500 -0.25  0.00  0.3870
3500 -0.50  0.00  0.3857
3500 -0.75  0.00  0.3803
3500 -1.00  0.00  0.3744
3500 -1.50  0.00  0.3690
3500 -2.00  0.00  0.3793
3500 -2.50  0.00  0.4080
3600 -0.25  0.00  0.3505
3600 -0.50  0.00  0.3516
3600 -0.75  0.00  0.3537
3600 -1.00  0.00  0.3555
3600 -1.50  0.00  0.3590
3600 -2.00  0.00  0.3701
3600 -2.50  0.00  0.3952
3700 -0.25  0.00  0.3197
3700 -0.50  0.00  0.3183
3700 -0.75  0.00  0.3242
3700 -1.00  0.00  0.3326
3700 -1.50  0.00  0.3465
3700 -2.00  0.00  0.3598
3700 -2.50  0.00  0.3823
3800 -0.25  0.00  0.2972
3800 -0.50  0.00  0.2917
3800 -0.75  0.00  0.2961
3800 -1.00  0.00  0.3069
3800 -1.50  0.00  0.3296
3800 -2.50  0.00  0.3695
3900 -0.25  0.00  0.2825
3900 -0.50  0.00  0.2748
3900 -0.75  0.00  0.2752
3900 -1.00  0.00  0.2840
3900 -1.50  0.00  0.3098
