 E(B-V) = 0.56
2500 -0.25  0.00 -6.2078
2500 -0.50  0.00 -6.0411
2500 -0.75  0.00 -5.8483
2500 -1.00  0.00 -5.5949
2500 -1.50  0.00 -4.8387
2500 -2.00  0.00 -3.9440
2500 -2.50  0.00 -3.2664
2600 -0.25  0.00 -5.7472
2600 -0.50  0.00 -5.5080
2600 -1.00  0.00 -4.9520
2600 -1.50  0.00 -4.2255
2600 -2.00  0.00 -3.5227
2600 -2.50  0.00 -3.0316
2700 -0.25  0.00 -5.3671
2700 -0.50  0.00 -5.0481
2700 -0.75  0.00 -4.7221
2700 -1.00  0.00 -4.3795
2700 -1.50  0.00 -3.7056
2700 -2.00  0.00 -3.1812
2700 -2.50  0.00 -2.8400
2800 -0.25  0.00 -5.0563
2800 -0.50  0.00 -4.6683
2800 -0.75  0.00 -4.2748
2800 -1.00  0.00 -3.8982
2800 -1.50  0.00 -3.2878
2800 -2.00  0.00 -2.9068
2800 -2.50  0.00 -2.6765
2900 -0.25  0.00 -4.7864
2900 -0.50  0.00 -4.3550
2900 -0.75  0.00 -3.9081
2900 -1.00  0.00 -3.5095
2900 -1.50  0.00 -2.9616
2900 -2.00  0.00 -2.6853
2900 -2.50  0.00 -2.5307
3000 -0.25  0.00 -4.5240
3000 -0.50  0.00 -4.0844
3000 -0.75  0.00 -3.6037
3000 -1.50  0.00 -2.7081
3000 -2.00  0.00 -2.5034
3000 -2.50  0.00 -2.3981
3100 -0.25  0.00 -4.2469
3100 -0.50  0.00 -3.8300
3100 -0.75  0.00 -3.3441
3100 -2.50  0.00 -2.2791
3200 -0.25  0.00 -3.9461
3200 -0.50  0.00 -3.5614
3200 -0.75  0.00 -3.1164
3200 -1.50  0.00 -2.3550
3200 -2.00  0.00 -2.2317
3200 -2.50  0.00 -2.1772
3300 -0.25  0.00 -3.6183
3300 -0.50  0.00 -3.2635
3300 -0.75  0.00 -2.8975
3300 -1.00  0.00 -2.5748
3300 -1.50  0.00 -2.2349
3300 -2.00  0.00 -2.1358
3300 -2.50  0.00 -2.0946
3400 -0.25  0.00 -3.2538
3400 -0.50  0.00 -2.9536
3400 -0.75  0.00 -2.6756
3400 -1.00  0.00 -2.4331
3400 -1.50  0.00 -2.1451
3400 -2.00  0.00 -2.0607
3400 -2.50  0.00 -2.0283
3500 -0.25  0.00 -2.8888
3500 -0.50  0.00 -2.6577
3500 -0.75  0.00 -2.4589
3500 -1.00  0.00 -2.2953
3500 -1.50  0.00 -2.0813
3500 -2.00  0.00 -2.0018
3500 -2.50  0.00 -1.9721
