 E(B-V) = 0.56
2500 -0.25  0.00 -6.1494
2500 -0.50  0.00 -6.0493
2500 -0.75  0.00 -5.8229
2500 -1.00  0.00 -5.4589
2500 -1.50  0.00 -4.4485
2500 -2.00  0.00 -3.4714
2600 -0.25  0.00 -5.5629
2600 -0.50  0.00 -5.4501
2600 -0.75  0.00 -5.2159
2600 -1.00  0.00 -4.8658
2600 -1.50  0.00 -3.9767
2600 -2.00  0.00 -3.1886
2700 -0.25  0.00 -5.0049
2700 -0.50  0.00 -4.8618
2700 -0.75  0.00 -4.6223
2700 -1.00  0.00 -4.2964
2700 -1.50  0.00 -3.5568
2700 -2.00  0.00 -2.9497
2700 -2.50  0.00 -2.5100
2800 -0.25  0.00 -4.4914
2800 -0.50  0.00 -4.3179
2800 -0.75  0.00 -4.0755
2800 -1.00  0.00 -3.7845
2800 -1.50  0.00 -3.2048
2800 -2.00  0.00 -2.7538
2800 -2.50  0.00 -2.4076
2900 -0.25  0.00 -4.0432
2900 -0.50  0.00 -3.8398
2900 -0.75  0.00 -3.6015
2900 -1.00  0.00 -3.3535
2900 -1.50  0.00 -2.9174
2900 -2.00  0.00 -2.5906
2900 -2.50  0.00 -2.3185
3000 -0.25  0.00 -3.6686
3000 -0.50  0.00 -3.4405
3000 -0.75  0.00 -3.2125
3000 -1.00  0.00 -3.0057
3000 -1.50  0.00 -2.6849
3000 -2.00  0.00 -2.4503
3000 -2.50  0.00 -2.2361
3100 -0.25  0.00 -3.3608
3100 -0.50  0.00 -3.1167
3100 -0.75  0.00 -2.9027
3100 -1.00  0.00 -2.7311
3100 -1.50  0.00 -2.4950
3100 -2.00  0.00 -2.3251
3100 -2.50  0.00 -2.1553
3200 -0.25  0.00 -3.1036
3200 -0.50  0.00 -2.8534
3200 -0.75  0.00 -2.6560
3200 -1.00  0.00 -2.5130
3200 -1.50  0.00 -2.3364
3200 -2.00  0.00 -2.2103
3200 -2.50  0.00 -2.0746
3300 -0.25  0.00 -2.8760
3300 -0.50  0.00 -2.6325
3300 -0.75  0.00 -2.4553
3300 -1.00  0.00 -2.3358
3300 -1.50  0.00 -2.2008
3300 -2.00  0.00 -2.1044
3300 -2.50  0.00 -1.9950
3400 -0.25  0.00 -2.6639
3400 -0.50  0.00 -2.4406
3400 -0.75  0.00 -2.2875
3400 -1.00  0.00 -2.1890
3400 -1.50  0.00 -2.0836
3400 -2.00  0.00 -2.0083
3400 -2.50  0.00 -1.9202
3500 -0.25  0.00 -2.4660
3500 -0.50  0.00 -2.2715
3500 -0.75  0.00 -2.1450
3500 -1.00  0.00 -2.0657
3500 -1.50  0.00 -1.9829
3500 -2.00  0.00 -1.9241
3500 -2.50  0.00 -1.8541
3600 -0.25  0.00 -2.2909
3600 -0.50  0.00 -2.1257
3600 -0.75  0.00 -2.0242
3600 -1.00  0.00 -1.9620
