 E(B-V) = 0.56
2500 -0.25  0.00 -9.0036
2500 -0.50  0.00 -8.8561
2500 -0.75  0.00 -8.6177
2500 -1.00  0.00 -8.2817
2500 -1.50  0.00 -7.2862
2600 -0.25  0.00 -8.5240
2600 -0.50  0.00 -8.3384
2600 -0.75  0.00 -8.0583
2600 -1.00  0.00 -7.6781
2600 -1.50  0.00 -6.6720
2600 -2.00  0.00 -5.6122
2700 -0.25  0.00 -8.0905
2700 -0.50  0.00 -7.8644
2700 -0.75  0.00 -7.5415
2700 -1.00  0.00 -7.1192
2700 -1.50  0.00 -6.1092
2700 -2.00  0.00 -5.1867
2700 -2.50  0.00 -4.8604
2800 -0.25  0.00 -7.7060
2800 -0.50  0.00 -7.4347
2800 -0.75  0.00 -7.0677
2800 -1.00  0.00 -6.6079
2800 -1.50  0.00 -5.6165
2800 -2.00  0.00 -4.8806
2800 -2.50  0.00 -4.6074
2900 -0.25  0.00 -7.3682
2900 -0.50  0.00 -7.0438
2900 -0.75  0.00 -6.6296
2900 -1.00  0.00 -6.1403
2900 -1.50  0.00 -5.1965
2900 -2.00  0.00 -4.6242
2900 -2.50  0.00 -4.4392
3000 -0.25  0.00 -7.0596
3000 -0.50  0.00 -6.6750
3000 -0.75  0.00 -6.2129
3000 -1.00  0.00 -5.7074
3000 -1.50  0.00 -4.8427
3000 -2.00  0.00 -4.4037
3000 -2.50  0.00 -4.3275
3100 -0.25  0.00 -6.7109
3100 -0.50  0.00 -6.2701
3100 -0.75  0.00 -5.7794
3100 -1.00  0.00 -5.2886
3100 -1.50  0.00 -4.5427
3100 -2.00  0.00 -4.2192
3100 -2.50  0.00 -4.2226
3200 -0.25  0.00 -6.1659
3200 -0.50  0.00 -5.7146
3200 -0.75  0.00 -5.2600
3200 -1.00  0.00 -4.8474
3200 -1.50  0.00 -4.2804
3200 -2.00  0.00 -4.0629
3200 -2.50  0.00 -4.1086
3300 -0.25  0.00 -5.4166
3300 -0.50  0.00 -5.0392
3300 -0.75  0.00 -4.6960
3300 -1.00  0.00 -4.4078
3300 -1.50  0.00 -4.0425
3300 -2.00  0.00 -3.9241
3300 -2.50  0.00 -3.9901
3400 -0.25  0.00 -4.6732
3400 -0.50  0.00 -4.4137
3400 -0.75  0.00 -4.1994
3400 -1.00  0.00 -4.0299
3400 -1.50  0.00 -3.8310
3400 -2.00  0.00 -3.7922
3400 -2.50  0.00 -3.8709
3500 -0.25  0.00 -4.0718
3500 -0.50  0.00 -3.9182
3500 -0.75  0.00 -3.8052
3500 -1.00  0.00 -3.7226
3500 -1.50  0.00 -3.6427
3500 -2.00  0.00 -3.6589
3500 -2.50  0.00 -3.7494
3600 -0.25  0.00 -3.6368
3600 -0.50  0.00 -3.5547
3600 -0.75  0.00 -3.5044
3600 -1.00  0.00 -3.4753
3600 -1.50  0.00 -3.4688
3600 -2.00  0.00 -3.5182
3600 -2.50  0.00 -3.6146
3700 -0.25  0.00 -3.3293
3700 -0.50  0.00 -3.2906
3700 -0.75  0.00 -3.2741
3700 -1.00  0.00 -3.2721
3700 -1.50  0.00 -3.3022
3700 -2.00  0.00 -3.3670
3700 -2.50  0.00 -3.4625
3800 -0.25  0.00 -3.1049
3800 -0.50  0.00 -3.0899
3800 -0.75  0.00 -3.0898
3800 -1.00  0.00 -3.0994
3800 -1.50  0.00 -3.1425
3800 -2.00  0.00 -3.2112
3800 -2.50  0.00 -3.3013
3900 -0.25  0.00 -2.9315
3900 -0.50  0.00 -2.9284
3900 -0.75  0.00 -2.9355
3900 -1.00  0.00 -2.9494
3900 -1.50  0.00 -2.9959
3900 -2.00  0.00 -3.0631
3900 -2.50  0.00 -3.1451
4000 -0.25  0.00 -2.7892
4000 -0.50  0.00 -2.7920
4000 -0.75  0.00 -2.8024
4000 -1.00  0.00 -2.8180
4000 -1.50  0.00 -2.8647
4000 -2.00  0.00 -2.9280
4000 -2.50  0.00 -3.0001
4250 -0.25  0.00 -2.5172
4250 -0.50  0.00 -2.5261
4250 -0.75  0.00 -2.5393
4250 -1.00  0.00 -2.5558
4250 -1.50  0.00 -2.5976
4250 -2.00  0.00 -2.6449
4500 -0.25  0.00 -2.3237
4500 -0.50  0.00 -2.3342
4500 -0.75  0.00 -2.3476
4500 -1.00  0.00 -2.3622
4500 -1.50  0.00 -2.3936
4500 -2.00  0.00 -2.4207
4500 -2.50  0.00 -2.4381
4750 -0.25  0.00 -2.1788
4750 -0.50  0.00 -2.1888
4750 -1.00  0.00 -2.2112
4750 -1.50  0.00 -2.2318
4750 -2.00  0.00 -2.2457
4750 -2.50  0.00 -2.2536
5000 -0.25  0.00 -2.0632
5000 -0.50  0.00 -2.0716
5000 -0.75  0.00 -2.0809
5000 -1.00  0.00 -2.0896
5000 -1.50  0.00 -2.1051
5000 -2.00  0.00 -2.1152
5000 -2.50  0.00 -2.1212
5250 -0.25  0.00 -1.9671
5250 -0.50  0.00 -1.9752
5250 -0.75  0.00 -1.9844
5250 -1.00  0.00 -1.9929
5250 -1.50  0.00 -2.0077
5250 -2.50  0.00 -2.0234
5500 -1.00  0.00 -1.9163
5500 -2.00  0.00 -1.9418
