 E(B-V) = 0.56
2500 -0.25  0.00  1.2152
2500 -0.50  0.00  1.2267
2500 -0.75  0.00  1.2250
2500 -1.00  0.00  1.2084
2500 -2.00  0.00  1.0934
2500 -2.50  0.00  1.0912
2600 -0.25  0.00  1.1862
2600 -0.50  0.00  1.1993
2600 -0.75  0.00  1.2006
2600 -1.00  0.00  1.1881
2600 -1.50  0.00  1.1380
2600 -2.00  0.00  1.0801
2600 -2.50  0.00  1.0695
2700 -0.25  0.00  1.1517
2700 -0.50  0.00  1.1649
2700 -0.75  0.00  1.1676
2700 -1.00  0.00  1.1594
2700 -1.50  0.00  1.1178
2700 -2.00  0.00  1.0653
2700 -2.50  0.00  1.0507
2800 -0.25  0.00  1.1139
2800 -0.50  0.00  1.1260
2800 -1.00  0.00  1.1230
2800 -1.50  0.00  1.0831
2800 -2.00  0.00  1.0468
2800 -2.50  0.00  1.0331
2900 -0.25  0.00  1.0753
2900 -0.50  0.00  1.0849
2900 -0.75  0.00  1.0861
2900 -1.00  0.00  1.0811
2900 -1.50  0.00  1.0458
2900 -2.00  0.00  1.0214
2900 -2.50  0.00  1.0144
3000 -0.25  0.00  1.0376
3000 -0.50  0.00  1.0433
3000 -0.75  0.00  1.0421
3000 -1.00  0.00  1.0365
3000 -1.50  0.00  1.0094
3000 -2.00  0.00  0.9845
3000 -2.50  0.00  0.9915
3100 -0.25  0.00  1.0022
3100 -0.50  0.00  1.0028
3100 -0.75  0.00  0.9981
3100 -1.00  0.00  0.9913
3100 -1.50  0.00  0.9714
3100 -2.00  0.00  0.9462
3100 -2.50  0.00  0.9613
3200 -0.25  0.00  0.9695
3200 -0.50  0.00  0.9640
3200 -0.75  0.00  0.9556
3200 -1.00  0.00  0.9474
3200 -1.50  0.00  0.9329
3200 -2.00  0.00  0.9164
3200 -2.50  0.00  0.9266
3300 -0.25  0.00  0.9393
3300 -0.50  0.00  0.9274
3300 -0.75  0.00  0.9154
3300 -1.00  0.00  0.9065
3300 -1.50  0.00  0.8965
3300 -2.00  0.00  0.8918
3300 -2.50  0.00  0.8995
3400 -0.25  0.00  0.9103
3400 -0.50  0.00  0.8937
3400 -0.75  0.00  0.8795
3400 -1.00  0.00  0.8705
3400 -1.50  0.00  0.8643
3400 -2.00  0.00  0.8690
3400 -2.50  0.00  0.8809
3500 -0.25  0.00  0.8831
3500 -0.50  0.00  0.8648
3500 -0.75  0.00  0.8499
3500 -1.00  0.00  0.8412
3500 -1.50  0.00  0.8377
3500 -2.00  0.00  0.8478
3500 -2.50  0.00  0.8669
3600 -0.25  0.00  0.8599
3600 -0.50  0.00  0.8425
3600 -0.75  0.00  0.8283
3600 -1.00  0.00  0.8203
