 E(B-V) = 0.56
2500 -0.25  0.00 -9.5754
2500 -0.50  0.00 -9.3617
2500 -0.75  0.00 -9.0978
2500 -1.00  0.00 -8.7893
2500 -1.50  0.00 -8.1452
2600 -0.25  0.00 -9.2743
2600 -0.50  0.00 -9.0197
2600 -0.75  0.00 -8.7068
2600 -1.00  0.00 -8.3449
2600 -1.50  0.00 -7.6155
2700 -0.25  0.00 -9.0023
2700 -0.50  0.00 -8.7050
2700 -0.75  0.00 -8.3464
2700 -1.00  0.00 -7.9412
2700 -1.50  0.00 -7.1706
2800 -0.25  0.00 -8.7517
2800 -0.50  0.00 -8.4100
2800 -0.75  0.00 -8.0092
2800 -1.00  0.00 -7.5712
2900 -0.25  0.00 -8.5059
2900 -0.50  0.00 -8.1175
2900 -0.75  0.00 -7.6780
2900 -1.00  0.00 -7.2213
2900 -1.50  0.00 -6.4996
3200 -0.25  0.00 -7.2592
3200 -0.50  0.00 -6.8360
3200 -0.75  0.00 -6.4455
3200 -1.00  0.00 -6.1311
3200 -1.50  0.00 -5.7863
3200 -2.00  0.00 -5.7292
3300 -0.25  0.00 -6.4267
3300 -0.50  0.00 -6.1345
3300 -0.75  0.00 -5.8966
3300 -1.00  0.00 -5.7227
3300 -1.50  0.00 -5.5600
3300 -2.00  0.00 -5.5793
3400 -0.25  0.00 -5.6876
3400 -0.50  0.00 -5.5374
3400 -0.75  0.00 -5.4344
3400 -1.00  0.00 -5.3684
3400 -1.50  0.00 -5.3363
3400 -2.00  0.00 -5.4155
3500 -0.25  0.00 -5.1579
3500 -0.50  0.00 -5.0968
3500 -0.75  0.00 -5.0704
3500 -1.00  0.00 -5.0659
3500 -1.50  0.00 -5.1140
3500 -2.00  0.00 -5.2318
3600 -0.25  0.00 -4.7852
3600 -0.50  0.00 -4.7694
3600 -0.75  0.00 -4.7754
3600 -1.00  0.00 -4.7998
3600 -1.50  0.00 -4.8889
3600 -2.00  0.00 -5.0272
3700 -0.25  0.00 -4.5031
3700 -0.50  0.00 -4.5065
3700 -0.75  0.00 -4.5254
3700 -1.00  0.00 -4.5594
3700 -1.50  0.00 -4.6635
3800 -0.25  0.00 -4.2733
3800 -0.50  0.00 -4.2842
3800 -0.75  0.00 -4.3064
3800 -1.00  0.00 -4.3406
3800 -1.50  0.00 -4.4461
3900 -0.25  0.00 -4.0776
3900 -0.50  0.00 -4.0906
3900 -0.75  0.00 -4.1126
3900 -1.00  0.00 -4.1464
3900 -1.50  0.00 -4.2486
4000 -0.25  0.00 -3.9060
4000 -0.50  0.00 -3.9203
4000 -1.00  0.00 -3.9747
4000 -1.50  0.00 -4.0710
4250 -0.25  0.00 -3.5615
4250 -0.50  0.00 -3.5756
4250 -0.75  0.00 -3.5951
4250 -1.00  0.00 -3.6226
4250 -1.50  0.00 -3.6940
4500 -0.25  0.00 -3.2997
4500 -0.50  0.00 -3.3098
4500 -0.75  0.00 -3.3226
4500 -1.00  0.00 -3.3393
4500 -1.50  0.00 -3.3763
4750 -0.25  0.00 -3.0814
4750 -0.50  0.00 -3.0845
4750 -0.75  0.00 -3.0885
4750 -1.00  0.00 -3.0929
5000 -0.25  0.00 -2.8873
5000 -0.50  0.00 -2.8832
5000 -0.75  0.00 -2.8792
5000 -1.00  0.00 -2.8768
5000 -1.50  0.00 -2.8714
