 E(B-V) = 0.56
2500 -0.25  0.00 -9.9685
2500 -0.50  0.00-10.4780
2500 -0.75  0.00-10.9071
2500 -1.00  0.00-11.2377
2500 -1.50  0.00-11.4891
2500 -2.00  0.00-11.2701
2600 -0.25  0.00 -9.3088
2600 -0.50  0.00 -9.7485
2600 -0.75  0.00-10.1411
2600 -1.00  0.00-10.4698
2600 -1.50  0.00-10.7838
2600 -2.00  0.00-10.6717
2700 -0.25  0.00 -8.7532
2700 -0.50  0.00 -9.1164
2700 -0.75  0.00 -9.4595
2700 -1.00  0.00 -9.7682
2700 -1.50  0.00-10.1175
2700 -2.00  0.00-10.0890
2700 -2.50  0.00 -9.7886
2800 -0.25  0.00 -8.2881
2800 -0.50  0.00 -8.5868
2800 -0.75  0.00 -8.8771
2800 -1.00  0.00 -9.1510
2800 -1.50  0.00 -9.5022
2800 -2.00  0.00 -9.5338
2800 -2.50  0.00 -9.3151
2900 -0.25  0.00 -7.9001
2900 -0.50  0.00 -8.1459
2900 -0.75  0.00 -8.3874
2900 -1.00  0.00 -8.6220
2900 -1.50  0.00 -8.9434
2900 -2.00  0.00 -9.0124
2900 -2.50  0.00 -8.8628
3000 -0.25  0.00 -7.5774
3000 -0.50  0.00 -7.7793
3000 -0.75  0.00 -7.9774
3000 -1.00  0.00 -8.1709
3000 -1.50  0.00 -8.4441
3000 -2.00  0.00 -8.5264
3000 -2.50  0.00 -8.4327
3100 -0.25  0.00 -7.3108
3100 -0.50  0.00 -7.4735
3100 -0.75  0.00 -7.6323
3100 -1.00  0.00 -7.7865
3100 -1.50  0.00 -8.0032
3100 -2.00  0.00 -8.0802
3100 -2.50  0.00 -8.0243
3200 -0.25  0.00 -7.0929
3200 -0.50  0.00 -7.2185
3200 -0.75  0.00 -7.3395
3200 -1.00  0.00 -7.4555
3200 -1.50  0.00 -7.6160
3200 -2.00  0.00 -7.6757
3200 -2.50  0.00 -7.6378
3300 -0.25  0.00 -6.9168
3300 -0.50  0.00 -7.0064
3300 -0.75  0.00 -7.0901
3300 -1.00  0.00 -7.1700
3300 -1.50  0.00 -7.2758
3300 -2.00  0.00 -7.3111
3300 -2.50  0.00 -7.2755
3400 -0.25  0.00 -6.7758
3400 -0.50  0.00 -6.8299
3400 -0.75  0.00 -6.8767
3400 -1.00  0.00 -6.9214
3400 -1.50  0.00 -6.9745
3400 -2.00  0.00 -6.9822
3400 -2.50  0.00 -6.9379
3500 -0.25  0.00 -6.6621
3500 -0.50  0.00 -6.6808
3500 -0.75  0.00 -6.6918
3500 -1.00  0.00 -6.7028
3500 -1.50  0.00 -6.7050
3500 -2.00  0.00 -6.6837
3500 -2.50  0.00 -6.6248
3600 -0.25  0.00 -6.5666
3600 -0.50  0.00 -6.5517
3600 -0.75  0.00 -6.5285
3600 -1.00  0.00 -6.5078
3600 -1.50  0.00 -6.4611
3600 -2.00  0.00 -6.4113
3600 -2.50  0.00 -6.3362
3700 -0.25  0.00 -6.4817
3700 -0.50  0.00 -6.4373
3700 -0.75  0.00 -6.3823
3700 -1.00  0.00 -6.3321
3700 -1.50  0.00 -6.2390
3700 -2.00  0.00 -6.1619
3700 -2.50  0.00 -6.0724
3800 -0.25  0.00 -6.3975
3800 -0.50  0.00 -6.3328
3800 -0.75  0.00 -6.2508
3800 -1.00  0.00 -6.1740
3800 -1.50  0.00 -6.0371
3800 -2.00  0.00 -5.9339
3800 -2.50  0.00 -5.8327
3900 -0.25  0.00 -6.2998
3900 -0.50  0.00 -6.2275
3900 -0.75  0.00 -6.1279
3900 -1.00  0.00 -6.0301
3900 -1.50  0.00 -5.8535
3900 -2.00  0.00 -5.7240
3900 -2.50  0.00 -5.6122
4000 -0.25  0.00 -6.1763
4000 -0.50  0.00 -6.1040
4000 -0.75  0.00 -5.9977
4000 -1.00  0.00 -5.8879
4000 -1.50  0.00 -5.6815
4000 -2.00  0.00 -5.5291
4000 -2.50  0.00 -5.4072
4250 -0.25  0.00 -5.7522
4250 -0.50  0.00 -5.6746
4250 -0.75  0.00 -5.5720
4250 -1.00  0.00 -5.4671
4250 -1.50  0.00 -5.2546
4250 -2.00  0.00 -5.0852
4250 -2.50  0.00 -4.9511
4500 -0.25  0.00 -5.2873
4500 -0.50  0.00 -5.1955
4500 -0.75  0.00 -5.0909
4500 -1.00  0.00 -4.9953
4500 -1.50  0.00 -4.8186
4500 -2.00  0.00 -4.6690
4500 -2.50  0.00 -4.5401
4750 -0.25  0.00 -4.8827
4750 -0.50  0.00 -4.7910
4750 -0.75  0.00 -4.6886
4750 -1.00  0.00 -4.5956
4750 -1.50  0.00 -4.4304
4750 -2.00  0.00 -4.2965
4750 -2.50  0.00 -4.1804
5000 -0.25  0.00 -4.5331
5000 -0.50  0.00 -4.4406
5000 -0.75  0.00 -4.3400
5000 -1.00  0.00 -4.2485
5000 -1.50  0.00 -4.0915
5000 -2.00  0.00 -3.9705
5000 -2.50  0.00 -3.8728
5250 -0.25  0.00 -4.2171
5250 -0.50  0.00 -4.1232
5250 -0.75  0.00 -4.0262
5250 -1.00  0.00 -3.9397
5250 -1.50  0.00 -3.7996
5250 -2.00  0.00 -3.6983
5250 -2.50  0.00 -3.6282
5500 -0.25  0.00 -3.9298
5500 -0.50  0.00 -3.8391
5500 -0.75  0.00 -3.7517
5500 -1.00  0.00 -3.6771
5500 -1.50  0.00 -3.5645
5500 -2.00  0.00 -3.4915
5500 -2.50  0.00 -3.4477
5750 -0.25  0.00 -3.6769
5750 -0.50  0.00 -3.5966
5750 -0.75  0.00 -3.5252
5750 -1.00  0.00 -3.4674
5750 -1.50  0.00 -3.3872
5750 -2.00  0.00 -3.3408
