 E(B-V) = 0.56
2500 -0.25  0.00-11.4920
2500 -0.50  0.00-11.2740
2500 -0.75  0.00-11.0579
2500 -1.00  0.00-10.8608
2500 -1.50  0.00-10.5632
2600 -0.25  0.00-11.4233
2600 -0.50  0.00-11.1925
2600 -0.75  0.00-10.9723
2600 -1.00  0.00-10.7781
2600 -1.50  0.00-10.4936
2700 -0.25  0.00-11.3631
2700 -0.50  0.00-11.1232
2700 -0.75  0.00-10.9030
2700 -1.00  0.00-10.7147
2700 -1.50  0.00-10.4474
2800 -0.25  0.00-11.3020
2800 -0.50  0.00-11.0586
2800 -0.75  0.00-10.8435
2800 -1.00  0.00-10.6648
2900 -0.25  0.00-11.2289
2900 -0.50  0.00-10.9904
2900 -0.75  0.00-10.7867
2900 -1.00  0.00-10.6219
2900 -1.50  0.00-10.4006
3200 -0.25  0.00-10.8068
3200 -0.50  0.00-10.6715
3200 -0.75  0.00-10.5619
3200 -1.00  0.00-10.4740
3200 -1.50  0.00-10.3557
3200 -2.00  0.00-10.3005
3300 -0.25  0.00-10.5812
3300 -0.50  0.00-10.5082
3300 -0.75  0.00-10.4484
3300 -1.00  0.00-10.3977
3300 -1.50  0.00-10.3254
3300 -2.00  0.00-10.2905
3400 -0.25  0.00-10.3993
3400 -0.50  0.00-10.3687
3400 -0.75  0.00-10.3450
3400 -1.00  0.00-10.3223
3400 -1.50  0.00-10.2858
3400 -2.00  0.00-10.2684
3500 -0.25  0.00-10.2686
3500 -0.50  0.00-10.2586
3500 -0.75  0.00-10.2544
3500 -1.00  0.00-10.2488
3500 -1.50  0.00-10.2375
3500 -2.00  0.00-10.2324
3600 -0.25  0.00-10.1707
3600 -0.50  0.00-10.1700
3600 -0.75  0.00-10.1737
3600 -1.00  0.00-10.1770
3600 -1.50  0.00-10.1805
3600 -2.00  0.00-10.1821
3700 -0.25  0.00-10.0921
3700 -0.50  0.00-10.0946
3700 -0.75  0.00-10.1013
3700 -1.00  0.00-10.1075
3700 -1.50  0.00-10.1166
3800 -0.25  0.00-10.0257
3800 -0.50  0.00-10.0290
3800 -0.75  0.00-10.0358
3800 -1.00  0.00-10.0411
3800 -1.50  0.00-10.0499
3900 -0.25  0.00 -9.9681
3900 -0.50  0.00 -9.9707
3900 -0.75  0.00 -9.9761
3900 -1.00  0.00 -9.9803
3900 -1.50  0.00 -9.9863
4000 -0.25  0.00 -9.9164
4000 -0.50  0.00 -9.9182
4000 -1.00  0.00 -9.9243
4000 -1.50  0.00 -9.9266
4250 -0.25  0.00 -9.8054
4250 -0.50  0.00 -9.8035
4250 -0.75  0.00 -9.8019
4250 -1.00  0.00 -9.7993
4250 -1.50  0.00 -9.7902
4500 -0.25  0.00 -9.7055
4500 -0.50  0.00 -9.6982
4500 -0.75  0.00 -9.6880
4500 -1.00  0.00 -9.6772
4500 -1.50  0.00 -9.6506
4750 -0.25  0.00 -9.5938
4750 -0.50  0.00 -9.5772
4750 -0.75  0.00 -9.5529
4750 -1.00  0.00 -9.5260
5000 -0.25  0.00 -9.4450
5000 -0.50  0.00 -9.4084
5000 -0.75  0.00 -9.3538
5000 -1.00  0.00 -9.2967
5000 -1.50  0.00 -9.1499
