 E(B-V) = 0.56
2500 -0.50  0.00 -8.2291
2500 -1.00  0.00 -7.2273
2500 -1.50  0.00 -6.1926
2500 -2.00  0.00 -5.3998
2500 -2.50  0.00 -4.9663
2600 -0.25  0.00 -7.9402
2600 -0.50  0.00 -7.6847
2600 -0.75  0.00 -7.2210
2600 -1.00  0.00 -6.5969
2600 -1.50  0.00 -5.5170
2600 -2.00  0.00 -4.8833
2600 -2.50  0.00 -4.6346
2700 -0.25  0.00 -7.4327
2700 -0.50  0.00 -7.1599
2700 -0.75  0.00 -6.7166
2700 -1.00  0.00 -6.0752
2700 -1.50  0.00 -4.9822
2700 -2.00  0.00 -4.4882
2700 -2.50  0.00 -4.3667
2800 -0.25  0.00 -6.9697
2800 -0.50  0.00 -6.6678
2800 -0.75  0.00 -6.2300
2800 -1.00  0.00 -5.6365
2800 -2.00  0.00 -4.1873
2800 -2.50  0.00 -4.1445
2900 -0.25  0.00 -6.5568
2900 -0.50  0.00 -6.2139
2900 -0.75  0.00 -5.7680
2900 -1.00  0.00 -5.2350
2900 -2.00  0.00 -3.9568
2900 -2.50  0.00 -3.9565
3000 -0.25  0.00 -6.1903
3000 -0.50  0.00 -5.7972
3000 -0.75  0.00 -5.3368
3000 -1.00  0.00 -4.8554
3000 -1.50  0.00 -4.0460
3000 -2.00  0.00 -3.7799
3000 -2.50  0.00 -3.7965
3100 -0.25  0.00 -5.8466
3100 -0.50  0.00 -5.4055
3100 -0.75  0.00 -4.9394
3100 -1.00  0.00 -4.5062
3100 -1.50  0.00 -3.8809
3100 -2.00  0.00 -3.6450
3100 -2.50  0.00 -3.6616
3200 -0.25  0.00 -5.4498
3200 -0.50  0.00 -4.9947
3200 -0.75  0.00 -4.5599
3200 -1.00  0.00 -4.1899
3200 -1.50  0.00 -3.7262
3200 -2.00  0.00 -3.5478
3200 -2.50  0.00 -3.5496
3300 -0.25  0.00 -4.9281
3300 -0.50  0.00 -4.5275
3300 -0.75  0.00 -4.1780
3300 -1.00  0.00 -3.8980
3300 -1.50  0.00 -3.5703
3300 -2.00  0.00 -3.4692
3300 -2.50  0.00 -3.4586
3400 -0.25  0.00 -4.3767
3400 -0.50  0.00 -4.0759
3400 -0.75  0.00 -3.8300
3400 -1.00  0.00 -3.6397
3400 -1.50  0.00 -3.4219
3400 -2.00  0.00 -3.3746
3400 -2.50  0.00 -3.3771
3500 -0.25  0.00 -3.8858
3500 -0.50  0.00 -3.6894
3500 -0.75  0.00 -3.5362
3500 -1.00  0.00 -3.4192
3500 -1.50  0.00 -3.2858
3500 -2.00  0.00 -3.2620
3500 -2.50  0.00 -3.2821
3600 -0.25  0.00 -3.4979
3600 -0.50  0.00 -3.3816
3600 -0.75  0.00 -3.2960
3600 -1.00  0.00 -3.2320
3600 -1.50  0.00 -3.1602
3600 -2.00  0.00 -3.1486
3600 -2.50  0.00 -3.1693
3700 -0.25  0.00 -3.2077
3700 -0.50  0.00 -3.1430
3700 -0.75  0.00 -3.0997
3700 -1.00  0.00 -3.0696
3700 -1.50  0.00 -3.0398
3700 -2.00  0.00 -3.0383
3700 -2.50  0.00 -3.0562
3800 -0.25  0.00 -2.9904
3800 -0.50  0.00 -2.9555
3800 -0.75  0.00 -2.9355
3800 -1.00  0.00 -2.9237
3800 -1.50  0.00 -2.9170
3800 -2.00  0.00 -2.9231
3800 -2.50  0.00 -2.9398
3900 -0.25  0.00 -2.8215
3900 -0.50  0.00 -2.8026
3900 -0.75  0.00 -2.7939
3900 -1.00  0.00 -2.7899
3900 -1.50  0.00 -2.7921
3900 -2.00  0.00 -2.8013
3900 -2.50  0.00 -2.8188
4000 -0.25  0.00 -2.6833
4000 -0.50  0.00 -2.6724
4000 -0.75  0.00 -2.6687
4000 -1.00  0.00 -2.6680
4000 -1.50  0.00 -2.6738
4000 -2.50  0.00 -2.7034
4250 -0.25  0.00 -2.4155
4250 -0.50  0.00 -2.4126
4250 -0.75  0.00 -2.4145
4250 -1.00  0.00 -2.4181
4250 -1.50  0.00 -2.4301
4250 -2.00  0.00 -2.4443
4250 -2.50  0.00 -2.4619
4500 -0.25  0.00 -2.2226
4500 -0.50  0.00 -2.2248
4500 -0.75  0.00 -2.2309
4500 -1.00  0.00 -2.2377
4500 -1.50  0.00 -2.2534
4500 -2.00  0.00 -2.2674
4500 -2.50  0.00 -2.2793
4750 -0.25  0.00 -2.0845
4750 -0.50  0.00 -2.0897
4750 -0.75  0.00 -2.0979
4750 -1.00  0.00 -2.1058
4750 -1.50  0.00 -2.1223
4750 -2.00  0.00 -2.1351
4750 -2.50  0.00 -2.1439
5000 -0.25  0.00 -1.9811
5000 -0.50  0.00 -1.9876
5000 -0.75  0.00 -1.9966
5000 -1.00  0.00 -2.0054
5000 -1.50  0.00 -2.0234
5000 -2.00  0.00 -2.0363
5000 -2.50  0.00 -2.0443
5250 -0.25  0.00 -1.8991
5250 -0.50  0.00 -1.9068
5250 -0.75  0.00 -1.9174
5250 -1.00  0.00 -1.9277
5250 -1.50  0.00 -1.9475
5250 -2.00  0.00 -1.9603
5250 -2.50  0.00 -1.9680
5500 -0.25  0.00 -1.8331
5500 -0.50  0.00 -1.8428
5500 -0.75  0.00 -1.8550
5500 -1.00  0.00 -1.8665
5500 -1.50  0.00 -1.8866
5500 -2.00  0.00 -1.8992
5500 -2.50  0.00 -1.9070
5750 -0.25  0.00 -1.7799
5750 -0.50  0.00 -1.7913
5750 -0.75  0.00 -1.8044
5750 -1.00  0.00 -1.8161
5750 -1.50  0.00 -1.8358
5750 -2.00  0.00 -1.8483
5750 -2.50  0.00 -1.8561
6000 -0.25  0.00 -1.7364
6000 -0.50  0.00 -1.7488
6000 -1.00  0.00 -1.7737
6000 -1.50  0.00 -1.7927
6000 -2.00  0.00 -1.8048
6250 -0.75  0.00 -1.7266
6250 -1.50  0.00 -1.7560
6500 -0.25  0.00 -1.6726
6500 -0.50  0.00 -1.6856
6500 -0.75  0.00 -1.6981
6750 -0.25  0.00 -1.6545
6750 -0.50  0.00 -1.6668
6750 -0.75  0.00 -1.6781
6750 -1.00  0.00 -1.6877
6750 -1.50  0.00 -1.7021
6750 -2.00  0.00 -1.7115
7000 -0.25  0.00 -1.6452
7000 -0.50  0.00 -1.6573
7000 -0.75  0.00 -1.6679
7000 -1.00  0.00 -1.6767
7000 -1.50  0.00 -1.6896
7000 -2.00  0.00 -1.6980
7250 -0.25  0.00 -1.6404
7250 -1.00  0.00 -1.6697
7250 -1.50  0.00 -1.6815
7500 -0.25  0.00 -1.6433
7500 -1.50  0.00 -1.6812
