 E(B-V) = 0.56
2500 -0.25  0.00 -8.4421
2500 -0.50  0.00 -8.4011
2500 -0.75  0.00 -8.3592
2500 -1.00  0.00 -8.3016
2500 -2.00  0.00 -8.0318
2500 -2.50  0.00 -7.9419
2600 -0.25  0.00 -8.1457
2600 -0.50  0.00 -8.0110
2600 -1.00  0.00 -7.7697
2600 -1.50  0.00 -7.6060
2600 -2.00  0.00 -7.5580
2600 -2.50  0.00 -7.5731
2700 -0.25  0.00 -7.8789
2700 -0.50  0.00 -7.6901
2700 -1.50  0.00 -7.1425
2700 -2.00  0.00 -7.1571
2700 -2.50  0.00 -7.2411
2800 -0.25  0.00 -7.6299
2800 -0.50  0.00 -7.4135
2800 -0.75  0.00 -7.1474
2800 -1.50  0.00 -6.7620
2800 -2.00  0.00 -6.8165
2800 -2.50  0.00 -6.9355
2900 -0.25  0.00 -7.3945
2900 -0.50  0.00 -7.1527
2900 -0.75  0.00 -6.8740
2900 -1.50  0.00 -6.4524
2900 -2.00  0.00 -6.5233
2900 -2.50  0.00 -6.6514
3000 -0.25  0.00 -7.1665
3000 -0.50  0.00 -6.8990
3000 -0.75  0.00 -6.6334
3000 -1.00  0.00 -6.3869
3000 -2.50  0.00 -6.3882
3100 -0.25  0.00 -6.9377
3100 -0.50  0.00 -6.6524
3100 -0.75  0.00 -6.4001
3100 -1.00  0.00 -6.1906
3100 -1.50  0.00 -5.9966
3100 -2.00  0.00 -6.0475
3100 -2.50  0.00 -6.1468
3200 -0.25  0.00 -6.6926
3200 -0.50  0.00 -6.4074
3200 -0.75  0.00 -6.1713
3200 -1.00  0.00 -6.0046
3200 -2.00  0.00 -5.8545
3200 -2.50  0.00 -5.9284
3300 -0.25  0.00 -6.3981
3300 -0.50  0.00 -6.1440
3300 -0.75  0.00 -5.9435
3300 -1.00  0.00 -5.8118
3300 -1.50  0.00 -5.6948
3300 -2.00  0.00 -5.6850
3300 -2.50  0.00 -5.7331
3400 -0.25  0.00 -6.0675
3400 -0.50  0.00 -5.8719
3400 -0.75  0.00 -5.7197
3400 -1.00  0.00 -5.6195
3400 -1.50  0.00 -5.5522
3400 -2.00  0.00 -5.5377
3400 -2.50  0.00 -5.5586
3500 -0.25  0.00 -5.7463
3500 -0.50  0.00 -5.6141
3500 -0.75  0.00 -5.5080
3500 -1.00  0.00 -5.4342
3500 -1.50  0.00 -5.3814
3500 -2.00  0.00 -5.3914
3500 -2.50  0.00 -5.3995
3600 -0.25  0.00 -5.4614
3600 -0.50  0.00 -5.3797
3600 -0.75  0.00 -5.3089
3600 -1.00  0.00 -5.2551
3600 -1.50  0.00 -5.2028
3600 -2.00  0.00 -5.2173
3600 -2.50  0.00 -5.2400
3700 -0.25  0.00 -5.2158
3700 -0.50  0.00 -5.1655
3700 -0.75  0.00 -5.1173
3700 -1.00  0.00 -5.0777
3700 -1.50  0.00 -5.0278
3700 -2.00  0.00 -5.0334
3700 -2.50  0.00 -5.0684
3800 -0.25  0.00 -4.9993
3800 -0.50  0.00 -4.9643
3800 -0.75  0.00 -4.9268
3800 -1.00  0.00 -4.8955
3800 -1.50  0.00 -4.8523
3800 -2.00  0.00 -4.8520
3800 -2.50  0.00 -4.8906
3900 -0.25  0.00 -4.8022
3900 -0.50  0.00 -4.7720
3900 -0.75  0.00 -4.7370
3900 -1.00  0.00 -4.7083
3900 -1.50  0.00 -4.6696
3900 -2.00  0.00 -4.6701
3900 -2.50  0.00 -4.7079
4000 -0.25  0.00 -4.6197
4000 -0.50  0.00 -4.5901
4000 -0.75  0.00 -4.5550
4000 -1.00  0.00 -4.5269
4000 -1.50  0.00 -4.4914
4000 -2.00  0.00 -4.4954
4000 -2.50  0.00 -4.5333
4250 -0.25  0.00 -4.2274
4250 -0.50  0.00 -4.1994
4250 -0.75  0.00 -4.1669
4250 -1.00  0.00 -4.1426
4250 -1.50  0.00 -4.1154
4250 -2.00  0.00 -4.1225
4250 -2.50  0.00 -4.1524
4500 -0.25  0.00 -3.9173
4500 -0.50  0.00 -3.8923
4500 -0.75  0.00 -3.8641
4500 -1.00  0.00 -3.8437
4500 -1.50  0.00 -3.8208
4500 -2.00  0.00 -3.8204
4500 -2.50  0.00 -3.8274
4750 -0.25  0.00 -3.6637
4750 -0.50  0.00 -3.6407
4750 -0.75  0.00 -3.6163
4750 -1.00  0.00 -3.5983
4750 -1.50  0.00 -3.5752
4750 -2.00  0.00 -3.5625
4750 -2.50  0.00 -3.5498
5000 -0.25  0.00 -3.4468
5000 -0.50  0.00 -3.4258
5000 -0.75  0.00 -3.4047
5000 -1.00  0.00 -3.3883
5000 -1.50  0.00 -3.3636
5000 -2.00  0.00 -3.3448
5000 -2.50  0.00 -3.3314
