 E(B-V) = 0.56
2500 -0.25  0.00 -6.8663
2500 -0.50  0.00 -6.5685
2500 -0.75  0.00 -6.2729
2500 -1.00  0.00 -5.9543
2500 -2.00  0.00 -4.4153
2500 -2.50  0.00 -3.8056
2600 -0.25  0.00 -6.4789
2600 -0.50  0.00 -6.1221
2600 -1.00  0.00 -5.3573
2600 -1.50  0.00 -4.5980
2600 -2.00  0.00 -3.9576
2600 -2.50  0.00 -3.5301
2700 -0.25  0.00 -6.1033
2700 -0.50  0.00 -5.7442
2700 -1.50  0.00 -4.0859
2700 -2.00  0.00 -3.5874
2700 -2.50  0.00 -3.3027
2800 -0.25  0.00 -5.7350
2800 -0.50  0.00 -5.4019
2800 -0.75  0.00 -4.9119
2800 -1.50  0.00 -3.6773
2800 -2.00  0.00 -3.2925
2800 -2.50  0.00 -3.1097
2900 -0.25  0.00 -5.3799
2900 -0.50  0.00 -5.0654
2900 -0.75  0.00 -4.5903
2900 -1.50  0.00 -3.3596
2900 -2.00  0.00 -3.0583
2900 -2.50  0.00 -2.9421
3000 -0.25  0.00 -5.0417
3000 -0.50  0.00 -4.7250
3000 -0.75  0.00 -4.2916
3000 -1.00  0.00 -3.7858
3000 -2.50  0.00 -2.7966
3100 -0.25  0.00 -4.7216
3100 -0.50  0.00 -4.3839
3100 -0.75  0.00 -3.9893
3100 -1.00  0.00 -3.5505
3100 -1.50  0.00 -2.9281
3100 -2.00  0.00 -2.7264
3100 -2.50  0.00 -2.6743
3200 -0.25  0.00 -4.4047
3200 -0.50  0.00 -4.0454
3200 -0.75  0.00 -3.6794
3200 -1.00  0.00 -3.3269
3200 -2.00  0.00 -2.6148
3200 -2.50  0.00 -2.5760
3300 -0.25  0.00 -4.0235
3300 -0.50  0.00 -3.6850
3300 -0.75  0.00 -3.3719
3300 -1.00  0.00 -3.0985
3300 -1.50  0.00 -2.6922
3300 -2.00  0.00 -2.5314
3300 -2.50  0.00 -2.4984
3400 -0.25  0.00 -3.6016
3400 -0.50  0.00 -3.3223
3400 -0.75  0.00 -3.0805
3400 -1.00  0.00 -2.8799
3400 -1.50  0.00 -2.6072
3400 -2.00  0.00 -2.4725
3400 -2.50  0.00 -2.4353
3500 -0.25  0.00 -3.1971
3500 -0.50  0.00 -2.9916
3500 -0.75  0.00 -2.8219
3500 -1.00  0.00 -2.6847
3500 -1.50  0.00 -2.5123
3500 -2.00  0.00 -2.4235
3500 -2.50  0.00 -2.3809
3600 -0.25  0.00 -2.8485
3600 -0.50  0.00 -2.7112
3600 -0.75  0.00 -2.6028
3600 -1.00  0.00 -2.5170
3600 -1.50  0.00 -2.4126
3600 -2.00  0.00 -2.3630
3600 -2.50  0.00 -2.3262
3700 -0.25  0.00 -2.5704
3700 -0.50  0.00 -2.4856
3700 -0.75  0.00 -2.4235
3700 -1.00  0.00 -2.3762
3700 -1.50  0.00 -2.3197
3700 -2.00  0.00 -2.2928
3700 -2.50  0.00 -2.2645
3800 -0.25  0.00 -2.3586
3800 -0.50  0.00 -2.3107
3800 -0.75  0.00 -2.2800
3800 -1.00  0.00 -2.2588
3800 -1.50  0.00 -2.2349
3800 -2.00  0.00 -2.2202
3800 -2.50  0.00 -2.2000
3900 -0.25  0.00 -2.2008
3900 -0.50  0.00 -2.1765
3900 -0.75  0.00 -2.1649
3900 -1.00  0.00 -2.1583
3900 -1.50  0.00 -2.1525
3900 -2.00  0.00 -2.1442
3900 -2.50  0.00 -2.1290
4000 -0.25  0.00 -2.0814
4000 -0.50  0.00 -2.0712
4000 -0.75  0.00 -2.0693
