 E(B-V) = 0.56
2500 -0.25  0.00-11.9577
2500 -0.50  0.00-11.8151
2500 -0.75  0.00-11.6495
2500 -1.00  0.00-11.4786
2600 -0.25  0.00-11.7990
2600 -0.50  0.00-11.6874
2600 -0.75  0.00-11.5548
2600 -1.00  0.00-11.4150
2600 -1.50  0.00-11.1470
2600 -2.00  0.00-10.9071
2700 -0.25  0.00-11.6412
2700 -0.50  0.00-11.5588
2700 -0.75  0.00-11.4574
2700 -1.00  0.00-11.3464
2700 -1.50  0.00-11.1213
2700 -2.00  0.00-10.9049
2800 -0.25  0.00-11.4840
2800 -0.50  0.00-11.4284
2800 -0.75  0.00-11.3554
2800 -1.00  0.00-11.2710
2800 -1.50  0.00-11.0887
2800 -2.00  0.00-10.8949
2900 -0.25  0.00-11.3275
2900 -0.50  0.00-11.2936
2900 -0.75  0.00-11.2472
2900 -1.00  0.00-11.1894
2900 -1.50  0.00-11.0474
2900 -2.00  0.00-10.8771
3000 -0.25  0.00-11.1754
3000 -0.50  0.00-11.1595
3000 -0.75  0.00-11.1352
3000 -1.00  0.00-11.0999
3000 -1.50  0.00-10.9953
3000 -2.00  0.00-10.8486
3000 -2.50  0.00-10.6704
3100 -0.25  0.00-11.0294
3100 -0.50  0.00-11.0267
3100 -0.75  0.00-11.0197
3100 -1.00  0.00-11.0027
3100 -1.50  0.00-10.9307
3100 -2.00  0.00-10.8074
3100 -2.50  0.00-10.6433
3200 -0.25  0.00-10.8918
3200 -0.50  0.00-10.8977
3200 -0.75  0.00-10.9026
3200 -1.00  0.00-10.8988
3200 -1.50  0.00-10.8528
3200 -2.00  0.00-10.7510
3200 -2.50  0.00-10.6034
3300 -0.25  0.00-10.7639
3300 -0.50  0.00-10.7738
3300 -0.75  0.00-10.7852
3300 -1.00  0.00-10.7896
3300 -1.50  0.00-10.7620
3300 -2.00  0.00-10.6787
3300 -2.50  0.00-10.5485
3400 -0.25  0.00-10.6459
3400 -0.50  0.00-10.6560
3400 -0.75  0.00-10.6692
3400 -1.00  0.00-10.6771
3400 -1.50  0.00-10.6607
3400 -2.00  0.00-10.5917
3400 -2.50  0.00-10.4777
3500 -0.25  0.00-10.5376
3500 -0.50  0.00-10.5445
3500 -0.75  0.00-10.5556
3500 -1.00  0.00-10.5631
3500 -1.50  0.00-10.5513
3500 -2.00  0.00-10.4918
3500 -2.50  0.00-10.3912
3600 -0.25  0.00-10.4377
3600 -0.50  0.00-10.4390
3600 -0.75  0.00-10.4448
3600 -1.00  0.00-10.4488
3600 -1.50  0.00-10.4365
3600 -2.00  0.00-10.3821
3600 -2.50  0.00-10.2907
3700 -0.25  0.00-10.3447
