 E(B-V) = 0.56
2500 -0.50  0.00 -8.3338
2500 -1.00  0.00 -7.4014
2500 -1.50  0.00 -6.4457
2500 -2.00  0.00 -5.6457
2500 -2.50  0.00 -5.1334
2600 -0.25  0.00 -8.0635
2600 -0.50  0.00 -7.8144
2600 -0.75  0.00 -7.3776
2600 -1.00  0.00 -6.7998
2600 -1.50  0.00 -5.7743
2600 -2.00  0.00 -5.1059
2600 -2.50  0.00 -4.7734
2700 -0.25  0.00 -7.5738
2700 -0.50  0.00 -7.3107
2700 -0.75  0.00 -6.8946
2700 -1.00  0.00 -6.2953
2700 -1.50  0.00 -5.2301
2700 -2.00  0.00 -4.6803
2700 -2.50  0.00 -4.4805
2800 -0.25  0.00 -7.1225
2800 -0.50  0.00 -6.8345
2800 -0.75  0.00 -6.4245
2800 -1.00  0.00 -5.8658
2800 -2.00  0.00 -4.3508
2800 -2.50  0.00 -4.2406
2900 -0.25  0.00 -6.7146
2900 -0.50  0.00 -6.3911
2900 -0.75  0.00 -5.9736
2900 -1.00  0.00 -5.4676
2900 -2.00  0.00 -4.0984
2900 -2.50  0.00 -4.0426
3000 -0.25  0.00 -6.3482
3000 -0.50  0.00 -5.9804
3000 -0.75  0.00 -5.5483
3000 -1.00  0.00 -5.0863
3000 -1.50  0.00 -4.2458
3000 -2.00  0.00 -3.9070
3000 -2.50  0.00 -3.8794
3100 -0.25  0.00 -6.0054
3100 -0.50  0.00 -5.5925
3100 -0.75  0.00 -5.1516
3100 -1.00  0.00 -4.7300
3100 -1.50  0.00 -4.0662
3100 -2.00  0.00 -3.7638
3100 -2.50  0.00 -3.7463
3200 -0.25  0.00 -5.6137
3200 -0.50  0.00 -5.1849
3200 -0.75  0.00 -4.7679
3200 -1.00  0.00 -4.4009
3200 -1.50  0.00 -3.8978
3200 -2.00  0.00 -3.6631
3200 -2.50  0.00 -3.6392
3300 -0.25  0.00 -5.1006
3300 -0.50  0.00 -4.7184
3300 -0.75  0.00 -4.3765
3300 -1.00  0.00 -4.0920
3300 -1.50  0.00 -3.7286
3300 -2.00  0.00 -3.5841
3300 -2.50  0.00 -3.5540
3400 -0.25  0.00 -4.5565
3400 -0.50  0.00 -4.2621
3400 -0.75  0.00 -4.0139
3400 -1.00  0.00 -3.8145
3400 -1.50  0.00 -3.5676
3400 -2.00  0.00 -3.4914
3400 -2.50  0.00 -3.4790
3500 -0.25  0.00 -4.0624
3500 -0.50  0.00 -3.8631
3500 -0.75  0.00 -3.7024
3500 -1.00  0.00 -3.5755
3500 -1.50  0.00 -3.4215
3500 -2.00  0.00 -3.3812
3500 -2.50  0.00 -3.3909
3600 -0.25  0.00 -3.6616
3600 -0.50  0.00 -3.5386
3600 -0.75  0.00 -3.4451
3600 -1.00  0.00 -3.3735
3600 -1.50  0.00 -3.2893
3600 -2.00  0.00 -3.2696
3600 -2.50  0.00 -3.2847
3700 -0.25  0.00 -3.3560
3700 -0.50  0.00 -3.2854
3700 -0.75  0.00 -3.2365
3700 -1.00  0.00 -3.2019
3700 -1.50  0.00 -3.1658
3700 -2.00  0.00 -3.1613
3700 -2.50  0.00 -3.1771
3800 -0.25  0.00 -3.1268
3800 -0.50  0.00 -3.0886
3800 -0.75  0.00 -3.0657
3800 -1.00  0.00 -3.0519
3800 -1.50  0.00 -3.0430
3800 -2.00  0.00 -3.0489
3800 -2.50  0.00 -3.0655
3900 -0.25  0.00 -2.9513
3900 -0.50  0.00 -2.9317
3900 -0.75  0.00 -2.9221
3900 -1.00  0.00 -2.9178
3900 -1.50  0.00 -2.9199
3900 -2.00  0.00 -2.9304
3900 -2.50  0.00 -2.9489
4000 -0.25  0.00 -2.8108
4000 -0.50  0.00 -2.8009
4000 -0.75  0.00 -2.7975
4000 -1.00  0.00 -2.7973
4000 -1.50  0.00 -2.8041
4000 -2.50  0.00 -2.8371
4250 -0.25  0.00 -2.5456
4250 -0.50  0.00 -2.5452
4250 -0.75  0.00 -2.5479
4250 -1.00  0.00 -2.5523
4250 -1.50  0.00 -2.5653
4250 -2.00  0.00 -2.5813
4250 -2.50  0.00 -2.6002
4500 -0.25  0.00 -2.3566
4500 -0.50  0.00 -2.3607
4500 -0.75  0.00 -2.3669
4500 -1.00  0.00 -2.3739
4500 -1.50  0.00 -2.3899
4500 -2.00  0.00 -2.4051
4500 -2.50  0.00 -2.4183
4750 -0.25  0.00 -2.2190
4750 -0.50  0.00 -2.2253
4750 -0.75  0.00 -2.2334
4750 -1.00  0.00 -2.2414
4750 -1.50  0.00 -2.2580
4750 -2.00  0.00 -2.2716
4750 -2.50  0.00 -2.2816
5000 -0.25  0.00 -2.1141
5000 -0.50  0.00 -2.1214
5000 -0.75  0.00 -2.1304
5000 -1.00  0.00 -2.1392
5000 -1.50  0.00 -2.1570
5000 -2.00  0.00 -2.1705
5000 -2.50  0.00 -2.1796
5250 -0.25  0.00 -2.0300
5250 -0.50  0.00 -2.0384
5250 -0.75  0.00 -2.0488
5250 -1.00  0.00 -2.0589
5250 -1.50  0.00 -2.0784
5250 -2.00  0.00 -2.0919
5250 -2.50  0.00 -2.1005
5500 -0.25  0.00 -1.9614
5500 -0.50  0.00 -1.9715
5500 -0.75  0.00 -1.9834
5500 -1.00  0.00 -1.9946
5500 -1.50  0.00 -2.0146
5500 -2.00  0.00 -2.0279
5500 -2.50  0.00 -2.0365
5750 -0.25  0.00 -1.9054
5750 -0.50  0.00 -1.9168
