 E(B-V) = 0.56
2500 -0.25  0.00 -1.4099
2500 -0.50  0.00 -1.3013
2500 -0.75  0.00 -1.1684
2500 -1.00  0.00 -1.0184
2500 -1.50  0.00 -0.7156
2500 -2.00  0.00 -0.4528
2600 -0.25  0.00 -1.2098
2600 -0.50  0.00 -1.1201
2600 -0.75  0.00 -1.0159
2600 -1.00  0.00 -0.9011
2600 -1.50  0.00 -0.6653
2600 -2.00  0.00 -0.4509
2700 -0.25  0.00 -1.0395
2700 -0.50  0.00 -0.9632
2700 -0.75  0.00 -0.8834
2700 -1.00  0.00 -0.7990
2700 -1.50  0.00 -0.6238
2700 -2.00  0.00 -0.4513
2700 -2.50  0.00 -0.2807
2800 -0.25  0.00 -0.8972
2800 -0.50  0.00 -0.8333
2800 -0.75  0.00 -0.7730
2800 -1.00  0.00 -0.7134
2800 -1.50  0.00 -0.5890
2800 -2.00  0.00 -0.4524
2800 -2.50  0.00 -0.3036
2900 -0.25  0.00 -0.7814
2900 -0.50  0.00 -0.7277
2900 -0.75  0.00 -0.6833
2900 -1.00  0.00 -0.6434
2900 -1.50  0.00 -0.5589
2900 -2.00  0.00 -0.4523
2900 -2.50  0.00 -0.3238
3000 -0.25  0.00 -0.6892
3000 -0.50  0.00 -0.6439
3000 -0.75  0.00 -0.6121
3000 -1.00  0.00 -0.5871
3000 -1.50  0.00 -0.5319
3000 -2.00  0.00 -0.4497
3000 -2.50  0.00 -0.3409
3100 -0.25  0.00 -0.6177
3100 -0.50  0.00 -0.5790
3100 -0.75  0.00 -0.5564
3100 -1.00  0.00 -0.5417
3100 -1.50  0.00 -0.5070
3100 -2.00  0.00 -0.4442
3100 -2.50  0.00 -0.3534
3200 -0.25  0.00 -0.5633
3200 -0.50  0.00 -0.5297
3200 -0.75  0.00 -0.5133
3200 -1.00  0.00 -0.5049
3200 -1.50  0.00 -0.4838
3200 -2.00  0.00 -0.4360
3200 -2.50  0.00 -0.3614
3300 -0.25  0.00 -0.5225
3300 -0.50  0.00 -0.4931
3300 -0.75  0.00 -0.4804
3300 -1.00  0.00 -0.4753
3300 -1.50  0.00 -0.4625
3300 -2.00  0.00 -0.4261
3300 -2.50  0.00 -0.3653
3400 -0.25  0.00 -0.4922
3400 -0.50  0.00 -0.4667
3400 -0.75  0.00 -0.4561
3400 -1.00  0.00 -0.4522
3400 -1.50  0.00 -0.4439
3400 -2.00  0.00 -0.4160
3400 -2.50  0.00 -0.3664
3500 -0.25  0.00 -0.4705
3500 -0.50  0.00 -0.4481
3500 -0.75  0.00 -0.4386
3500 -1.00  0.00 -0.4347
3500 -1.50  0.00 -0.4282
3500 -2.00  0.00 -0.4066
3500 -2.50  0.00 -0.3657
3600 -0.25  0.00 -0.4570
3600 -0.50  0.00 -0.4360
3600 -0.75  0.00 -0.4263
3600 -1.00  0.00 -0.4215
3600 -1.50  0.00 -0.4151
3600 -2.00  0.00 -0.3980
3600 -2.50  0.00 -0.3641
3700 -0.25  0.00 -0.4511
3700 -0.50  0.00 -0.4300
3700 -0.75  0.00 -0.4187
3700 -1.00  0.00 -0.4122
3700 -1.50  0.00 -0.4043
3700 -2.00  0.00 -0.3902
3700 -2.50  0.00 -0.3620
3800 -0.25  0.00 -0.4499
3800 -0.50  0.00 -0.4298
3800 -0.75  0.00 -0.4163
3800 -1.00  0.00 -0.4072
3800 -1.50  0.00 -0.3961
3800 -2.00  0.00 -0.3834
3800 -2.50  0.00 -0.3597
3900 -0.25  0.00 -0.4477
3900 -0.50  0.00 -0.4321
3900 -0.75  0.00 -0.4186
3900 -1.00  0.00 -0.4072
3900 -1.50  0.00 -0.3916
3900 -2.00  0.00 -0.3780
3900 -2.50  0.00 -0.3572
4000 -0.25  0.00 -0.4403
4000 -0.50  0.00 -0.4318
4000 -0.75  0.00 -0.4215
4000 -1.00  0.00 -0.4101
4000 -1.50  0.00 -0.3904
4000 -2.00  0.00 -0.3737
4000 -2.50  0.00 -0.3539
4250 -0.25  0.00 -0.4037
4250 -0.50  0.00 -0.4070
4250 -0.75  0.00 -0.4097
4250 -1.00  0.00 -0.4072
4250 -1.50  0.00 -0.3899
4250 -2.00  0.00 -0.3668
4250 -2.50  0.00 -0.3458
4500 -0.25  0.00 -0.3707
4500 -0.50  0.00 -0.3753
4500 -0.75  0.00 -0.3814
4500 -1.00  0.00 -0.3850
4500 -1.50  0.00 -0.3825
4500 -2.00  0.00 -0.3642
4500 -2.50  0.00 -0.3459
4750 -0.25  0.00 -0.3540
4750 -0.50  0.00 -0.3594
4750 -0.75  0.00 -0.3667
4750 -1.00  0.00 -0.3716
4750 -1.50  0.00 -0.3745
4750 -2.00  0.00 -0.3661
4750 -2.50  0.00 -0.3572
5000 -0.25  0.00 -0.3516
5000 -0.50  0.00 -0.3581
5000 -0.75  0.00 -0.3668
5000 -1.00  0.00 -0.3734
5000 -1.50  0.00 -0.3812
5000 -2.00  0.00 -0.3818
5000 -2.50  0.00 -0.3839
5250 -0.25  0.00 -0.3616
5250 -0.50  0.00 -0.3700
5250 -0.75  0.00 -0.3807
5250 -1.00  0.00 -0.3897
5250 -1.50  0.00 -0.4042
5250 -2.00  0.00 -0.4144
5250 -2.50  0.00 -0.4234
5500 -0.25  0.00 -0.3829
5500 -0.50  0.00 -0.3934
5500 -0.75  0.00 -0.4066
5500 -1.00  0.00 -0.4186
5500 -1.50  0.00 -0.4406
5500 -2.00  0.00 -0.4565
5500 -2.50  0.00 -0.4677
5750 -0.25  0.00 -0.4133
5750 -0.50  0.00 -0.4261
5750 -0.75  0.00 -0.4420
5750 -1.00  0.00 -0.4569
5750 -1.50  0.00 -0.4832
5750 -2.00  0.00 -0.5007
5750 -2.50  0.00 -0.5120
6000 -0.25  0.00 -0.4505
6000 -0.50  0.00 -0.4658
6000 -0.75  0.00 -0.4836
6000 -1.00  0.00 -0.4999
6000 -1.50  0.00 -0.5268
6000 -2.00  0.00 -0.5438
6000 -2.50  0.00 -0.5547
6250 -0.25  0.00 -0.4926
6250 -0.50  0.00 -0.5095
6250 -0.75  0.00 -0.5279
6250 -1.00  0.00 -0.5440
6250 -1.50  0.00 -0.5696
6250 -2.00  0.00 -0.5857
6250 -2.50  0.00 -0.5961
6500 -0.25  0.00 -0.5375
6500 -0.50  0.00 -0.5549
6500 -0.75  0.00 -0.5727
6500 -1.00  0.00 -0.5880
6500 -1.50  0.00 -0.6118
6500 -2.00  0.00 -0.6268
6500 -2.50  0.00 -0.6366
6750 -0.25  0.00 -0.5839
6750 -0.50  0.00 -0.6011
6750 -0.75  0.00 -0.6178
6750 -1.00  0.00 -0.6320
6750 -1.50  0.00 -0.6537
6750 -2.00  0.00 -0.6675
6750 -2.50  0.00 -0.6765
7000 -0.25  0.00 -0.6318
7000 -0.50  0.00 -0.6482
7000 -0.75  0.00 -0.6636
7000 -1.00  0.00 -0.6766
7000 -1.50  0.00 -0.6961
7000 -2.00  0.00 -0.7085
7000 -2.50  0.00 -0.7166
7250 -0.25  0.00 -0.6809
7250 -0.50  0.00 -0.6963
7250 -0.75  0.00 -0.7102
7250 -1.00  0.00 -0.7218
7250 -1.50  0.00 -0.7390
7250 -2.00  0.00 -0.7500
7500 -0.25  0.00 -0.7316
7500 -0.50  0.00 -0.7457
7500 -0.75  0.00 -0.7581
7500 -1.00  0.00 -0.7684
7500 -1.50  0.00 -0.7833
7500 -2.00  0.00 -0.7929
7750 -0.25  0.00 -0.7845
7750 -0.50  0.00 -0.7973
7750 -0.75  0.00 -0.8082
7750 -2.00  0.00 -0.8381
8000 -0.25  0.00 -0.8405
8000 -0.50  0.00 -0.8519
8000 -0.75  0.00 -0.8614
8000 -1.00  0.00 -0.8692
8000 -1.50  0.00 -0.8805
8000 -2.00  0.00 -0.8878
8000 -2.50  0.00 -0.8925
