 E(B-V) = 0.56
2500 -0.50  0.00  0.4166
2500 -1.00  0.00  0.4752
2500 -1.50  0.00  0.4371
2500 -2.00  0.00  0.4024
2500 -2.50  0.00  0.4139
2600 -0.25  0.00  0.3693
2600 -0.50  0.00  0.4383
2600 -0.75  0.00  0.4847
2600 -1.00  0.00  0.5013
2600 -1.50  0.00  0.4530
2600 -2.00  0.00  0.4020
2600 -2.50  0.00  0.4002
2700 -0.25  0.00  0.3735
2700 -0.50  0.00  0.4423
2700 -0.75  0.00  0.4830
2700 -1.00  0.00  0.5043
2700 -1.50  0.00  0.4601
2700 -2.00  0.00  0.4016
2700 -2.50  0.00  0.3918
2800 -0.25  0.00  0.3637
2800 -0.50  0.00  0.4308
2800 -0.75  0.00  0.4695
2800 -1.00  0.00  0.4853
2800 -2.00  0.00  0.4003
2800 -2.50  0.00  0.3873
2900 -0.25  0.00  0.3450
2900 -0.50  0.00  0.4078
2900 -0.75  0.00  0.4442
2900 -1.00  0.00  0.4556
2900 -2.00  0.00  0.3961
2900 -2.50  0.00  0.3845
3000 -0.25  0.00  0.3227
3000 -0.50  0.00  0.3778
3000 -0.75  0.00  0.4094
3000 -1.00  0.00  0.4201
3000 -1.50  0.00  0.4116
3000 -2.00  0.00  0.3860
3000 -2.50  0.00  0.3802
3100 -0.25  0.00  0.3016
3100 -0.50  0.00  0.3454
3100 -0.75  0.00  0.3697
3100 -1.00  0.00  0.3789
3100 -1.50  0.00  0.3685
3100 -2.00  0.00  0.3677
3100 -2.50  0.00  0.3715
3200 -0.25  0.00  0.2862
3200 -0.50  0.00  0.3151
3200 -0.75  0.00  0.3301
3200 -1.00  0.00  0.3360
3200 -1.50  0.00  0.3266
3200 -2.00  0.00  0.3375
3200 -2.50  0.00  0.3565
3300 -0.25  0.00  0.2779
3300 -0.50  0.00  0.2897
3300 -0.75  0.00  0.2944
3300 -1.00  0.00  0.2963
3300 -1.50  0.00  0.2918
3300 -2.00  0.00  0.2999
3300 -2.50  0.00  0.3340
3400 -0.25  0.00  0.2708
3400 -0.50  0.00  0.2677
3400 -0.75  0.00  0.2638
3400 -1.00  0.00  0.2624
3400 -1.50  0.00  0.2625
3400 -2.00  0.00  0.2692
3400 -2.50  0.00  0.3070
3500 -0.25  0.00  0.2622
3500 -0.50  0.00  0.2496
3500 -0.75  0.00  0.2402
3500 -1.00  0.00  0.2365
3500 -1.50  0.00  0.2396
3500 -2.00  0.00  0.2510
3500 -2.50  0.00  0.2857
3600 -0.25  0.00  0.2543
3600 -0.50  0.00  0.2380
3600 -0.75  0.00  0.2260
