 E(B-V) = 0.56
2500 -0.25  0.00-10.8380
2500 -0.50  0.00-10.7417
2500 -0.75  0.00-10.6565
2500 -1.00  0.00-10.5799
2500 -1.50  0.00-10.4321
2500 -2.00  0.00-10.2729
2500 -2.50  0.00-10.1121
2600 -0.25  0.00-10.6993
2600 -0.50  0.00-10.5965
2600 -1.00  0.00-10.4523
2600 -1.50  0.00-10.3465
2600 -2.00  0.00-10.2349
2600 -2.50  0.00-10.1085
2700 -0.25  0.00-10.5937
2700 -0.50  0.00-10.4787
2700 -0.75  0.00-10.3995
2700 -1.00  0.00-10.3445
2700 -1.50  0.00-10.2704
2700 -2.00  0.00-10.1970
2700 -2.50  0.00-10.1013
2800 -0.25  0.00-10.5184
2800 -0.50  0.00-10.3887
2800 -0.75  0.00-10.3059
2800 -1.00  0.00-10.2555
2800 -1.50  0.00-10.2033
2800 -2.00  0.00-10.1583
2800 -2.50  0.00-10.0883
2900 -0.25  0.00-10.4652
2900 -0.50  0.00-10.3243
2900 -0.75  0.00-10.2347
2900 -1.00  0.00-10.1845
2900 -1.50  0.00-10.1444
2900 -2.00  0.00-10.1188
2900 -2.50  0.00-10.0689
3000 -0.25  0.00-10.4212
3000 -0.50  0.00-10.2818
3000 -0.75  0.00-10.1837
3000 -1.50  0.00-10.0934
3000 -2.00  0.00-10.0793
3000 -2.50  0.00-10.0439
3100 -0.25  0.00-10.3784
3100 -0.50  0.00-10.2547
3100 -0.75  0.00-10.1510
3100 -2.50  0.00-10.0155
3200 -0.25  0.00-10.3356
3200 -0.50  0.00-10.2310
3200 -0.75  0.00-10.1344
3200 -1.50  0.00-10.0161
3200 -2.00  0.00-10.0058
3200 -2.50  0.00 -9.9858
3300 -0.25  0.00-10.2867
3300 -0.50  0.00-10.2007
3300 -0.75  0.00-10.1234
3300 -1.00  0.00-10.0546
3300 -1.50  0.00 -9.9893
3300 -2.00  0.00 -9.9746
3300 -2.50  0.00 -9.9566
3400 -0.25  0.00-10.2256
3400 -0.50  0.00-10.1603
3400 -0.75  0.00-10.1052
3400 -1.00  0.00-10.0507
3400 -1.50  0.00 -9.9713
3400 -2.00  0.00 -9.9469
3400 -2.50  0.00 -9.9284
3500 -0.25  0.00-10.1590
3500 -0.50  0.00-10.1137
3500 -0.75  0.00-10.0757
3500 -1.00  0.00-10.0393
3500 -1.50  0.00 -9.9636
3500 -2.00  0.00 -9.9230
3500 -2.50  0.00 -9.9001
3600 -0.25  0.00-10.0926
3600 -0.50  0.00-10.0638
3600 -0.75  0.00-10.0376
3600 -1.00  0.00-10.0134
3600 -1.50  0.00 -9.9549
3600 -2.00  0.00 -9.9033
3600 -2.50  0.00 -9.8707
3700 -0.25  0.00-10.0284
3700 -0.50  0.00-10.0114
3700 -0.75  0.00 -9.9932
3700 -1.00  0.00 -9.9748
3700 -1.50  0.00 -9.9312
3700 -2.00  0.00 -9.8806
3700 -2.50  0.00 -9.8387
3800 -0.25  0.00 -9.9660
3800 -0.50  0.00 -9.9556
3800 -0.75  0.00 -9.9415
3800 -1.00  0.00 -9.9254
3800 -1.50  0.00 -9.8868
3800 -2.00  0.00 -9.8457
3800 -2.50  0.00 -9.8024
3900 -0.25  0.00 -9.9046
3900 -0.50  0.00 -9.8954
3900 -0.75  0.00 -9.8803
3900 -1.00  0.00 -9.8621
3900 -1.50  0.00 -9.8185
3900 -2.00  0.00 -9.7859
3900 -2.50  0.00 -9.7495
4000 -0.25  0.00 -9.8428
4000 -0.50  0.00 -9.8301
4000 -0.75  0.00 -9.8079
4000 -1.00  0.00 -9.7819
4000 -1.50  0.00 -9.7234
4000 -2.00  0.00 -9.6953
4000 -2.50  0.00 -9.6743
4250 -0.25  0.00 -9.6770
4250 -0.50  0.00 -9.6417
4250 -0.75  0.00 -9.5851
4250 -1.00  0.00 -9.5238
4250 -1.50  0.00 -9.3990
4250 -2.00  0.00 -9.3549
4250 -2.50  0.00 -9.3648
4500 -0.25  0.00 -9.4735
4500 -0.50  0.00 -9.4002
4500 -0.75  0.00 -9.2928
4500 -1.00  0.00 -9.1839
4500 -1.50  0.00 -8.9704
4500 -2.00  0.00 -8.8773
4500 -2.50  0.00 -8.8559
4750 -0.25  0.00 -9.1973
4750 -0.50  0.00 -9.0746
4750 -0.75  0.00 -8.9102
4750 -1.00  0.00 -8.7485
4750 -1.50  0.00 -8.4371
4750 -2.00  0.00 -8.2584
4750 -2.50  0.00 -8.1357
5000 -0.25  0.00 -8.8318
5000 -0.50  0.00 -8.6627
5000 -0.75  0.00 -8.4454
5000 -1.00  0.00 -8.2327
5000 -1.50  0.00 -7.8344
5000 -2.00  0.00 -7.5647
5000 -2.50  0.00 -7.3730
5250 -0.25  0.00 -8.4107
5250 -0.50  0.00 -8.1980
5250 -0.75  0.00 -7.9338
5250 -1.00  0.00 -7.6821
5250 -1.50  0.00 -7.2360
5250 -2.00  0.00 -6.9406
5250 -2.50  0.00 -6.7480
5500 -0.25  0.00 -7.9680
