 E(B-V) = 0.56
2500 -0.25  0.00-10.8069
2500 -0.50  0.00-10.7200
2500 -0.75  0.00-10.6116
2500 -1.00  0.00-10.4865
2500 -1.50  0.00-10.2251
2500 -2.00  0.00 -9.9867
2600 -0.25  0.00-10.6477
2600 -0.50  0.00-10.5784
2600 -0.75  0.00-10.4953
2600 -1.00  0.00-10.4004
2600 -1.50  0.00-10.1938
2600 -2.00  0.00 -9.9927
2700 -0.25  0.00-10.5086
2700 -0.50  0.00-10.4516
2700 -0.75  0.00-10.3896
2700 -1.00  0.00-10.3203
2700 -1.50  0.00-10.1636
2700 -2.00  0.00 -9.9966
2700 -2.50  0.00 -9.8271
2800 -0.25  0.00-10.3880
2800 -0.50  0.00-10.3419
2800 -0.75  0.00-10.2962
2800 -1.00  0.00-10.2474
2800 -1.50  0.00-10.1332
2800 -2.00  0.00 -9.9975
2800 -2.50  0.00 -9.8469
2900 -0.25  0.00-10.2846
2900 -0.50  0.00-10.2466
2900 -0.75  0.00-10.2135
2900 -1.00  0.00-10.1807
2900 -1.50  0.00-10.1009
2900 -2.00  0.00 -9.9933
2900 -2.50  0.00 -9.8617
3000 -0.25  0.00-10.1970
3000 -0.50  0.00-10.1645
3000 -0.75  0.00-10.1403
3000 -1.00  0.00-10.1194
3000 -1.50  0.00-10.0660
3000 -2.00  0.00 -9.9824
3000 -2.50  0.00 -9.8701
3100 -0.25  0.00-10.1235
3100 -0.50  0.00-10.0939
3100 -0.75  0.00-10.0754
3100 -1.00  0.00-10.0623
3100 -1.50  0.00-10.0277
3100 -2.00  0.00 -9.9638
3100 -2.50  0.00 -9.8700
3200 -0.25  0.00-10.0621
3200 -0.50  0.00-10.0332
3200 -0.75  0.00-10.0172
3200 -1.00  0.00-10.0082
3200 -1.50  0.00 -9.9857
3200 -2.00  0.00 -9.9372
3200 -2.50  0.00 -9.8601
3300 -0.25  0.00-10.0102
3300 -0.50  0.00 -9.9805
3300 -0.75  0.00 -9.9644
3300 -1.00  0.00 -9.9564
3300 -1.50  0.00 -9.9401
3300 -2.00  0.00 -9.9027
3300 -2.50  0.00 -9.8400
3400 -0.25  0.00 -9.9650
3400 -0.50  0.00 -9.9340
3400 -0.75  0.00 -9.9161
3400 -1.00  0.00 -9.9067
3400 -1.50  0.00 -9.8913
3400 -2.00  0.00 -9.8610
3400 -2.50  0.00 -9.8095
3500 -0.25  0.00 -9.9249
3500 -0.50  0.00 -9.8920
3500 -0.75  0.00 -9.8711
3500 -1.00  0.00 -9.8584
3500 -1.50  0.00 -9.8392
3500 -2.00  0.00 -9.8122
3500 -2.50  0.00 -9.7684
3600 -0.25  0.00 -9.8900
3600 -0.50  0.00 -9.8538
3600 -0.75  0.00 -9.8283
3600 -1.00  0.00 -9.8106
3600 -1.50  0.00 -9.7834
3600 -2.00  0.00 -9.7560
3600 -2.50  0.00 -9.7162
3700 -0.25  0.00 -9.8603
3700 -0.50  0.00 -9.8198
3700 -0.75  0.00 -9.7877
3700 -1.00  0.00 -9.7631
3700 -1.50  0.00 -9.7232
3700 -2.00  0.00 -9.6911
3700 -2.50  0.00 -9.6518
3800 -0.25  0.00 -9.8326
3800 -0.50  0.00 -9.7901
3800 -0.75  0.00 -9.7502
3800 -1.00  0.00 -9.7164
3800 -1.50  0.00 -9.6583
3800 -2.00  0.00 -9.6166
3800 -2.50  0.00 -9.5746
3900 -0.25  0.00 -9.8000
3900 -0.50  0.00 -9.7598
3900 -0.75  0.00 -9.7141
3900 -1.00  0.00 -9.6703
3900 -1.50  0.00 -9.5885
3900 -2.00  0.00 -9.5309
3900 -2.50  0.00 -9.4830
4000 -0.25  0.00 -9.7552
4000 -0.50  0.00 -9.7196
4000 -0.75  0.00 -9.6706
4000 -1.00  0.00 -9.6182
4000 -1.50  0.00 -9.5096
4000 -2.00  0.00 -9.4312
4000 -2.50  0.00 -9.3734
4250 -0.25  0.00 -9.5770
4250 -0.50  0.00 -9.5348
4250 -0.75  0.00 -9.4690
4250 -1.00  0.00 -9.3948
4250 -1.50  0.00 -9.2277
4250 -2.00  0.00 -9.1088
4250 -2.50  0.00 -9.0249
4500 -0.25  0.00 -9.3190
4500 -0.50  0.00 -9.2371
4500 -0.75  0.00 -9.1231
4500 -1.00  0.00 -9.0079
4500 -1.50  0.00 -8.7820
4500 -2.00  0.00 -8.6412
4500 -2.50  0.00 -8.5361
4750 -0.25  0.00 -8.9964
4750 -0.50  0.00 -8.8688
4750 -0.75  0.00 -8.7009
4750 -1.00  0.00 -8.5367
4750 -1.50  0.00 -8.2420
4750 -2.00  0.00 -8.0663
4750 -2.50  0.00 -7.9233
5000 -0.25  0.00 -8.6117
5000 -0.50  0.00 -8.4370
5000 -0.75  0.00 -8.2187
5000 -1.00  0.00 -8.0105
5000 -1.50  0.00 -7.6670
5000 -2.00  0.00 -7.4511
