 E(B-V) = 0.56
2500 -0.50  0.00 -8.4021
2500 -1.00  0.00 -7.4359
2500 -1.50  0.00 -6.4561
2500 -2.00  0.00 -5.6498
2500 -2.50  0.00 -5.1599
2600 -0.25  0.00 -8.1266
2600 -0.50  0.00 -7.8676
2600 -0.75  0.00 -7.4155
2600 -1.00  0.00 -6.8205
2600 -1.50  0.00 -5.7720
2600 -2.00  0.00 -5.0997
2600 -2.50  0.00 -4.7949
2700 -0.25  0.00 -7.6239
2700 -0.50  0.00 -7.3506
2700 -0.75  0.00 -6.9210
2700 -1.00  0.00 -6.3059
2700 -1.50  0.00 -5.2190
2700 -2.00  0.00 -4.6709
2700 -2.50  0.00 -4.5002
2800 -0.25  0.00 -7.1619
2800 -0.50  0.00 -6.8633
2800 -0.75  0.00 -6.4411
2800 -1.00  0.00 -5.8689
2800 -2.00  0.00 -4.3421
2800 -2.50  0.00 -4.2595
2900 -0.25  0.00 -6.7455
2900 -0.50  0.00 -6.4111
2900 -0.75  0.00 -5.9823
2900 -1.00  0.00 -5.4646
2900 -2.00  0.00 -4.0915
2900 -2.50  0.00 -4.0601
3000 -0.25  0.00 -6.3724
3000 -0.50  0.00 -5.9933
3000 -0.75  0.00 -5.5505
3000 -1.00  0.00 -5.0777
3000 -1.50  0.00 -4.2247
3000 -2.00  0.00 -3.9012
3000 -2.50  0.00 -3.8940
3100 -0.25  0.00 -6.0232
3100 -0.50  0.00 -5.5995
3100 -0.75  0.00 -5.1481
3100 -1.00  0.00 -4.7164
3100 -1.50  0.00 -4.0444
3100 -2.00  0.00 -3.7578
3100 -2.50  0.00 -3.7563
3200 -0.25  0.00 -5.6245
3200 -0.50  0.00 -5.1858
3200 -0.75  0.00 -4.7589
3200 -1.00  0.00 -4.3830
3200 -1.50  0.00 -3.8754
3200 -2.00  0.00 -3.6554
3200 -2.50  0.00 -3.6431
3300 -0.25  0.00 -5.1021
3300 -0.50  0.00 -4.7114
3300 -0.75  0.00 -4.3612
3300 -1.00  0.00 -4.0703
3300 -1.50  0.00 -3.7058
3300 -2.00  0.00 -3.5735
3300 -2.50  0.00 -3.5518
3400 -0.25  0.00 -4.5475
3400 -0.50  0.00 -4.2465
3400 -0.75  0.00 -3.9928
3400 -1.00  0.00 -3.7900
3400 -1.50  0.00 -3.5445
3400 -2.00  0.00 -3.4765
3400 -2.50  0.00 -3.4704
3500 -0.25  0.00 -4.0437
3500 -0.50  0.00 -3.8403
3500 -0.75  0.00 -3.6770
3500 -1.00  0.00 -3.5494
3500 -1.50  0.00 -3.3974
3500 -2.00  0.00 -3.3614
3500 -2.50  0.00 -3.3755
3600 -0.25  0.00 -3.6357
3600 -0.50  0.00 -3.5112
3600 -0.75  0.00 -3.4173
3600 -1.00  0.00 -3.3460
3600 -1.50  0.00 -3.2632
3600 -2.00  0.00 -3.2449
3600 -2.50  0.00 -3.2624
3700 -0.25  0.00 -3.3258
3700 -0.50  0.00 -3.2550
3700 -0.75  0.00 -3.2064
3700 -1.00  0.00 -3.1721
3700 -1.50  0.00 -3.1363
3700 -2.00  0.00 -3.1316
3700 -2.50  0.00 -3.1485
3800 -0.25  0.00 -3.0935
3800 -0.50  0.00 -3.0552
3800 -0.75  0.00 -3.0324
3800 -1.00  0.00 -3.0184
3800 -1.50  0.00 -3.0087
3800 -2.00  0.00 -3.0138
3800 -2.50  0.00 -3.0311
3900 -0.25  0.00 -2.9146
3900 -0.50  0.00 -2.8944
3900 -0.75  0.00 -2.8844
3900 -1.00  0.00 -2.8795
3900 -1.50  0.00 -2.8804
3900 -2.00  0.00 -2.8900
3900 -2.50  0.00 -2.9092
4000 -0.25  0.00 -2.7699
4000 -0.50  0.00 -2.7591
4000 -0.75  0.00 -2.7551
4000 -1.00  0.00 -2.7542
4000 -1.50  0.00 -2.7599
4000 -2.50  0.00 -2.7930
4250 -0.25  0.00 -2.4945
4250 -0.50  0.00 -2.4933
4250 -0.75  0.00 -2.4960
4250 -1.00  0.00 -2.5004
4250 -1.50  0.00 -2.5136
4250 -2.00  0.00 -2.5298
4250 -2.50  0.00 -2.5493
4500 -0.25  0.00 -2.2994
4500 -0.50  0.00 -2.3037
4500 -0.75  0.00 -2.3106
4500 -1.00  0.00 -2.3182
4500 -1.50  0.00 -2.3349
4500 -2.00  0.00 -2.3504
4500 -2.50  0.00 -2.3638
4750 -0.25  0.00 -2.1600
4750 -0.50  0.00 -2.1668
4750 -0.75  0.00 -2.1756
4750 -1.00  0.00 -2.1842
4750 -1.50  0.00 -2.2015
4750 -2.00  0.00 -2.2152
4750 -2.50  0.00 -2.2251
5000 -0.25  0.00 -2.0549
5000 -0.50  0.00 -2.0626
5000 -0.75  0.00 -2.0722
5000 -1.00  0.00 -2.0815
5000 -1.50  0.00 -2.0998
5000 -2.00  0.00 -2.1133
5000 -2.50  0.00 -2.1223
5250 -0.25  0.00 -1.9709
5250 -0.50  0.00 -1.9796
5250 -0.75  0.00 -1.9906
5250 -1.00  0.00 -2.0011
5250 -1.50  0.00 -2.0211
5250 -2.00  0.00 -2.0345
5250 -2.50  0.00 -2.0430
5500 -0.25  0.00 -1.9028
5500 -0.50  0.00 -1.9133
5500 -0.75  0.00 -1.9257
5500 -1.00  0.00 -1.9372
5500 -1.50  0.00 -1.9576
5500 -2.00  0.00 -1.9708
5500 -2.50  0.00 -1.9793
5750 -0.25  0.00 -1.8476
5750 -0.50  0.00 -1.8593
5750 -0.75  0.00 -1.8725
5750 -1.00  0.00 -1.8843
5750 -1.50  0.00 -1.9043
5750 -2.00  0.00 -1.9174
5750 -2.50  0.00 -1.9260
6000 -0.25  0.00 -1.8018
6000 -0.50  0.00 -1.8144
6000 -1.00  0.00 -1.8395
6000 -1.50  0.00 -1.8589
6000 -2.00  0.00 -1.8716
6250 -0.75  0.00 -1.7900
6250 -1.50  0.00 -1.8200
6500 -0.25  0.00 -1.7334
6500 -0.50  0.00 -1.7465
6500 -0.75  0.00 -1.7591
6750 -0.25  0.00 -1.7124
6750 -0.50  0.00 -1.7249
6750 -0.75  0.00 -1.7364
6750 -1.00  0.00 -1.7463
6750 -1.50  0.00 -1.7615
6750 -2.00  0.00 -1.7718
7000 -0.25  0.00 -1.6999
7000 -0.50  0.00 -1.7123
7000 -0.75  0.00 -1.7232
7000 -1.00  0.00 -1.7324
7000 -1.50  0.00 -1.7461
7000 -2.00  0.00 -1.7554
7250 -0.25  0.00 -1.6928
7250 -1.00  0.00 -1.7232
7250 -1.50  0.00 -1.7359
7500 -0.25  0.00 -1.6936
7500 -1.50  0.00 -1.7338
