 E(B-V) = 0.56
2500 -0.50  0.00 -8.1030
2500 -1.00  0.00 -8.3358
2500 -1.50  0.00 -8.7630
2500 -2.00  0.00 -9.2846
2500 -2.50  0.00 -9.7378
2600 -0.25  0.00 -7.9007
2600 -0.50  0.00 -7.8845
2600 -0.75  0.00 -7.9145
2600 -1.00  0.00 -7.9864
2600 -1.50  0.00 -8.3313
2600 -2.00  0.00 -8.8228
2600 -2.50  0.00 -9.2725
2700 -0.25  0.00 -7.7740
2700 -0.50  0.00 -7.7076
2700 -0.75  0.00 -7.6951
2700 -1.00  0.00 -7.7157
2700 -1.50  0.00 -7.9749
2700 -2.00  0.00 -8.4215
2700 -2.50  0.00 -8.8403
2800 -0.25  0.00 -7.6656
2800 -0.50  0.00 -7.5630
2800 -0.75  0.00 -7.5097
2800 -1.00  0.00 -7.5122
2800 -2.00  0.00 -8.0716
2800 -2.50  0.00 -8.4399
2900 -0.25  0.00 -7.5661
2900 -0.50  0.00 -7.4403
2900 -0.75  0.00 -7.3573
2900 -1.00  0.00 -7.3445
2900 -2.00  0.00 -7.7683
2900 -2.50  0.00 -8.0743
3000 -0.25  0.00 -7.4660
3000 -0.50  0.00 -7.3290
3000 -0.75  0.00 -7.2317
3000 -1.00  0.00 -7.2007
3000 -1.50  0.00 -7.2926
3000 -2.00  0.00 -7.5109
3000 -2.50  0.00 -7.7475
3100 -0.25  0.00 -7.3549
3100 -0.50  0.00 -7.2191
3100 -0.75  0.00 -7.1214
3100 -1.00  0.00 -7.0806
3100 -1.50  0.00 -7.1650
3100 -2.00  0.00 -7.2977
3100 -2.50  0.00 -7.4639
3200 -0.25  0.00 -7.2204
3200 -0.50  0.00 -7.0991
3200 -0.75  0.00 -7.0123
3200 -1.00  0.00 -6.9722
3200 -1.50  0.00 -7.0355
3200 -2.00  0.00 -7.1313
3200 -2.50  0.00 -7.2254
3300 -0.25  0.00 -7.0534
3300 -0.50  0.00 -6.9613
3300 -0.75  0.00 -6.8940
3300 -1.00  0.00 -6.8599
3300 -1.50  0.00 -6.8921
3300 -2.00  0.00 -6.9913
3300 -2.50  0.00 -7.0325
3400 -0.25  0.00 -6.8725
3400 -0.50  0.00 -6.8137
3400 -0.75  0.00 -6.7652
3400 -1.00  0.00 -6.7363
3400 -1.50  0.00 -6.7407
3400 -2.00  0.00 -6.8305
3400 -2.50  0.00 -6.8708
3500 -0.25  0.00 -6.6936
3500 -0.50  0.00 -6.6584
3500 -0.75  0.00 -6.6219
3500 -1.00  0.00 -6.5952
3500 -1.50  0.00 -6.5776
3500 -2.00  0.00 -6.6371
3500 -2.50  0.00 -6.7016
3600 -0.25  0.00 -6.5160
3600 -0.50  0.00 -6.4900
3600 -0.75  0.00 -6.4568
3600 -1.00  0.00 -6.4289
3600 -1.50  0.00 -6.3952
3600 -2.00  0.00 -6.4297
3600 -2.50  0.00 -6.5021
3700 -0.25  0.00 -6.3323
3700 -0.50  0.00 -6.3024
3700 -0.75  0.00 -6.2633
3700 -1.00  0.00 -6.2300
3700 -1.50  0.00 -6.1850
3700 -2.00  0.00 -6.2069
3700 -2.50  0.00 -6.2786
3800 -0.25  0.00 -6.1367
3800 -0.50  0.00 -6.0938
3800 -0.75  0.00 -6.0418
3800 -1.00  0.00 -5.9982
3800 -1.50  0.00 -5.9410
3800 -2.00  0.00 -5.9563
3800 -2.50  0.00 -6.0272
3900 -0.25  0.00 -5.9293
3900 -0.50  0.00 -5.8712
3900 -0.75  0.00 -5.8054
3900 -1.00  0.00 -5.7519
3900 -1.50  0.00 -5.6839
3900 -2.00  0.00 -5.6941
3900 -2.50  0.00 -5.7629
4000 -0.25  0.00 -5.7164
4000 -0.50  0.00 -5.6469
4000 -0.75  0.00 -5.5726
4000 -1.00  0.00 -5.5139
4000 -1.50  0.00 -5.4411
4000 -2.50  0.00 -5.5101
4250 -0.25  0.00 -5.2142
4250 -0.50  0.00 -5.1374
4250 -0.75  0.00 -5.0592
4250 -1.00  0.00 -4.9990
4250 -1.50  0.00 -4.9216
4250 -2.00  0.00 -4.9111
4250 -2.50  0.00 -4.9320
4500 -0.25  0.00 -4.7816
4500 -0.50  0.00 -4.7076
4500 -0.75  0.00 -4.6322
4500 -1.00  0.00 -4.5727
4500 -1.50  0.00 -4.4869
4500 -2.00  0.00 -4.4434
4500 -2.50  0.00 -4.4077
4750 -0.25  0.00 -4.4038
4750 -0.50  0.00 -4.3325
4750 -0.75  0.00 -4.2604
4750 -1.00  0.00 -4.2007
4750 -1.50  0.00 -4.1028
4750 -2.00  0.00 -4.0287
4750 -2.50  0.00 -3.9678
5000 -0.25  0.00 -4.0708
5000 -0.50  0.00 -4.0020
5000 -0.75  0.00 -3.9329
5000 -1.00  0.00 -3.8727
5000 -1.50  0.00 -3.7687
5000 -2.00  0.00 -3.6940
5000 -2.50  0.00 -3.6474
5250 -0.25  0.00 -3.7800
5250 -0.50  0.00 -3.7129
5250 -0.75  0.00 -3.6468
5250 -1.00  0.00 -3.5892
5250 -1.50  0.00 -3.4997
5250 -2.00  0.00 -3.4459
5250 -2.50  0.00 -3.4163
5500 -0.25  0.00 -3.5271
5500 -0.50  0.00 -3.4637
5500 -0.75  0.00 -3.4058
5500 -1.00  0.00 -3.3591
5500 -1.50  0.00 -3.2943
5500 -2.00  0.00 -3.2583
5500 -2.50  0.00 -3.2391
5750 -0.25  0.00 -3.3116
5750 -0.50  0.00 -3.2581
5750 -0.75  0.00 -3.2130
5750 -1.00  0.00 -3.1785
5750 -1.50  0.00 -3.1328
5750 -2.00  0.00 -3.1080
5750 -2.50  0.00 -3.0951
6000 -0.25  0.00 -3.1343
6000 -0.50  0.00 -3.0923
6000 -1.00  0.00 -3.0326
6000 -1.50  0.00 -2.9993
6000 -2.00  0.00 -2.9818
6250 -0.75  0.00 -2.9285
6250 -1.50  0.00 -2.8846
6500 -0.25  0.00 -2.8594
6500 -0.50  0.00 -2.8345
6500 -0.75  0.00 -2.8150
6750 -0.25  0.00 -2.7388
6750 -0.50  0.00 -2.7216
6750 -0.75  0.00 -2.7084
6750 -1.00  0.00 -2.6987
6750 -1.50  0.00 -2.6870
6750 -2.00  0.00 -2.6821
7000 -0.25  0.00 -2.6314
7000 -0.50  0.00 -2.6182
7000 -0.75  0.00 -2.6082
7000 -1.00  0.00 -2.6012
7000 -1.50  0.00 -2.5933
7000 -2.00  0.00 -2.5909
7250 -0.25  0.00 -2.5499
7250 -1.00  0.00 -2.5287
7250 -1.50  0.00 -2.5236
7500 -0.25  0.00 -2.4856
7500 -1.50  0.00 -2.4732
