 E(B-V) = 0.56
2500 -0.25  0.00 -9.4288
2500 -0.50  0.00 -9.4192
2500 -0.75  0.00 -9.2595
2500 -1.00  0.00 -8.9641
2500 -1.50  0.00 -8.1714
2500 -2.00  0.00 -7.4104
2600 -0.25  0.00 -8.7065
2600 -0.50  0.00 -8.6917
2600 -0.75  0.00 -8.5619
2600 -1.00  0.00 -8.3265
2600 -1.50  0.00 -7.6983
2600 -2.00  0.00 -7.0943
2700 -0.25  0.00 -8.0538
2700 -0.50  0.00 -8.0297
2700 -0.75  0.00 -7.9245
2700 -1.00  0.00 -7.7453
2700 -1.50  0.00 -7.2810
2700 -2.00  0.00 -6.8123
2800 -0.25  0.00 -7.4763
2800 -0.50  0.00 -7.4377
2800 -0.75  0.00 -7.3545
2800 -1.00  0.00 -7.2302
2800 -1.50  0.00 -6.9155
2800 -2.00  0.00 -6.5608
2800 -2.50  0.00 -6.1807
2900 -0.25  0.00 -6.9770
2900 -0.50  0.00 -6.9313
2900 -0.75  0.00 -6.8700
2900 -1.00  0.00 -6.7923
2900 -1.50  0.00 -6.5943
2900 -2.00  0.00 -6.3307
2900 -2.50  0.00 -6.0092
3000 -0.25  0.00 -6.5526
3000 -0.50  0.00 -6.5055
3000 -0.75  0.00 -6.4638
3000 -1.00  0.00 -6.4219
3000 -1.50  0.00 -6.3079
3000 -2.00  0.00 -6.1132
3000 -2.50  0.00 -5.8427
3100 -0.25  0.00 -6.1971
3100 -0.50  0.00 -6.1522
3100 -0.75  0.00 -6.1261
3100 -1.00  0.00 -6.1081
3100 -1.50  0.00 -6.0470
3100 -2.00  0.00 -5.9026
3100 -2.50  0.00 -5.6780
3200 -0.25  0.00 -5.9002
3200 -0.50  0.00 -5.8588
3200 -0.75  0.00 -5.8431
3200 -1.00  0.00 -5.8383
3200 -1.50  0.00 -5.8064
3200 -2.00  0.00 -5.6965
3200 -2.50  0.00 -5.5118
3300 -0.25  0.00 -5.6507
3300 -0.50  0.00 -5.6125
3300 -0.75  0.00 -5.6018
3300 -1.00  0.00 -5.6024
3300 -1.50  0.00 -5.5835
3300 -2.00  0.00 -5.4959
3300 -2.50  0.00 -5.3436
3400 -0.25  0.00 -5.4386
3400 -0.50  0.00 -5.4026
3400 -0.75  0.00 -5.3925
3400 -1.00  0.00 -5.3927
3400 -1.50  0.00 -5.3767
3400 -2.00  0.00 -5.3026
3400 -2.50  0.00 -5.1751
3500 -0.25  0.00 -5.2549
3500 -0.50  0.00 -5.2207
3500 -0.75  0.00 -5.2079
3500 -1.00  0.00 -5.2041
3500 -1.50  0.00 -5.1847
3500 -2.00  0.00 -5.1183
3500 -2.50  0.00 -5.0087
3600 -0.25  0.00 -5.0928
3600 -0.50  0.00 -5.0594
3600 -0.75  0.00 -5.0421
3600 -1.00  0.00 -5.0322
3600 -1.50  0.00 -5.0057
3600 -2.00  0.00 -4.9437
3600 -2.50  0.00 -4.8473
3700 -0.25  0.00 -4.9472
3700 -0.50  0.00 -4.9128
3700 -0.75  0.00 -4.8899
3700 -1.00  0.00 -4.8731
3700 -1.50  0.00 -4.8379
3700 -2.00  0.00 -4.7789
3700 -2.50  0.00 -4.6932
3800 -0.25  0.00 -4.8133
3800 -0.50  0.00 -4.7762
3800 -0.75  0.00 -4.7473
3800 -1.00  0.00 -4.7236
3800 -1.50  0.00 -4.6796
3800 -2.00  0.00 -4.6233
3800 -2.50  0.00 -4.5481
3900 -0.25  0.00 -4.6863
3900 -0.50  0.00 -4.6464
3900 -0.75  0.00 -4.6118
3900 -1.00  0.00 -4.5821
3900 -1.50  0.00 -4.5301
3900 -2.00  0.00 -4.4763
3900 -2.50  0.00 -4.4121
4000 -0.25  0.00 -4.5581
4000 -0.50  0.00 -4.5189
4000 -0.75  0.00 -4.4807
4000 -1.00  0.00 -4.4466
4000 -1.50  0.00 -4.3884
4000 -2.00  0.00 -4.3373
4000 -2.50  0.00 -4.2841
4250 -0.25  0.00 -4.2091
4250 -0.50  0.00 -4.1767
4250 -0.75  0.00 -4.1426
4250 -1.00  0.00 -4.1119
4250 -1.50  0.00 -4.0605
4250 -2.00  0.00 -4.0245
4250 -2.50  0.00 -3.9971
4500 -0.25  0.00 -3.8778
4500 -0.50  0.00 -3.8473
4500 -0.75  0.00 -3.8176
4500 -1.00  0.00 -3.7954
4500 -1.50  0.00 -3.7690
4500 -2.00  0.00 -3.7568
4500 -2.50  0.00 -3.7477
4750 -0.25  0.00 -3.6127
4750 -0.50  0.00 -3.5896
4750 -0.75  0.00 -3.5677
4750 -1.00  0.00 -3.5518
4750 -1.50  0.00 -3.5368
4750 -2.00  0.00 -3.5359
4750 -2.50  0.00 -3.5334
5000 -0.25  0.00 -3.4079
5000 -0.50  0.00 -3.3913
5000 -0.75  0.00 -3.3763
5000 -1.00  0.00 -3.3662
5000 -1.50  0.00 -3.3585
5000 -2.00  0.00 -3.3579
5000 -2.50  0.00 -3.3544
5250 -0.25  0.00 -3.2434
5250 -0.50  0.00 -3.2316
5250 -0.75  0.00 -3.2219
5250 -1.00  0.00 -3.2160
5250 -1.50  0.00 -3.2129
5250 -2.00  0.00 -3.2111
5250 -2.50  0.00 -3.2081
5500 -0.25  0.00 -3.1066
5500 -0.50  0.00 -3.0991
5500 -0.75  0.00 -3.0941
5500 -1.00  0.00 -3.0920
5500 -1.50  0.00 -3.0929
5500 -2.00  0.00 -3.0934
5500 -2.50  0.00 -3.0944
5750 -0.25  0.00 -2.9918
5750 -0.50  0.00 -2.9886
5750 -0.75  0.00 -2.9885
5750 -1.00  0.00 -2.9901
5750 -1.50  0.00 -2.9971
5750 -2.00  0.00 -3.0027
5750 -2.50  0.00 -3.0080
6000 -0.25  0.00 -2.8959
6000 -0.50  0.00 -2.8974
6000 -0.75  0.00 -2.9021
6000 -1.00  0.00 -2.9081
6000 -1.50  0.00 -2.9217
6000 -2.00  0.00 -2.9320
6000 -2.50  0.00 -2.9399
6250 -0.25  0.00 -2.8159
6250 -0.50  0.00 -2.8224
6250 -0.75  0.00 -2.8318
6250 -1.00  0.00 -2.8416
6250 -1.50  0.00 -2.8601
6250 -2.00  0.00 -2.8732
6250 -2.50  0.00 -2.8826
6500 -0.25  0.00 -2.7493
6500 -0.50  0.00 -2.7603
6500 -0.75  0.00 -2.7732
6500 -1.00  0.00 -2.7854
6500 -1.50  0.00 -2.8064
6500 -2.00  0.00 -2.8207
6500 -2.50  0.00 -2.8308
6750 -0.25  0.00 -2.6931
6750 -0.50  0.00 -2.7073
6750 -0.75  0.00 -2.7219
6750 -1.00  0.00 -2.7352
