 E(B-V) = 0.56
2500 -0.25  0.00  2.0285
2500 -0.50  0.00  2.0214
2500 -0.75  0.00  2.0180
2500 -1.00  0.00  2.0176
2500 -1.50  0.00  2.0180
2500 -2.00  0.00  1.9974
2500 -2.50  0.00  1.9392
2600 -0.25  0.00  2.0344
2600 -0.50  0.00  2.0191
2600 -1.00  0.00  2.0098
2600 -1.50  0.00  2.0092
2600 -2.00  0.00  1.9930
2600 -2.50  0.00  1.9434
2700 -0.25  0.00  2.0529
2700 -0.50  0.00  2.0218
2700 -0.75  0.00  2.0067
2700 -1.00  0.00  2.0000
2700 -1.50  0.00  1.9964
2700 -2.00  0.00  1.9844
2700 -2.50  0.00  1.9429
2800 -0.25  0.00  2.0857
2800 -0.50  0.00  2.0345
2800 -0.75  0.00  2.0059
2800 -1.00  0.00  1.9908
2800 -1.50  0.00  1.9810
2800 -2.00  0.00  1.9731
2800 -2.50  0.00  1.9392
2900 -0.25  0.00  2.1267
2900 -0.50  0.00  2.0576
2900 -0.75  0.00  2.0127
2900 -1.00  0.00  1.9858
2900 -1.50  0.00  1.9657
2900 -2.00  0.00  1.9601
2900 -2.50  0.00  1.9331
3000 -0.25  0.00  2.1628
3000 -0.50  0.00  2.0890
3000 -0.75  0.00  2.0265
3000 -1.50  0.00  1.9527
3000 -2.00  0.00  1.9464
3000 -2.50  0.00  1.9252
3100 -0.25  0.00  2.1858
3100 -0.50  0.00  2.1220
3100 -0.75  0.00  2.0467
3100 -2.50  0.00  1.9160
3200 -0.25  0.00  2.1942
3200 -0.50  0.00  2.1435
3200 -0.75  0.00  2.0723
3200 -1.50  0.00  1.9382
3200 -2.00  0.00  1.9223
3200 -2.50  0.00  1.9066
3300 -0.25  0.00  2.1879
3300 -0.50  0.00  2.1466
3300 -0.75  0.00  2.0931
3300 -1.00  0.00  2.0227
3300 -1.50  0.00  1.9371
3300 -2.00  0.00  1.9130
3300 -2.50  0.00  1.8971
3400 -0.25  0.00  2.1665
3400 -0.50  0.00  2.1326
3400 -0.75  0.00  2.0968
3400 -1.00  0.00  2.0442
3400 -1.50  0.00  1.9443
3400 -2.00  0.00  1.9060
3400 -2.50  0.00  1.8871
3500 -0.25  0.00  2.1327
3500 -0.50  0.00  2.1056
3500 -0.75  0.00  2.0820
3500 -1.00  0.00  2.0505
3500 -1.50  0.00  1.9638
3500 -2.00  0.00  1.9049
3500 -2.50  0.00  1.8770
3600 -0.25  0.00  2.0903
3600 -0.50  0.00  2.0695
3600 -0.75  0.00  2.0544
3600 -1.00  0.00  2.0364
3600 -1.50  0.00  1.9800
3600 -2.00  0.00  1.9120
3600 -2.50  0.00  1.8683
3700 -0.25  0.00  2.0426
3700 -0.50  0.00  2.0273
3700 -0.75  0.00  2.0185
3700 -1.00  0.00  2.0081
3700 -1.50  0.00  1.9763
3700 -2.00  0.00  1.9164
3700 -2.50  0.00  1.8602
3800 -0.25  0.00  1.9925
3800 -0.50  0.00  1.9813
3800 -0.75  0.00  1.9773
3800 -1.00  0.00  1.9716
3800 -1.50  0.00  1.9535
3800 -2.00  0.00  1.9072
3800 -2.50  0.00  1.8484
3900 -0.25  0.00  1.9416
3900 -0.50  0.00  1.9332
3900 -0.75  0.00  1.9323
3900 -1.00  0.00  1.9295
3900 -1.50  0.00  1.9178
3900 -2.00  0.00  1.8833
3900 -2.50  0.00  1.8285
4000 -0.25  0.00  1.8907
4000 -0.50  0.00  1.8840
4000 -0.75  0.00  1.8847
4000 -1.00  0.00  1.8833
4000 -1.50  0.00  1.8741
4000 -2.00  0.00  1.8469
4000 -2.50  0.00  1.7994
4250 -0.25  0.00  1.7626
4250 -0.50  0.00  1.7571
4250 -0.75  0.00  1.7587
4250 -1.00  0.00  1.7578
4250 -1.50  0.00  1.7497
4250 -2.00  0.00  1.7279
4250 -2.50  0.00  1.6975
4500 -0.25  0.00  1.6333
4500 -0.50  0.00  1.6279
4500 -0.75  0.00  1.6294
4500 -1.00  0.00  1.6284
4500 -1.50  0.00  1.6208
4500 -2.00  0.00  1.6023
4500 -2.50  0.00  1.5807
4750 -0.25  0.00  1.5069
4750 -0.50  0.00  1.5013
4750 -0.75  0.00  1.5018
4750 -1.00  0.00  1.5001
4750 -1.50  0.00  1.4925
4750 -2.00  0.00  1.4779
4750 -2.50  0.00  1.4646
5000 -0.25  0.00  1.3835
5000 -0.50  0.00  1.3768
5000 -0.75  0.00  1.3756
5000 -1.00  0.00  1.3728
5000 -1.50  0.00  1.3649
5000 -2.00  0.00  1.3544
5000 -2.50  0.00  1.3467
5250 -0.25  0.00  1.2603
5250 -0.50  0.00  1.2525
5250 -0.75  0.00  1.2497
5250 -1.00  0.00  1.2459
5250 -1.50  0.00  1.2381
5250 -2.00  0.00  1.2301
5250 -2.50  0.00  1.2247
5500 -0.25  0.00  1.1366
5500 -0.50  0.00  1.1281
5500 -0.75  0.00  1.1243
5500 -1.00  0.00  1.1200
5500 -1.50  0.00  1.1123
5500 -2.00  0.00  1.1056
5500 -2.50  0.00  1.1012
5750 -0.25  0.00  1.0129
5750 -0.50  0.00  1.0044
5750 -0.75  0.00  1.0000
5750 -1.00  0.00  0.9956
5750 -1.50  0.00  0.9883
5750 -2.00  0.00  0.9824
5750 -2.50  0.00  0.9785
6000 -0.25  0.00  0.8902
6000 -0.50  0.00  0.8821
6000 -0.75  0.00  0.8776
6000 -1.00  0.00  0.8733
6000 -1.50  0.00  0.8666
6000 -2.00  0.00  0.8613
6000 -2.50  0.00  0.8577
6250 -0.25  0.00  0.7691
6250 -0.50  0.00  0.7615
6250 -0.75  0.00  0.7571
6250 -1.00  0.00  0.7531
6250 -1.50  0.00  0.7469
6250 -2.00  0.00  0.7421
6250 -2.50  0.00  0.7389
6500 -0.50  0.00  0.6427
6500 -0.75  0.00  0.6385
6500 -1.00  0.00  0.6348
6500 -1.50  0.00  0.6292
6500 -2.00  0.00  0.6249
6750 -0.25  0.00  0.5323
6750 -1.00  0.00  0.5185
6750 -2.00  0.00  0.5096
7000 -0.25  0.00  0.4168
7000 -0.50  0.00  0.4110
7000 -2.00  0.00  0.3959
7250 -0.25  0.00  0.3034
7250 -0.50  0.00  0.2981
7250 -0.75  0.00  0.2946
7250 -1.00  0.00  0.2915
7250 -1.50  0.00  0.2871
7250 -2.00  0.00  0.2840
7500 -0.25  0.00  0.1936
7500 -0.50  0.00  0.1884
7500 -0.75  0.00  0.1847
7500 -1.00  0.00  0.1816
7500 -1.50  0.00  0.1770
7500 -2.00  0.00  0.1738
7500 -2.50  0.00  0.1718
7750 -0.25  0.00  0.0895
