 E(B-V) = 0.56
2500 -0.25  0.00 -9.5641
2500 -0.50  0.00 -9.8678
2500 -0.75  0.00-10.2016
2500 -1.00  0.00-10.5549
2500 -1.50  0.00-11.1865
2500 -2.00  0.00-11.4759
2500 -2.50  0.00-11.4254
2600 -0.25  0.00 -9.1640
2600 -0.50  0.00 -9.4142
2600 -0.75  0.00 -9.6867
2600 -1.00  0.00 -9.9787
2600 -1.50  0.00-10.5395
2600 -2.00  0.00-10.8618
2700 -0.25  0.00 -8.8207
2700 -0.50  0.00 -9.0241
2700 -0.75  0.00 -9.2468
2700 -1.00  0.00 -9.4874
2700 -1.50  0.00 -9.9694
2700 -2.00  0.00-10.2910
2700 -2.50  0.00-10.3716
2800 -0.25  0.00 -8.5311
2800 -0.50  0.00 -8.6899
2800 -0.75  0.00 -8.8690
2800 -1.00  0.00 -9.0663
2800 -1.50  0.00 -9.4688
2800 -2.00  0.00 -9.7642
2800 -2.50  0.00 -9.8792
2900 -0.25  0.00 -8.2937
2900 -0.50  0.00 -8.4069
2900 -0.75  0.00 -8.5452
2900 -1.00  0.00 -8.7034
2900 -1.50  0.00 -9.0292
2900 -2.00  0.00 -9.2818
2900 -2.50  0.00 -9.4105
3000 -0.25  0.00 -8.1044
3000 -0.50  0.00 -8.1727
3000 -0.75  0.00 -8.2706
3000 -1.00  0.00 -8.3909
3000 -1.50  0.00 -8.6423
3000 -2.00  0.00 -8.8453
3000 -2.50  0.00 -8.9697
3100 -0.25  0.00 -7.9580
3100 -0.50  0.00 -7.9825
3100 -0.75  0.00 -8.0410
3100 -1.00  0.00 -8.1234
3100 -1.50  0.00 -8.3017
3100 -2.00  0.00 -8.4539
3100 -2.50  0.00 -8.5610
3200 -0.25  0.00 -7.8482
3200 -0.50  0.00 -7.8326
3200 -0.75  0.00 -7.8511
3200 -1.00  0.00 -7.8953
3200 -1.50  0.00 -8.0024
3200 -2.00  0.00 -8.1041
3200 -2.50  0.00 -8.1851
3300 -0.25  0.00 -7.7618
3300 -0.50  0.00 -7.7190
3300 -0.75  0.00 -7.6947
3300 -1.00  0.00 -7.6994
3300 -1.50  0.00 -7.7374
3300 -2.00  0.00 -7.7906
3300 -2.50  0.00 -7.8404
3400 -0.25  0.00 -7.6727
3400 -0.50  0.00 -7.6237
3400 -0.75  0.00 -7.5655
3400 -1.00  0.00 -7.5282
3400 -1.50  0.00 -7.4983
3400 -2.00  0.00 -7.5060
3400 -2.50  0.00 -7.5246
3500 -0.25  0.00 -7.5625
3500 -0.50  0.00 -7.5155
3500 -0.75  0.00 -7.4470
3500 -1.00  0.00 -7.3771
3500 -1.50  0.00 -7.2777
3500 -2.00  0.00 -7.2430
3500 -2.50  0.00 -7.2353
3600 -0.25  0.00 -7.4293
3600 -0.50  0.00 -7.3755
3600 -0.75  0.00 -7.3061
3600 -1.00  0.00 -7.2288
3600 -1.50  0.00 -7.0736
3600 -2.00  0.00 -6.9972
3600 -2.50  0.00 -6.9685
3700 -0.25  0.00 -7.2745
3700 -0.50  0.00 -7.2058
3700 -0.75  0.00 -7.1230
3700 -1.00  0.00 -7.0458
3700 -1.50  0.00 -6.8771
3700 -2.00  0.00 -6.7659
3700 -2.50  0.00 -6.7198
3800 -0.25  0.00 -7.0979
3800 -0.50  0.00 -7.0122
3800 -0.75  0.00 -6.9082
3800 -1.00  0.00 -6.8181
3800 -1.50  0.00 -6.6559
3800 -2.00  0.00 -6.5422
3800 -2.50  0.00 -6.4846
3900 -0.25  0.00 -6.8991
3900 -0.50  0.00 -6.7955
3900 -0.75  0.00 -6.6726
3900 -1.00  0.00 -6.5654
3900 -1.50  0.00 -6.3932
3900 -2.00  0.00 -6.2976
3900 -2.50  0.00 -6.2448
4000 -0.25  0.00 -6.6787
4000 -0.50  0.00 -6.5560
4000 -0.75  0.00 -6.4168
4000 -1.00  0.00 -6.2977
4000 -1.50  0.00 -6.1082
4000 -2.00  0.00 -6.0265
4000 -2.50  0.00 -5.9916
