 E(B-V) = 0.56
2500 -0.25  0.00 -6.4906
2500 -0.50  0.00 -6.2586
2500 -0.75  0.00 -5.8983
2500 -1.00  0.00 -5.4246
2600 -0.25  0.00 -5.9498
2600 -0.50  0.00 -5.7209
2600 -0.75  0.00 -5.3793
2600 -1.00  0.00 -4.9481
2600 -1.50  0.00 -4.0211
2600 -2.00  0.00 -3.2884
2700 -0.25  0.00 -5.4160
2700 -0.50  0.00 -5.1904
2700 -0.75  0.00 -4.8696
2700 -1.00  0.00 -4.4848
2700 -1.50  0.00 -3.7081
2700 -2.00  0.00 -3.1060
2800 -0.25  0.00 -4.8963
2800 -0.50  0.00 -4.6784
2800 -0.75  0.00 -4.3840
2800 -1.00  0.00 -4.0531
2800 -1.50  0.00 -3.4340
2800 -2.00  0.00 -2.9505
2900 -0.25  0.00 -4.4053
2900 -0.50  0.00 -4.1950
2900 -0.75  0.00 -3.9407
2900 -1.00  0.00 -3.6753
2900 -1.50  0.00 -3.1997
2900 -2.00  0.00 -2.8192
3000 -0.25  0.00 -3.9676
3000 -0.50  0.00 -3.7718
3000 -0.75  0.00 -3.5602
3000 -1.00  0.00 -3.3545
3000 -1.50  0.00 -3.0018
3000 -2.00  0.00 -2.7057
3000 -2.50  0.00 -2.4257
3100 -0.25  0.00 -3.5929
3100 -0.50  0.00 -3.4158
3100 -0.75  0.00 -3.2446
3100 -1.00  0.00 -3.0902
3100 -1.50  0.00 -2.8335
3100 -2.00  0.00 -2.6038
3100 -2.50  0.00 -2.3661
3200 -0.25  0.00 -3.2832
3200 -0.50  0.00 -3.1245
3200 -0.75  0.00 -2.9885
3200 -1.00  0.00 -2.8738
3200 -1.50  0.00 -2.6876
3200 -2.00  0.00 -2.5083
3200 -2.50  0.00 -2.3080
3300 -0.25  0.00 -3.0304
3300 -0.50  0.00 -2.8893
3300 -0.75  0.00 -2.7802
3300 -1.00  0.00 -2.6952
3300 -1.50  0.00 -2.5585
3300 -2.00  0.00 -2.4164
3300 -2.50  0.00 -2.2489
3400 -0.25  0.00 -2.8209
3400 -0.50  0.00 -2.6974
3400 -0.75  0.00 -2.6094
3400 -1.00  0.00 -2.5452
3400 -1.50  0.00 -2.4422
3400 -2.00  0.00 -2.3275
3400 -2.50  0.00 -2.1882
3500 -0.25  0.00 -2.6432
3500 -0.50  0.00 -2.5370
3500 -0.75  0.00 -2.4657
3500 -1.00  0.00 -2.4160
3500 -1.50  0.00 -2.3362
3500 -2.00  0.00 -2.2422
3500 -2.50  0.00 -2.1273
3600 -0.25  0.00 -2.4884
3600 -0.50  0.00 -2.3997
3600 -0.75  0.00 -2.3420
3600 -1.00  0.00 -2.3028
3600 -1.50  0.00 -2.2396
3600 -2.00  0.00 -2.1623
3600 -2.50  0.00 -2.0685
3700 -0.25  0.00 -2.3526
3700 -0.50  0.00 -2.2804
3700 -0.75  0.00 -2.2343
3700 -1.00  0.00 -2.2029
3700 -1.50  0.00 -2.1526
3700 -2.00  0.00 -2.0898
3700 -2.50  0.00 -2.0146
3800 -0.25  0.00 -2.2346
3800 -0.50  0.00 -2.1769
3800 -0.75  0.00 -2.1403
3800 -1.00  0.00 -2.1154
3800 -1.50  0.00 -2.0760
3800 -2.00  0.00 -2.0268
3800 -2.50  0.00 -1.9676
3900 -0.25  0.00 -2.1345
3900 -0.50  0.00 -2.0881
3900 -0.75  0.00 -2.0592
3900 -1.00  0.00 -2.0395
3900 -2.00  0.00 -1.9728
3900 -2.50  0.00 -1.9269
4000 -0.25  0.00 -2.0509
4000 -0.50  0.00 -2.0129
4000 -0.75  0.00 -1.9898
4000 -1.00  0.00 -1.9743
4000 -1.50  0.00 -1.9518
4000 -2.00  0.00 -1.9249
4000 -2.50  0.00 -1.8899
4250 -0.25  0.00 -1.8915
4250 -0.50  0.00 -1.8702
4250 -0.75  0.00 -1.8569
4250 -1.00  0.00 -1.8472
4250 -1.50  0.00 -1.8333
4250 -2.00  0.00 -1.8191
4250 -2.50  0.00 -1.8029
4500 -0.25  0.00 -1.7597
4500 -0.50  0.00 -1.7532
4500 -0.75  0.00 -1.7493
4500 -1.00  0.00 -1.7453
4500 -1.50  0.00 -1.7375
4500 -2.00  0.00 -1.7297
4500 -2.50  0.00 -1.7240
4750 -0.25  0.00 -1.6534
4750 -0.50  0.00 -1.6549
4750 -0.75  0.00 -1.6582
4750 -1.00  0.00 -1.6597
4750 -1.50  0.00 -1.6611
4750 -2.00  0.00 -1.6609
4750 -2.50  0.00 -1.6630
5000 -0.25  0.00 -1.5779
5000 -0.50  0.00 -1.5831
5000 -0.75  0.00 -1.5904
5000 -1.00  0.00 -1.5962
5000 -1.50  0.00 -1.6061
5000 -2.00  0.00 -1.6131
5000 -2.50  0.00 -1.6217
5250 -0.25  0.00 -1.5267
5250 -0.50  0.00 -1.5350
5250 -0.75  0.00 -1.5457
5250 -1.00  0.00 -1.5550
5250 -1.50  0.00 -1.5721
5250 -2.00  0.00 -1.5858
5250 -2.50  0.00 -1.5987
5500 -0.25  0.00 -1.4954
5500 -0.50  0.00 -1.5065
5500 -0.75  0.00 -1.5204
5500 -1.00  0.00 -1.5331
5500 -1.50  0.00 -1.5573
5500 -2.00  0.00 -1.5763
5500 -2.50  0.00 -1.5905
5750 -0.25  0.00 -1.4796
5750 -0.50  0.00 -1.4937
5750 -0.75  0.00 -1.5109
5750 -1.00  0.00 -1.5272
5750 -1.50  0.00 -1.5572
5750 -2.00  0.00 -1.5785
5750 -2.50  0.00 -1.5926
6000 -0.25  0.00 -1.4754
6000 -0.50  0.00 -1.4929
6000 -0.75  0.00 -1.5134
6000 -1.00  0.00 -1.5327
6000 -1.50  0.00 -1.5657
6000 -2.00  0.00 -1.5873
6000 -2.50  0.00 -1.6009
6250 -0.25  0.00 -1.4800
6250 -0.50  0.00 -1.5009
6250 -0.75  0.00 -1.5238
6250 -1.00  0.00 -1.5444
6250 -1.50  0.00 -1.5776
6250 -2.00  0.00 -1.5987
6250 -2.50  0.00 -1.6119
6500 -0.25  0.00 -1.4903
6500 -0.50  0.00 -1.5136
6500 -0.75  0.00 -1.5373
