 E(B-V) = 0.56
2500 -0.25  0.00 -8.7885
2500 -0.50  0.00 -8.6447
2500 -0.75  0.00 -8.5376
2500 -1.00  0.00 -8.4500
2500 -2.00  0.00 -8.4250
2500 -2.50  0.00 -8.6665
2600 -0.25  0.00 -8.5764
2600 -0.50  0.00 -8.3865
2600 -0.75  0.00 -8.2193
2600 -1.00  0.00 -8.0789
2600 -1.50  0.00 -7.8296
2600 -2.00  0.00 -7.9245
2600 -2.50  0.00 -8.2104
2700 -0.25  0.00 -8.3803
2700 -0.50  0.00 -8.1491
2700 -0.75  0.00 -7.9320
2700 -1.00  0.00 -7.7437
2700 -1.50  0.00 -7.4578
2700 -2.00  0.00 -7.5208
2700 -2.50  0.00 -7.8197
2800 -0.25  0.00 -8.1946
2800 -0.50  0.00 -7.9264
2800 -1.00  0.00 -7.4476
2800 -1.50  0.00 -7.1775
2800 -2.00  0.00 -7.2029
2800 -2.50  0.00 -7.4843
2900 -0.25  0.00 -8.0097
2900 -0.50  0.00 -7.7104
2900 -0.75  0.00 -7.4268
2900 -1.00  0.00 -7.1866
2900 -1.50  0.00 -6.9381
2900 -2.00  0.00 -6.9599
2900 -2.50  0.00 -7.1996
3000 -0.25  0.00 -7.8101
3000 -0.50  0.00 -7.4892
3000 -0.75  0.00 -7.1929
3000 -1.00  0.00 -6.9521
3000 -1.50  0.00 -6.7224
3000 -2.00  0.00 -6.7868
3000 -2.50  0.00 -6.9660
3100 -0.25  0.00 -7.5700
3100 -0.50  0.00 -7.2445
3100 -0.75  0.00 -6.9560
3100 -1.00  0.00 -6.7333
3100 -1.50  0.00 -6.5341
3100 -2.00  0.00 -6.6425
3100 -2.50  0.00 -6.7859
3200 -0.25  0.00 -7.2474
3200 -0.50  0.00 -6.9463
3200 -0.75  0.00 -6.6955
3200 -1.00  0.00 -6.5144
3200 -1.50  0.00 -6.3651
3200 -2.00  0.00 -6.4837
3200 -2.50  0.00 -6.6480
3300 -0.25  0.00 -6.8293
3300 -0.50  0.00 -6.5964
3300 -0.75  0.00 -6.4144
3300 -1.00  0.00 -6.2910
3300 -1.50  0.00 -6.2024
