 E(B-V) = 0.56
2500 -0.25  0.00-12.6088
2500 -0.50  0.00-12.3957
2500 -0.75  0.00-12.1873
2500 -1.00  0.00-11.9987
2500 -1.50  0.00-11.7165
2600 -0.25  0.00-12.5355
2600 -0.50  0.00-12.3086
2600 -0.75  0.00-12.0932
2600 -1.00  0.00-11.9029
2600 -1.50  0.00-11.6261
2700 -0.25  0.00-12.4701
2700 -0.50  0.00-12.2327
2700 -0.75  0.00-12.0140
2700 -1.00  0.00-11.8252
2700 -1.50  0.00-11.5590
2800 -0.25  0.00-12.4034
2800 -0.50  0.00-12.1605
2800 -0.75  0.00-11.9430
2800 -1.00  0.00-11.7599
2900 -0.25  0.00-12.3239
2900 -0.50  0.00-12.0828
2900 -0.75  0.00-11.8728
2900 -1.00  0.00-11.7005
2900 -1.50  0.00-11.4735
3200 -0.25  0.00-11.8523
3200 -0.50  0.00-11.7041
3200 -0.75  0.00-11.5824
3200 -1.00  0.00-11.4874
3200 -1.50  0.00-11.3717
3200 -2.00  0.00-11.3362
3300 -0.25  0.00-11.5814
3300 -0.50  0.00-11.4982
3300 -0.75  0.00-11.4312
3300 -1.00  0.00-11.3790
3300 -1.50  0.00-11.3171
3300 -2.00  0.00-11.3060
3400 -0.25  0.00-11.3446
3400 -0.50  0.00-11.3097
3400 -0.75  0.00-11.2850
3400 -1.00  0.00-11.2666
3400 -1.50  0.00-11.2483
3400 -2.00  0.00-11.2597
3500 -0.25  0.00-11.1575
3500 -0.50  0.00-11.1482
3500 -0.75  0.00-11.1476
3500 -1.00  0.00-11.1503
3500 -1.50  0.00-11.1637
3500 -2.00  0.00-11.1925
3600 -0.25  0.00-11.0037
3600 -0.50  0.00-11.0064
3600 -0.75  0.00-11.0148
3600 -1.00  0.00-11.0281
3600 -1.50  0.00-11.0605
3600 -2.00  0.00-11.1018
3700 -0.25  0.00-10.8679
3700 -0.50  0.00-10.8737
3700 -0.75  0.00-10.8839
3700 -1.00  0.00-10.8996
3700 -1.50  0.00-10.9398
3800 -0.25  0.00-10.7412
3800 -0.50  0.00-10.7459
3800 -0.75  0.00-10.7536
3800 -1.00  0.00-10.7665
3800 -1.50  0.00-10.8078
3900 -0.25  0.00-10.6194
3900 -0.50  0.00-10.6211
3900 -0.75  0.00-10.6249
3900 -1.00  0.00-10.6357
3900 -1.50  0.00-10.6755
4000 -0.25  0.00-10.5003
4000 -0.50  0.00-10.4996
4000 -1.00  0.00-10.5087
4000 -1.50  0.00-10.5452
4250 -0.25  0.00-10.2176
4250 -0.50  0.00-10.2107
4250 -0.75  0.00-10.2046
4250 -1.00  0.00-10.2062
4250 -1.50  0.00-10.2235
4500 -0.25  0.00 -9.9519
4500 -0.50  0.00 -9.9372
4500 -0.75  0.00 -9.9203
4500 -1.00  0.00 -9.9090
4500 -1.50  0.00 -9.8936
4750 -0.25  0.00 -9.6894
4750 -0.50  0.00 -9.6623
4750 -0.75  0.00 -9.6322
4750 -1.00  0.00 -9.6049
5000 -0.25  0.00 -9.4222
5000 -0.50  0.00 -9.3810
5000 -0.75  0.00 -9.3370
5000 -1.00  0.00 -9.2983
5000 -1.50  0.00 -9.2247
