 E(B-V) = 0.56
2500 -0.25  0.00 -8.7288
2500 -0.50  0.00 -8.6277
2500 -0.75  0.00 -8.5777
2500 -1.00  0.00 -8.6126
2500 -1.50  0.00 -8.9483
2600 -0.25  0.00 -8.6523
2600 -0.50  0.00 -8.5211
2600 -0.75  0.00 -8.4309
2600 -1.00  0.00 -8.4092
2600 -1.50  0.00 -8.6404
2600 -2.00  0.00 -9.0608
2700 -0.25  0.00 -8.5800
2700 -0.50  0.00 -8.4261
2700 -0.75  0.00 -8.3068
2700 -1.00  0.00 -8.2462
2700 -1.50  0.00 -8.3828
2700 -2.00  0.00 -8.7698
2700 -2.50  0.00 -9.2262
2800 -0.25  0.00 -8.5047
2800 -0.50  0.00 -8.3350
2800 -0.75  0.00 -8.1968
2800 -1.00  0.00 -8.1138
2800 -1.50  0.00 -8.1822
2800 -2.00  0.00 -8.5596
2800 -2.50  0.00 -8.9112
2900 -0.25  0.00 -8.4164
2900 -0.50  0.00 -8.2387
2900 -0.75  0.00 -8.0922
2900 -1.00  0.00 -8.0016
2900 -1.50  0.00 -8.0320
2900 -2.00  0.00 -8.3752
2900 -2.50  0.00 -8.6805
3000 -0.25  0.00 -8.3034
3000 -0.50  0.00 -8.1270
3000 -0.75  0.00 -7.9839
3000 -1.00  0.00 -7.8987
3000 -1.50  0.00 -7.9171
3000 -2.00  0.00 -8.2046
3000 -2.50  0.00 -8.5132
3100 -0.25  0.00 -8.1499
3100 -0.50  0.00 -7.9879
3100 -0.75  0.00 -7.8623
3100 -1.00  0.00 -7.7943
3100 -1.50  0.00 -7.8182
3100 -2.00  0.00 -8.0493
3100 -2.50  0.00 -8.3587
3200 -0.25  0.00 -7.9348
3200 -0.50  0.00 -7.8072
3200 -0.75  0.00 -7.7164
3200 -1.00  0.00 -7.6764
3200 -1.50  0.00 -7.7170
3200 -2.00  0.00 -7.9049
3200 -2.50  0.00 -8.1922
3300 -0.25  0.00 -7.6644
3300 -0.50  0.00 -7.5940
3300 -0.75  0.00 -7.5496
3300 -1.00  0.00 -7.5404
3300 -1.50  0.00 -7.5982
3300 -2.00  0.00 -7.7605
3300 -2.50  0.00 -8.0102
3400 -0.25  0.00 -7.4015
3400 -0.50  0.00 -7.3814
3400 -0.75  0.00 -7.3728
3400 -1.00  0.00 -7.3849
3400 -1.50  0.00 -7.4516
3400 -2.00  0.00 -7.5992
3400 -2.50  0.00 -7.8136
3500 -0.25  0.00 -7.1695
3500 -0.50  0.00 -7.1732
3500 -0.75  0.00 -7.1801
3500 -1.00  0.00 -7.2001
3500 -1.50  0.00 -7.2675
3500 -2.00  0.00 -7.4052
3500 -2.50  0.00 -7.5978
3600 -0.25  0.00 -6.9535
3600 -0.50  0.00 -6.9577
3600 -0.75  0.00 -6.9611
3600 -1.00  0.00 -6.9773
3600 -1.50  0.00 -7.0378
3600 -2.00  0.00 -7.1678
3600 -2.50  0.00 -7.3471
3700 -0.25  0.00 -6.7367
3700 -0.50  0.00 -6.7278
3700 -0.75  0.00 -6.7156
3700 -1.00  0.00 -6.7186
3700 -1.50  0.00 -6.7650
3700 -2.00  0.00 -6.8871
3700 -2.50  0.00 -7.0544
3800 -0.25  0.00 -6.5117
3800 -0.50  0.00 -6.4848
3800 -0.75  0.00 -6.4546
3800 -1.00  0.00 -6.4431
3800 -1.50  0.00 -6.4722
3800 -2.00  0.00 -6.5860
3800 -2.50  0.00 -6.7404
3900 -0.25  0.00 -6.2814
3900 -0.50  0.00 -6.2394
3900 -0.75  0.00 -6.1958
3900 -1.00  0.00 -6.1743
3900 -1.50  0.00 -6.1906
3900 -2.00  0.00 -6.2936
3900 -2.50  0.00 -6.4299
4000 -0.25  0.00 -6.0529
4000 -0.50  0.00 -6.0014
4000 -0.75  0.00 -5.9504
4000 -1.00  0.00 -5.9234
4000 -1.50  0.00 -5.9295
4000 -2.00  0.00 -6.0168
4000 -2.50  0.00 -6.1273
4250 -0.25  0.00 -5.5250
4250 -0.50  0.00 -5.4659
4250 -0.75  0.00 -5.4078
4250 -1.00  0.00 -5.3709
4250 -1.50  0.00 -5.3453
4250 -2.00  0.00 -5.3728
4500 -0.25  0.00 -5.0607
4500 -0.50  0.00 -4.9973
4500 -0.75  0.00 -4.9330
4500 -1.00  0.00 -4.8845
4500 -1.50  0.00 -4.8170
4500 -2.00  0.00 -4.7693
4500 -2.50  0.00 -4.7097
4750 -0.25  0.00 -4.6413
4750 -0.50  0.00 -4.5725
4750 -1.00  0.00 -4.4398
4750 -1.50  0.00 -4.3302
4750 -2.00  0.00 -4.2402
4750 -2.50  0.00 -4.1735
5000 -0.25  0.00 -4.2620
5000 -0.50  0.00 -4.1864
5000 -0.75  0.00 -4.1083
5000 -1.00  0.00 -4.0370
5000 -1.50  0.00 -3.9150
5000 -2.00  0.00 -3.8343
5000 -2.50  0.00 -3.7865
5250 -0.25  0.00 -3.9196
5250 -0.50  0.00 -3.8407
5250 -0.75  0.00 -3.7630
5250 -1.00  0.00 -3.6953
5250 -1.50  0.00 -3.5936
5250 -2.50  0.00 -3.5001
5500 -1.00  0.00 -3.4251
5500 -2.00  0.00 -3.3032
