 E(B-V) = 0.56
2500 -0.25  0.00 -8.2085
2500 -0.50  0.00 -8.2459
2500 -0.75  0.00 -8.3660
2500 -1.00  0.00 -8.5985
2500 -2.00  0.00-10.0114
2500 -2.50  0.00-10.7030
2600 -0.25  0.00 -8.1922
2600 -0.50  0.00 -8.1921
2600 -0.75  0.00 -8.2523
2600 -1.00  0.00 -8.4200
2600 -1.50  0.00 -8.9062
2600 -2.00  0.00 -9.5659
2600 -2.50  0.00-10.1821
2700 -0.25  0.00 -8.1901
2700 -0.50  0.00 -8.1662
2700 -0.75  0.00 -8.1842
2700 -1.00  0.00 -8.2888
2700 -1.50  0.00 -8.6686
2700 -2.00  0.00 -9.1911
2700 -2.50  0.00 -9.7156
2800 -0.25  0.00 -8.1926
2800 -0.50  0.00 -8.1551
2800 -1.00  0.00 -8.2013
2800 -1.50  0.00 -8.5019
2800 -2.00  0.00 -8.8855
2800 -2.50  0.00 -9.3064
2900 -0.25  0.00 -8.1922
2900 -0.50  0.00 -8.1482
2900 -0.75  0.00 -8.1230
2900 -1.00  0.00 -8.1455
2900 -1.50  0.00 -8.3658
2900 -2.00  0.00 -8.6481
2900 -2.50  0.00 -8.9587
3000 -0.25  0.00 -8.1827
3000 -0.50  0.00 -8.1372
3000 -0.75  0.00 -8.1033
3000 -1.00  0.00 -8.1057
3000 -1.50  0.00 -8.2444
3000 -2.00  0.00 -8.4800
3000 -2.50  0.00 -8.6769
3100 -0.25  0.00 -8.1590
3100 -0.50  0.00 -8.1152
3100 -0.75  0.00 -8.0769
3100 -1.00  0.00 -8.0667
3100 -1.50  0.00 -8.1386
3100 -2.00  0.00 -8.3467
3100 -2.50  0.00 -8.4646
3200 -0.25  0.00 -8.1162
3200 -0.50  0.00 -8.0760
3200 -0.75  0.00 -8.0353
3200 -1.00  0.00 -8.0160
3200 -1.50  0.00 -8.0407
3200 -2.00  0.00 -8.2061
3200 -2.50  0.00 -8.3104
3300 -0.25  0.00 -8.0484
3300 -0.50  0.00 -8.0133
3300 -0.75  0.00 -7.9715
3300 -1.00  0.00 -7.9447
3300 -1.50  0.00 -7.9348
3300 -2.00  0.00 -8.0477
3300 -2.50  0.00 -8.1690
3400 -0.25  0.00 -7.9539
3400 -0.50  0.00 -7.9222
3400 -0.75  0.00 -7.8787
3400 -1.00  0.00 -7.8453
3400 -1.50  0.00 -7.8066
3400 -2.00  0.00 -7.8742
3400 -2.50  0.00 -8.0038
3500 -0.25  0.00 -7.8353
3500 -0.50  0.00 -7.8010
3500 -0.75  0.00 -7.7525
3500 -1.00  0.00 -7.7109
3500 -1.50  0.00 -7.6471
3500 -2.00  0.00 -7.6847
3500 -2.50  0.00 -7.7993
3600 -0.25  0.00 -7.6972
3600 -0.50  0.00 -7.6511
3600 -0.75  0.00 -7.5896
3600 -1.00  0.00 -7.5351
3600 -1.50  0.00 -7.4475
3600 -2.00  0.00 -7.4641
3600 -2.50  0.00 -7.5638
3700 -0.25  0.00 -7.5414
3700 -0.50  0.00 -7.4735
3700 -0.75  0.00 -7.3893
3700 -1.00  0.00 -7.3151
3700 -1.50  0.00 -7.2015
3700 -2.00  0.00 -7.2011
3700 -2.50  0.00 -7.2890
3800 -0.25  0.00 -7.3652
3800 -0.50  0.00 -7.2694
3800 -0.75  0.00 -7.1575
3800 -1.00  0.00 -7.0606
3800 -1.50  0.00 -6.9192
3800 -2.00  0.00 -6.9029
3800 -2.50  0.00 -6.9757
3900 -0.25  0.00 -7.1683
3900 -0.50  0.00 -7.0455
3900 -0.75  0.00 -6.9101
3900 -1.00  0.00 -6.7956
3900 -1.50  0.00 -6.6330
3900 -2.00  0.00 -6.6033
3900 -2.50  0.00 -6.6607
4000 -0.25  0.00 -6.9558
4000 -0.50  0.00 -6.8134
4000 -0.75  0.00 -6.6631
4000 -1.00  0.00 -6.5383
4000 -1.50  0.00 -6.3625
4000 -2.00  0.00 -6.3202
4000 -2.50  0.00 -6.3559
4250 -0.25  0.00 -6.4139
4250 -0.50  0.00 -6.2515
4250 -0.75  0.00 -6.0866
4250 -1.00  0.00 -5.9499
4250 -1.50  0.00 -5.7521
4250 -2.00  0.00 -5.6614
4250 -2.50  0.00 -5.6093
4500 -0.25  0.00 -5.8937
4500 -0.50  0.00 -5.7257
4500 -0.75  0.00 -5.5566
4500 -1.00  0.00 -5.4125
4500 -1.50  0.00 -5.1842
4500 -2.00  0.00 -5.0240
4500 -2.50  0.00 -4.8958
4750 -0.25  0.00 -5.3990
4750 -0.50  0.00 -5.2253
4750 -0.75  0.00 -5.0513
4750 -1.00  0.00 -4.8970
4750 -1.50  0.00 -4.6352
4750 -2.00  0.00 -4.4459
4750 -2.50  0.00 -4.3252
5000 -0.25  0.00 -4.9284
5000 -0.50  0.00 -4.7460
5000 -0.75  0.00 -4.5676
5000 -1.00  0.00 -4.4078
5000 -1.50  0.00 -4.1545
5000 -2.00  0.00 -4.0008
5000 -2.50  0.00 -3.9135
5250 -0.25  0.00 -4.4813
5250 -0.50  0.00 -4.2964
5250 -0.75  0.00 -4.1251
5250 -1.00  0.00 -3.9823
5250 -1.50  0.00 -3.7836
5250 -2.00  0.00 -3.6713
5250 -2.50  0.00 -3.6082
5500 -0.25  0.00 -4.0704
5500 -0.50  0.00 -3.9022
5500 -0.75  0.00 -3.7607
5500 -1.00  0.00 -3.6502
5500 -1.50  0.00 -3.5010
5500 -2.00  0.00 -3.4166
5500 -2.50  0.00 -3.3694
5750 -1.50  0.00 -3.2752
5750 -2.00  0.00 -3.2099
6000 -0.25  0.00 -3.4480
6000 -0.50  0.00 -3.3385
6250 -0.25  0.00 -3.2185
6250 -0.50  0.00 -3.1279
6250 -1.00  0.00 -2.9986
6250 -1.50  0.00 -2.9263
6500 -0.25  0.00 -3.0095
6500 -0.50  0.00 -2.9366
6500 -0.75  0.00 -2.8792
6500 -1.00  0.00 -2.8354
6500 -1.50  0.00 -2.7803
6750 -1.50  0.00 -2.6372
7000 -1.50  0.00 -2.5244
