 E(B-V) = 0.56
2500 -0.25  0.00 -1.3865
2500 -0.50  0.00 -1.2267
2500 -0.75  0.00 -1.0460
2500 -1.00  0.00 -0.8620
2600 -0.25  0.00 -1.2039
2600 -0.50  0.00 -1.0744
2600 -0.75  0.00 -0.9283
2600 -1.00  0.00 -0.7787
2600 -1.50  0.00 -0.4994
2600 -2.00  0.00 -0.2585
2700 -0.25  0.00 -1.0401
2700 -0.50  0.00 -0.9376
2700 -0.75  0.00 -0.8229
2700 -1.00  0.00 -0.7041
2700 -1.50  0.00 -0.4764
2700 -2.00  0.00 -0.2695
2800 -0.25  0.00 -0.8976
2800 -0.50  0.00 -0.8190
2800 -0.75  0.00 -0.7314
2800 -1.00  0.00 -0.6397
2800 -1.50  0.00 -0.4592
2800 -2.00  0.00 -0.2821
2900 -0.25  0.00 -0.7765
2900 -0.50  0.00 -0.7171
2900 -0.75  0.00 -0.6538
2900 -1.00  0.00 -0.5872
2900 -1.50  0.00 -0.4462
2900 -2.00  0.00 -0.2958
3000 -0.25  0.00 -0.6778
3000 -0.50  0.00 -0.6347
3000 -0.75  0.00 -0.5909
3000 -1.00  0.00 -0.5439
3000 -1.50  0.00 -0.4356
3000 -2.00  0.00 -0.3084
3000 -2.50  0.00 -0.1697
3100 -0.25  0.00 -0.5987
3100 -0.50  0.00 -0.5686
3100 -0.75  0.00 -0.5397
3100 -1.00  0.00 -0.5079
3100 -1.50  0.00 -0.4257
3100 -2.00  0.00 -0.3189
3100 -2.50  0.00 -0.1959
3200 -0.25  0.00 -0.5364
3200 -0.50  0.00 -0.5162
3200 -0.75  0.00 -0.4981
3200 -1.00  0.00 -0.4772
3200 -1.50  0.00 -0.4155
3200 -2.00  0.00 -0.3265
3200 -2.50  0.00 -0.2195
3300 -0.25  0.00 -0.4877
3300 -0.50  0.00 -0.4745
3300 -0.75  0.00 -0.4639
3300 -1.00  0.00 -0.4506
3300 -1.50  0.00 -0.4046
3300 -2.00  0.00 -0.3313
3300 -2.50  0.00 -0.2400
3400 -0.25  0.00 -0.4499
3400 -0.50  0.00 -0.4413
3400 -0.75  0.00 -0.4354
3400 -1.00  0.00 -0.4272
3400 -1.50  0.00 -0.3932
3400 -2.00  0.00 -0.3336
3400 -2.50  0.00 -0.2572
3500 -0.25  0.00 -0.4208
3500 -0.50  0.00 -0.4150
3500 -0.75  0.00 -0.4117
3500 -1.00  0.00 -0.4067
3500 -1.50  0.00 -0.3819
3500 -2.00  0.00 -0.3341
3500 -2.50  0.00 -0.2710
3600 -0.25  0.00 -0.3984
3600 -0.50  0.00 -0.3942
3600 -0.75  0.00 -0.3922
3600 -1.00  0.00 -0.3892
3600 -1.50  0.00 -0.3714
3600 -2.00  0.00 -0.3334
3600 -2.50  0.00 -0.2820
3700 -0.25  0.00 -0.3815
3700 -0.50  0.00 -0.3781
3700 -0.75  0.00 -0.3766
3700 -1.00  0.00 -0.3747
3700 -1.50  0.00 -0.3622
3700 -2.00  0.00 -0.3325
3700 -2.50  0.00 -0.2905
3800 -0.25  0.00 -0.3686
3800 -0.50  0.00 -0.3656
3800 -0.75  0.00 -0.3643
3800 -1.00  0.00 -0.3628
3800 -1.50  0.00 -0.3542
3800 -2.00  0.00 -0.3314
3800 -2.50  0.00 -0.2971
3900 -0.25  0.00 -0.3593
3900 -0.50  0.00 -0.3561
3900 -0.75  0.00 -0.3546
3900 -1.00  0.00 -0.3533
3900 -2.00  0.00 -0.3300
3900 -2.50  0.00 -0.3022
4000 -0.25  0.00 -0.3535
4000 -0.50  0.00 -0.3494
4000 -0.75  0.00 -0.3475
4000 -1.00  0.00 -0.3460
