 E(B-V) = 0.56
2500 -0.25  0.00 -9.7807
2500 -0.50  0.00 -9.6699
2500 -0.75  0.00 -9.4050
2500 -1.00  0.00 -9.0185
2600 -0.25  0.00 -9.0421
2600 -0.50  0.00 -8.9522
2600 -0.75  0.00 -8.7345
2600 -1.00  0.00 -8.4186
2600 -1.50  0.00 -7.6839
2600 -2.00  0.00 -7.0091
2700 -0.25  0.00 -8.3555
2700 -0.50  0.00 -8.2814
2700 -0.75  0.00 -8.1088
2700 -1.00  0.00 -7.8625
2700 -1.50  0.00 -7.2891
2700 -2.00  0.00 -6.7413
2800 -0.25  0.00 -7.7319
2800 -0.50  0.00 -7.6711
2800 -0.75  0.00 -7.5408
2800 -1.00  0.00 -7.3596
2800 -1.50  0.00 -6.9395
2800 -2.00  0.00 -6.4982
2900 -0.25  0.00 -7.1793
2900 -0.50  0.00 -7.1273
2900 -0.75  0.00 -7.0393
2900 -1.00  0.00 -6.9220
2900 -1.50  0.00 -6.6296
2900 -2.00  0.00 -6.2775
3000 -0.25  0.00 -6.7062
3000 -0.50  0.00 -6.6658
3000 -0.75  0.00 -6.6124
3000 -1.00  0.00 -6.5434
3000 -1.50  0.00 -6.3503
3000 -2.00  0.00 -6.0710
3000 -2.50  0.00 -5.7274
3100 -0.25  0.00 -6.3076
3100 -0.50  0.00 -6.2783
3100 -0.75  0.00 -6.2512
3100 -1.00  0.00 -6.2166
3100 -1.50  0.00 -6.0935
3100 -2.00  0.00 -5.8734
3100 -2.50  0.00 -5.5773
3200 -0.25  0.00 -5.9752
3200 -0.50  0.00 -5.9551
3200 -0.75  0.00 -5.9452
3200 -1.00  0.00 -5.9317
3200 -1.50  0.00 -5.8535
3200 -2.00  0.00 -5.6799
3200 -2.50  0.00 -5.4287
3300 -0.25  0.00 -5.6974
3300 -0.50  0.00 -5.6834
3300 -0.75  0.00 -5.6827
3300 -1.00  0.00 -5.6799
3300 -1.50  0.00 -5.6278
3300 -2.00  0.00 -5.4892
3300 -2.50  0.00 -5.2788
3400 -0.25  0.00 -5.4628
3400 -0.50  0.00 -5.4516
3400 -0.75  0.00 -5.4537
3400 -1.00  0.00 -5.4545
3400 -1.50  0.00 -5.4159
3400 -2.00  0.00 -5.3025
3400 -2.50  0.00 -5.1269
3500 -0.25  0.00 -5.2619
3500 -0.50  0.00 -5.2505
3500 -0.75  0.00 -5.2510
3500 -1.00  0.00 -5.2508
3500 -1.50  0.00 -5.2175
3500 -2.00  0.00 -5.1214
3500 -2.50  0.00 -4.9741
3600 -0.25  0.00 -5.0865
3600 -0.50  0.00 -5.0730
3600 -0.75  0.00 -5.0690
3600 -1.00  0.00 -5.0651
3600 -1.50  0.00 -5.0320
3600 -2.00  0.00 -4.9476
3600 -2.50  0.00 -4.8222
3700 -0.25  0.00 -4.9306
3700 -0.50  0.00 -4.9135
3700 -0.75  0.00 -4.9034
3700 -1.00  0.00 -4.8941
3700 -1.50  0.00 -4.8583
3700 -2.00  0.00 -4.7822
3700 -2.50  0.00 -4.6737
3800 -0.25  0.00 -4.7885
3800 -0.50  0.00 -4.7670
3800 -0.75  0.00 -4.7503
3800 -1.00  0.00 -4.7351
3800 -1.50  0.00 -4.6949
3800 -2.00  0.00 -4.6255
3800 -2.50  0.00 -4.5312
3900 -0.25  0.00 -4.6562
3900 -0.50  0.00 -4.6297
3900 -0.75  0.00 -4.6067
3900 -1.00  0.00 -4.5859
3900 -2.00  0.00 -4.4773
3900 -2.50  0.00 -4.3963
4000 -0.25  0.00 -4.5306
4000 -0.50  0.00 -4.4990
4000 -0.75  0.00 -4.4704
4000 -1.00  0.00 -4.4446
4000 -1.50  0.00 -4.3947
4000 -2.00  0.00 -4.3374
4000 -2.50  0.00 -4.2694
4250 -0.25  0.00 -4.2224
4250 -0.50  0.00 -4.1874
4250 -0.75  0.00 -4.1524
4250 -1.00  0.00 -4.1206
4250 -1.50  0.00 -4.0675
4250 -2.00  0.00 -4.0258
4250 -2.50  0.00 -3.9877
4500 -0.25  0.00 -3.9029
4500 -0.50  0.00 -3.8732
4500 -0.75  0.00 -3.8447
4500 -1.00  0.00 -3.8214
4500 -1.50  0.00 -3.7863
4500 -2.00  0.00 -3.7646
4500 -2.50  0.00 -3.7473
4750 -0.25  0.00 -3.6272
4750 -0.50  0.00 -3.6027
4750 -0.75  0.00 -3.5807
4750 -1.00  0.00 -3.5657
4750 -1.50  0.00 -3.5511
4750 -2.00  0.00 -3.5458
4750 -2.50  0.00 -3.5390
5000 -0.25  0.00 -3.4151
5000 -0.50  0.00 -3.3979
5000 -0.75  0.00 -3.3828
5000 -1.00  0.00 -3.3729
5000 -1.50  0.00 -3.3667
5000 -2.00  0.00 -3.3669
5000 -2.50  0.00 -3.3633
5250 -0.25  0.00 -3.2485
5250 -0.50  0.00 -3.2368
5250 -0.75  0.00 -3.2274
5250 -1.00  0.00 -3.2221
5250 -1.50  0.00 -3.2207
5250 -2.00  0.00 -3.2209
5250 -2.50  0.00 -3.2186
5500 -0.25  0.00 -3.1125
5500 -0.50  0.00 -3.1052
5500 -0.75  0.00 -3.1007
5500 -1.00  0.00 -3.0991
5500 -1.50  0.00 -3.1015
5500 -2.00  0.00 -3.1029
5500 -2.50  0.00 -3.1043
5750 -0.25  0.00 -2.9995
5750 -0.50  0.00 -2.9967
5750 -0.75  0.00 -2.9968
5750 -1.00  0.00 -2.9987
5750 -1.50  0.00 -3.0057
5750 -2.00  0.00 -3.0113
5750 -2.50  0.00 -3.0165
6000 -0.25  0.00 -2.9063
6000 -0.50  0.00 -2.9080
6000 -0.75  0.00 -2.9128
6000 -1.00  0.00 -2.9185
6000 -1.50  0.00 -2.9315
6000 -2.00  0.00 -2.9415
6000 -2.50  0.00 -2.9494
6250 -0.25  0.00 -2.8300
6250 -0.50  0.00 -2.8366
6250 -0.75  0.00 -2.8459
6250 -1.00  0.00 -2.8556
6250 -1.50  0.00 -2.8738
6250 -2.00  0.00 -2.8869
6250 -2.50  0.00 -2.8963
6500 -0.25  0.00 -2.7679
6500 -0.50  0.00 -2.7793
6500 -0.75  0.00 -2.7925
6500 -1.00  0.00 -2.8051
6500 -1.50  0.00 -2.8265
6500 -2.00  0.00 -2.8413
6500 -2.50  0.00 -2.8516
6750 -0.25  0.00 -2.7172
6750 -0.50  0.00 -2.7323
6750 -0.75  0.00 -2.7480
6750 -1.00  0.00 -2.7621
6750 -1.50  0.00 -2.7849
6750 -2.00  0.00 -2.8003
6750 -2.50  0.00 -2.8108
7000 -0.25  0.00 -2.6750
7000 -0.50  0.00 -2.6923
7000 -0.75  0.00 -2.7091
7000 -1.00  0.00 -2.7237
7000 -1.50  0.00 -2.7466
7000 -2.00  0.00 -2.7619
7000 -2.50  0.00 -2.7722
7250 -0.25  0.00 -2.6384
7250 -0.50  0.00 -2.6566
7250 -0.75  0.00 -2.6734
7250 -1.00  0.00 -2.6878
7250 -1.50  0.00 -2.7099
7250 -2.00  0.00 -2.7247
7250 -2.50  0.00 -2.7346
7500 -0.25  0.00 -2.6058
7500 -0.50  0.00 -2.6239
7500 -0.75  0.00 -2.6402
7500 -1.00  0.00 -2.6539
7500 -1.50  0.00 -2.6747
7500 -2.00  0.00 -2.6886
7500 -2.50  0.00 -2.6977
7750 -0.25  0.00 -2.5764
7750 -0.50  0.00 -2.5939
7750 -0.75  0.00 -2.6092
7750 -1.00  0.00 -2.6220
7750 -1.50  0.00 -2.6411
7750 -2.00  0.00 -2.6539
7750 -2.50  0.00 -2.6623
8000 -0.25  0.00 -2.5500
8000 -0.50  0.00 -2.5668
8000 -0.75  0.00 -2.5809
8000 -1.00  0.00 -2.5926
8000 -1.50  0.00 -2.6097
8000 -2.00  0.00 -2.6213
8000 -2.50  0.00 -2.6289
