 E(B-V) = 0.56
2500 -0.25  0.00 -3.6610
2500 -0.50  0.00 -3.4815
2500 -0.75  0.00 -3.3033
2500 -1.00  0.00 -3.1300
2500 -2.00  0.00 -2.7531
2500 -2.50  0.00 -2.6730
2600 -0.25  0.00 -3.5456
2600 -0.50  0.00 -3.3574
2600 -0.75  0.00 -3.1793
2600 -1.00  0.00 -3.0169
2600 -1.50  0.00 -2.7472
2600 -2.00  0.00 -2.6293
2600 -2.50  0.00 -2.5762
2700 -0.25  0.00 -3.4495
2700 -0.50  0.00 -3.2550
2700 -0.75  0.00 -3.0776
2700 -1.00  0.00 -2.9206
2700 -1.50  0.00 -2.6533
2700 -2.00  0.00 -2.5208
2700 -2.50  0.00 -2.4873
2800 -0.25  0.00 -3.3672
2800 -0.50  0.00 -3.1690
2800 -1.00  0.00 -2.8405
2800 -1.50  0.00 -2.5910
2800 -2.00  0.00 -2.4336
2800 -2.50  0.00 -2.4095
2900 -0.25  0.00 -3.2912
2900 -0.50  0.00 -3.0930
2900 -0.75  0.00 -2.9206
2900 -1.00  0.00 -2.7716
2900 -1.50  0.00 -2.5381
2900 -2.00  0.00 -2.3725
2900 -2.50  0.00 -2.3463
3000 -0.25  0.00 -3.2129
3000 -0.50  0.00 -3.0196
3000 -0.75  0.00 -2.8527
3000 -1.00  0.00 -2.7080
3000 -1.50  0.00 -2.4854
3000 -2.00  0.00 -2.3430
3000 -2.50  0.00 -2.3018
3100 -0.25  0.00 -3.1195
3100 -0.50  0.00 -2.9384
3100 -0.75  0.00 -2.7814
3100 -1.00  0.00 -2.6440
3100 -1.50  0.00 -2.4356
3100 -2.00  0.00 -2.3279
3100 -2.50  0.00 -2.2793
3200 -0.25  0.00 -2.9862
3200 -0.50  0.00 -2.8279
3200 -0.75  0.00 -2.6901
3200 -1.00  0.00 -2.5693
3200 -1.50  0.00 -2.3877
3200 -2.00  0.00 -2.3054
3200 -2.50  0.00 -2.2746
3300 -0.25  0.00 -2.8055
3300 -0.50  0.00 -2.6823
3300 -0.75  0.00 -2.5746
3300 -1.00  0.00 -2.4797
3300 -1.50  0.00 -2.3384
3300 -2.00  0.00 -2.2748
3300 -2.50  0.00 -2.2655
3400 -0.25  0.00 -2.6121
3400 -0.50  0.00 -2.5270
3400 -0.75  0.00 -2.4524
3400 -1.00  0.00 -2.3862
3400 -1.50  0.00 -2.2875
3400 -2.00  0.00 -2.2412
3400 -2.50  0.00 -2.2408
3500 -0.25  0.00 -2.4330
3500 -0.50  0.00 -2.3795
3500 -0.75  0.00 -2.3348
3500 -1.00  0.00 -2.2946
3500 -1.50  0.00 -2.2351
3500 -2.00  0.00 -2.2060
3500 -2.50  0.00 -2.2028
3600 -0.25  0.00 -2.2806
3600 -0.50  0.00 -2.2496
3600 -0.75  0.00 -2.2270
3600 -1.00  0.00 -2.2075
3600 -1.50  0.00 -2.1800
3600 -2.00  0.00 -2.1656
3600 -2.50  0.00 -2.1609
3700 -0.25  0.00 -2.1563
