 E(B-V) = 0.56
2500 -0.50  0.00 -8.1383
2500 -1.00  0.00 -8.6367
2500 -1.50  0.00 -9.3147
2500 -2.00  0.00-10.0348
2500 -2.50  0.00-10.6084
2600 -0.25  0.00 -7.8930
2600 -0.50  0.00 -7.9895
2600 -0.75  0.00 -8.1442
2600 -1.00  0.00 -8.3524
2600 -1.50  0.00 -8.9109
2600 -2.00  0.00 -9.5385
2600 -2.50  0.00-10.0680
2700 -0.25  0.00 -7.8488
2700 -0.50  0.00 -7.8908
2700 -0.75  0.00 -7.9963
2700 -1.00  0.00 -8.1434
2700 -1.50  0.00 -8.5745
2700 -2.00  0.00 -9.1057
2700 -2.50  0.00 -9.5731
2800 -0.25  0.00 -7.8263
2800 -0.50  0.00 -7.8313
2800 -0.75  0.00 -7.8857
2800 -1.00  0.00 -7.9975
2800 -2.00  0.00 -8.7306
2800 -2.50  0.00 -9.1251
2900 -0.25  0.00 -7.8133
2900 -0.50  0.00 -7.7965
2900 -0.75  0.00 -7.8099
2900 -1.00  0.00 -7.8855
2900 -2.00  0.00 -8.4095
2900 -2.50  0.00 -8.7253
3000 -0.25  0.00 -7.8002
3000 -0.50  0.00 -7.7720
3000 -0.75  0.00 -7.7596
3000 -1.00  0.00 -7.7952
3000 -1.50  0.00 -7.9310
3000 -2.00  0.00 -8.1407
3000 -2.50  0.00 -8.3751
3100 -0.25  0.00 -7.7794
3100 -0.50  0.00 -7.7461
3100 -0.75  0.00 -7.7192
3100 -1.00  0.00 -7.7244
3100 -1.50  0.00 -7.8167
3100 -2.00  0.00 -7.9216
3100 -2.50  0.00 -8.0755
3200 -0.25  0.00 -7.7453
3200 -0.50  0.00 -7.7099
3200 -0.75  0.00 -7.6734
3200 -1.00  0.00 -7.6594
3200 -1.50  0.00 -7.7040
3200 -2.00  0.00 -7.7543
3200 -2.50  0.00 -7.8265
3300 -0.25  0.00 -7.6918
3300 -0.50  0.00 -7.6563
3300 -0.75  0.00 -7.6125
3300 -1.00  0.00 -7.5836
3300 -1.50  0.00 -7.5767
3300 -2.00  0.00 -7.6192
3300 -2.50  0.00 -7.6278
3400 -0.25  0.00 -7.6152
3400 -0.50  0.00 -7.5797
3400 -0.75  0.00 -7.5296
3400 -1.00  0.00 -7.4881
3400 -1.50  0.00 -7.4366
3400 -2.00  0.00 -7.4679
3400 -2.50  0.00 -7.4655
3500 -0.25  0.00 -7.5138
3500 -0.50  0.00 -7.4756
3500 -0.75  0.00 -7.4187
3500 -1.00  0.00 -7.3659
3500 -1.50  0.00 -7.2781
3500 -2.00  0.00 -7.2801
3500 -2.50  0.00 -7.2997
3600 -0.25  0.00 -7.3890
3600 -0.50  0.00 -7.3426
3600 -0.75  0.00 -7.2752
