 E(B-V) = 0.56
2500 -0.25  0.00  2.1760
2500 -0.50  0.00  2.1272
2500 -0.75  0.00  2.0819
2500 -1.00  0.00  2.0402
2500 -1.50  0.00  1.9788
2600 -0.25  0.00  2.2181
2600 -0.50  0.00  2.1697
2600 -0.75  0.00  2.1243
2600 -1.00  0.00  2.0813
2600 -1.50  0.00  2.0197
2600 -2.00  0.00  1.9642
2700 -0.25  0.00  2.2540
2700 -0.50  0.00  2.2075
2700 -0.75  0.00  2.1641
2700 -1.00  0.00  2.1219
2700 -1.50  0.00  2.0560
2700 -2.00  0.00  1.9976
2700 -2.50  0.00  1.9952
2800 -0.25  0.00  2.2814
2800 -0.50  0.00  2.2382
2800 -0.75  0.00  2.1981
2800 -1.00  0.00  2.1585
2800 -1.50  0.00  2.0912
2800 -2.00  0.00  2.0511
2800 -2.50  0.00  2.0128
2900 -0.25  0.00  2.2981
2900 -0.50  0.00  2.2593
2900 -0.75  0.00  2.2239
2900 -1.00  0.00  2.1880
2900 -1.50  0.00  2.1233
2900 -2.00  0.00  2.0906
2900 -2.50  0.00  2.0530
3000 -0.25  0.00  2.3016
3000 -0.50  0.00  2.2680
3000 -0.75  0.00  2.2382
3000 -1.00  0.00  2.2072
3000 -1.50  0.00  2.1487
3000 -2.00  0.00  2.1161
3000 -2.50  0.00  2.1043
3100 -0.25  0.00  2.2906
3100 -0.50  0.00  2.2628
3100 -0.75  0.00  2.2391
3100 -1.00  0.00  2.2135
3100 -1.50  0.00  2.1646
3100 -2.00  0.00  2.1344
3100 -2.50  0.00  2.1373
3200 -0.25  0.00  2.2637
3200 -0.50  0.00  2.2418
3200 -0.75  0.00  2.2248
3200 -1.00  0.00  2.2057
3200 -1.50  0.00  2.1695
3200 -2.00  0.00  2.1455
3200 -2.50  0.00  2.1490
3300 -0.25  0.00  2.2224
3300 -0.50  0.00  2.2065
3300 -0.75  0.00  2.1966
3300 -1.00  0.00  2.1849
3300 -1.50  0.00  2.1633
3300 -2.00  0.00  2.1475
3300 -2.50  0.00  2.1471
3400 -0.25  0.00  2.1728
3400 -0.50  0.00  2.1621
3400 -0.75  0.00  2.1589
3400 -1.00  0.00  2.1544
3400 -1.50  0.00  2.1468
3400 -2.00  0.00  2.1389
3400 -2.50  0.00  2.1359
3500 -0.25  0.00  2.1200
3500 -0.50  0.00  2.1133
3500 -0.75  0.00  2.1157
3500 -1.00  0.00  2.1174
3500 -1.50  0.00  2.1216
3500 -2.00  0.00  2.1198
3500 -2.50  0.00  2.1164
3600 -0.25  0.00  2.0670
3600 -0.50  0.00  2.0638
3600 -0.75  0.00  2.0704
3600 -1.00  0.00  2.0767
3600 -1.50  0.00  2.0891
3600 -2.00  0.00  2.0915
3600 -2.50  0.00  2.0879
3700 -0.25  0.00  2.0152
3700 -0.50  0.00  2.0149
3700 -0.75  0.00  2.0247
3700 -1.00  0.00  2.0339
3700 -1.50  0.00  2.0511
3700 -2.00  0.00  2.0556
3700 -2.50  0.00  2.0519
3800 -0.25  0.00  1.9652
3800 -0.50  0.00  1.9672
3800 -0.75  0.00  1.9792
3800 -1.00  0.00  1.9901
3800 -1.50  0.00  2.0094
3800 -2.00  0.00  2.0146
3800 -2.50  0.00  2.0106
3900 -0.25  0.00  1.9165
3900 -0.50  0.00  1.9200
3900 -0.75  0.00  1.9334
3900 -1.00  0.00  1.9451
3900 -1.50  0.00  1.9649
3900 -2.00  0.00  1.9697
3900 -2.50  0.00  1.9656
4000 -0.25  0.00  1.8683
4000 -0.50  0.00  1.8729
4000 -0.75  0.00  1.8867
4000 -1.00  0.00  1.8987
4000 -1.50  0.00  1.9180
4000 -2.00  0.00  1.9223
4000 -2.50  0.00  1.9181
4250 -0.25  0.00  1.7491
4250 -0.50  0.00  1.7543
4250 -0.75  0.00  1.7677
4250 -1.00  0.00  1.7786
4250 -1.50  0.00  1.7944
4250 -2.00  0.00  1.7965
4500 -0.25  0.00  1.6329
4500 -0.50  0.00  1.6371
4500 -0.75  0.00  1.6480
4500 -1.00  0.00  1.6559
4500 -1.50  0.00  1.6652
4500 -2.00  0.00  1.6642
4500 -2.50  0.00  1.6613
4750 -0.25  0.00  1.5179
4750 -0.50  0.00  1.5188
4750 -1.00  0.00  1.5285
4750 -1.50  0.00  1.5309
4750 -2.00  0.00  1.5277
4750 -2.50  0.00  1.5249
5000 -0.25  0.00  1.3972
5000 -0.50  0.00  1.3939
5000 -0.75  0.00  1.3955
5000 -1.00  0.00  1.3954
5000 -1.50  0.00  1.3938
5000 -2.00  0.00  1.3901
5000 -2.50  0.00  1.3874
5250 -0.25  0.00  1.2686
5250 -0.50  0.00  1.2627
5250 -0.75  0.00  1.2616
5250 -1.00  0.00  1.2599
5250 -1.50  0.00  1.2568
5250 -2.50  0.00  1.2505
5500 -1.00  0.00  1.1245
5500 -2.00  0.00  1.1174
